Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ20,OUT049,660.187255859375
FDI32,OUT046,2029.733154296875
FDN20,OUT010,441.56365966796875
DRJ51,OUT027,7018.17236328125
FDU08,OUT045,1581.940185546875
DRN37,OUT019,502.94720458984375
FDD05,OUT010,323.76385498046875
FDW15,OUT046,2570.482666015625
FDI52,OUT046,1963.1328125
DRM11,OUT049,3356.224853515625
NCO06,OUT045,540.0382080078125
FDU38,OUT049,3307.236083984375
FDU59,OUT018,2273.679443359375
FDJ10,OUT046,2362.61865234375
FDM13,OUT049,2063.769775390625
NCJ30,OUT019,384.25518798828125
FDM45,OUT018,1900.3626708984375
FDP36,OUT045,808.7416381835938
NCD30,OUT010,172.24093627929688
FDN48,OUT017,1692.7723388671875
FDY32,OUT049,2732.678466796875
FDU47,OUT046,2222.117431640625
FDF17,OUT019,511.7686767578125
FDP34,OUT017,2657.308837890625
FDA47,OUT049,2586.24365234375
DRD27,OUT027,2545.943603515625
FDW38,OUT045,863.1605224609375
FDZ15,OUT019,383.5067443847656
FDZ03,OUT027,5394.265625
NCN19,OUT049,3071.46044921875
FDG02,OUT035,2770.78515625
FDS31,OUT035,3492.695068359375
FDW43,OUT019,687.0775756835938
FDZ47,OUT010,146.10560607910156
FDO57,OUT017,2897.614990234375
NCL07,OUT013,587.2882080078125
NCV42,OUT013,1673.455322265625
FDP40,OUT017,1844.6854248046875
FDP48,OUT019,582.0565185546875
FDH21,OUT017,2645.164794921875
NCP02,OUT049,1019.022216796875
FDK24,OUT049,773.1353149414062
FDC41,OUT045,1247.7362060546875
FDF08,OUT017,1497.9345703125
FDO49,OUT017,786.9339599609375
FDS56,OUT027,7501.70703125
FDX46,OUT018,782.684326171875
FDQ07,OUT013,3881.892578125
FDC32,OUT010,194.2458953857422
FDT21,OUT019,933.192626953125
FDG58,OUT045,2351.21435546875
FDW14,OUT049,1307.7156982421875
DRA12,OUT027,3458.78173828125
FDV27,OUT013,1195.8148193359375
DRD25,OUT013,1876.1907958984375
DRF48,OUT027,4355.6328125
FDX24,OUT017,1535.1956787109375
DRJ51,OUT046,3806.278564453125
FDE45,OUT045,2991.755126953125
FDE14,OUT046,1679.05859375
FDG53,OUT045,1990.0330810546875
FDT08,OUT046,2544.52783203125
DRC27,OUT027,5100.85302734375
FDG20,OUT035,2765.029541015625
FDC21,OUT046,1724.172607421875
FDV31,OUT018,2684.362548828125
FDB58,OUT045,2128.67431640625
FDV23,OUT046,1966.4888916015625
FDA25,OUT019,245.99159240722656
FDC15,OUT046,2540.1015625
FDU47,OUT049,2177.70849609375
FDE23,OUT013,817.978515625
FDS08,OUT013,2673.62646484375
FDW03,OUT027,2352.50439453125
FDJ60,OUT018,2371.854248046875
FDM34,OUT017,2216.1943359375
FDW33,OUT013,1745.8489990234375
FDZ40,OUT013,744.43017578125
FDE33,OUT018,1066.37890625
NCC06,OUT010,192.8630828857422
FDU11,OUT046,1889.1968994140625
FDL44,OUT017,2905.9189453125
NCZ29,OUT017,2166.673095703125
FDG28,OUT010,363.08367919921875
FDL12,OUT018,773.2035522460938
FDD52,OUT017,1668.962646484375
FDO15,OUT013,1096.0374755859375
NCN29,OUT027,1257.029541015625
FDW36,OUT013,1519.4775390625
FDB21,OUT046,4012.34423828125
FDZ28,OUT013,1989.4169921875
FDY10,OUT035,1964.322021484375
DRG39,OUT017,916.2120361328125
FDN28,OUT013,1623.9473876953125
FDV15,OUT035,1805.7611083984375
DRI13,OUT035,4185.44921875
FDH20,OUT046,1533.3634033203125
FDY51,OUT013,4062.529541015625
FDE16,OUT013,3375.577392578125
FDX40,OUT018,451.1479187011719
FDC48,OUT018,1119.1953125
FDS14,OUT046,2384.33251953125
FDX56,OUT017,4220.2607421875
FDI10,OUT046,3001.788330078125
FDI14,OUT013,2227.3623046875
DRM48,OUT013,658.5430297851562
NCH07,OUT027,4201.17919921875
FDY26,OUT013,3958.20361328125
FDD02,OUT027,3051.3193359375
FDM12,OUT046,3239.074462890625
DRF01,OUT010,280.3218688964844
FDV36,OUT046,2133.403564453125
DRI59,OUT013,4055.533203125
FDV03,OUT018,2112.35498046875
FDO39,OUT017,3822.86083984375
NCB07,OUT018,2504.520751953125
FDH38,OUT027,2972.3544921875
FDZ13,OUT035,794.9080200195312
NCZ30,OUT046,2232.89599609375
NCA06,OUT035,583.8521118164062
FDB04,OUT049,1375.3126220703125
FDN50,OUT013,1484.62646484375
NCG06,OUT049,3579.562255859375
NCY17,OUT018,514.1076049804688
FDC23,OUT046,2764.95947265625
FDK33,OUT049,3474.136962890625
FDR03,OUT049,3825.908935546875
FDZ07,OUT045,1025.149658203125
FDO38,OUT013,1225.99609375
FDS59,OUT046,1724.172607421875
DRM11,OUT019,316.1639404296875
FDX52,OUT027,5609.57177734375
DRJ35,OUT018,753.7596435546875
NCP53,OUT046,3849.353515625
FDW15,OUT019,398.7953796386719
DRI47,OUT045,2451.409912109375
DRZ11,OUT035,1995.631591796875
FDS02,OUT013,2887.848876953125
DRD49,OUT018,3996.3505859375
FDW38,OUT049,941.0523071289062
FDR21,OUT019,412.1795654296875
FDE40,OUT013,973.0875854492188
FDI02,OUT045,1696.7418212890625
FDQ04,OUT045,627.2197265625
FDY14,OUT017,4611.29296875
NCT54,OUT046,1535.29248046875
DRD25,OUT017,1861.0535888671875
DRE01,OUT045,3802.456298828125
FDJ12,OUT010,434.0805969238281
NCZ05,OUT049,1583.4013671875
DRB25,OUT019,264.38055419921875
NCC31,OUT045,2550.263671875
FDM16,OUT045,1171.06103515625
DRG11,OUT049,1739.9915771484375
FDV24,OUT027,3410.135009765625
FDV43,OUT046,599.292236328125
FDG05,OUT018,2193.0576171875
FDV23,OUT010,178.40638732910156
FDI58,OUT018,1272.7994384765625
FDQ11,OUT017,5122.82666015625
FDC05,OUT027,5876.1142578125
FDF40,OUT013,3932.27685546875
FDU02,OUT018,3601.927978515625
FDT32,OUT013,3000.118408203125
NCF06,OUT017,3401.641845703125
FDT46,OUT013,698.373046875
FDR58,OUT010,185.6254119873047
FDY04,OUT046,2410.702392578125
FDT58,OUT045,2565.40478515625
FDE46,OUT049,2368.1982421875
DRH11,OUT017,969.6178588867188
DRI51,OUT046,2621.5087890625
FDC35,OUT017,3484.8515625
FDP45,OUT035,3514.385009765625
FDC45,OUT017,3242.349365234375
FDU01,OUT045,2964.133056640625
FDJ53,OUT010,283.2076110839844
FDJ46,OUT017,2855.503662109375
FDX07,OUT013,3241.96728515625
NCI30,OUT049,3884.96728515625
FDE47,OUT027,3520.910888671875
FDV48,OUT045,1289.871826171875
FDN16,OUT019,310.89593505859375
FDM52,OUT013,2597.073486328125
FDA32,OUT027,4938.6826171875
FDH05,OUT017,4574.27001953125
FDW25,OUT010,0.0
FDQ09,OUT046,1898.736083984375
NCM17,OUT010,208.28448486328125
DRM59,OUT046,2097.302001953125
FDV47,OUT027,2253.18115234375
DRE15,OUT035,1244.858642578125
FDS25,OUT010,253.48574829101562
NCZ05,OUT018,1361.495361328125
NCV05,OUT019,289.7206115722656
DRM37,OUT046,3168.70263671875
FDV58,OUT027,7411.0478515625
FDN22,OUT027,6591.76416015625
NCO06,OUT049,545.7316284179688
FDT56,OUT019,140.81065368652344
FDM02,OUT013,1358.0050048828125
FDA09,OUT046,2900.1103515625
NCC06,OUT035,2230.36572265625
NCL54,OUT049,2833.5546875
NCB55,OUT017,1005.7564697265625
FDB12,OUT017,1651.4825439453125
NCA54,OUT049,2958.884765625
NCS38,OUT049,1932.5086669921875
FDC02,OUT049,5242.0302734375
FDK44,OUT019,341.6850280761719
FDE16,OUT035,3904.179931640625
NCS05,OUT035,2360.018798828125
FDZ59,OUT045,2676.341552734375
FDI20,OUT017,4001.670166015625
FDQ14,OUT046,2317.07568359375
FDF53,OUT017,3487.32861328125
FDW25,OUT017,1539.89990234375
NCQ43,OUT010,159.63278198242188
FDX52,OUT013,3012.27099609375
FDE28,OUT045,3708.32861328125
FDN15,OUT017,2156.848388671875
FDO28,OUT017,2001.143798828125
FDQ33,OUT045,2664.347900390625
FDM22,OUT010,134.11575317382812
FDJ03,OUT017,840.0977783203125
FDI16,OUT045,887.5003662109375
FDI09,OUT027,8547.6279296875
FDX55,OUT013,3260.66064453125
FDS23,OUT027,3835.58544921875
DRC12,OUT045,3188.67724609375
FDH41,OUT049,3425.404052734375
FDN01,OUT013,2748.382080078125
FDV55,OUT045,2466.427978515625
NCJ19,OUT013,940.17578125
NCY29,OUT010,109.17730712890625
FDP03,OUT018,1962.0567626953125
FDZ52,OUT045,1644.5634765625
FDH31,OUT010,187.17776489257812
FDQ19,OUT018,3741.026611328125
FDS15,OUT035,1764.6427001953125
FDN32,OUT017,3575.53759765625
FDH32,OUT049,1547.29150390625
FDF33,OUT017,1738.7554931640625
FDJ22,OUT046,2939.767578125
FDG56,OUT010,190.05967712402344
FDC05,OUT046,3094.931640625
FDK09,OUT013,3865.095703125
NCV29,OUT045,2828.030029296875
NCC43,OUT019,577.1665649414062
NCA42,OUT049,2666.88232421875
FDC10,OUT046,1847.1903076171875
FDC16,OUT013,1266.0533447265625
NCL17,OUT013,2186.19384765625
FDA51,OUT035,1856.3743896484375
FDW01,OUT017,2809.04248046875
NCF30,OUT045,2001.2218017578125
FDN49,OUT013,595.8051147460938
FDY20,OUT045,1343.7825927734375
FDC15,OUT045,2328.8125
FDY24,OUT046,1054.7177734375
NCG43,OUT017,1635.7159423828125
FDA48,OUT013,3773.05810546875
NCF55,OUT017,736.3689575195312
FDL38,OUT049,1350.1822509765625
NCQ29,OUT018,3084.84765625
FDC34,OUT017,2860.46142578125
FDP36,OUT027,1439.466064453125
FDN50,OUT010,251.14993286132812
FDO23,OUT049,1524.234619140625
FDT56,OUT013,923.3690795898438
FDT13,OUT027,5344.77685546875
FDZ03,OUT013,3256.50634765625
FDQ03,OUT010,676.6328125
FDU44,OUT045,2639.419189453125
FDD03,OUT049,3931.28173828125
NCH30,OUT013,1676.30322265625
FDS60,OUT010,391.5092468261719
FDG08,OUT046,3001.228271484375
FDX38,OUT017,772.3012084960938
FDD22,OUT017,1894.5849609375
FDW51,OUT013,3445.504150390625
FDL09,OUT017,2550.29541015625
FDZ60,OUT045,1289.07666015625
NCH07,OUT046,2620.556396484375
NCQ41,OUT049,3303.88134765625
FDW04,OUT049,2033.39306640625
FDI08,OUT027,6046.38037109375
FDR19,OUT019,482.0118713378906
FDV13,OUT046,1359.4569091796875
FDB52,OUT017,3206.70654296875
FDZ48,OUT027,3293.439453125
NCO14,OUT049,763.8597412109375
FDZ50,OUT013,3325.265380859375
FDN27,OUT019,82.99637603759766
FDQ60,OUT013,2324.63037109375
FDR49,OUT017,814.166259765625
DRJ35,OUT027,1799.0218505859375
DRI49,OUT017,1386.305908203125
FDB47,OUT017,4125.6357421875
FDP37,OUT010,285.3360290527344
FDR26,OUT049,2159.252685546875
FDY31,OUT019,340.17608642578125
FDC11,OUT045,1315.8214111328125
DRP47,OUT035,4675.408203125
NCY54,OUT018,2566.06689453125
FDR27,OUT046,2179.73388671875
FDQ21,OUT019,353.8011169433594
NCQ29,OUT035,3711.0888671875
FDJ02,OUT046,2778.576171875
FDE21,OUT018,1626.2987060546875
FDM39,OUT046,2896.2265625
FDZ01,OUT017,1781.0762939453125
NCB19,OUT018,1347.4056396484375
FDU03,OUT046,2717.79638671875
FDP27,OUT049,3451.97314453125
DRF01,OUT045,2166.44384765625
FDM03,OUT049,1707.69482421875
FDV01,OUT046,2507.91552734375
FDS16,OUT046,2782.4736328125
FDO45,OUT035,1444.8912353515625
NCX06,OUT035,3279.24951171875
FDP13,OUT046,688.5885009765625
NCR38,OUT018,4182.138671875
FDA01,OUT013,775.9758911132812
FDT26,OUT017,1702.5206298828125
FDD44,OUT027,7366.3427734375
FDB26,OUT013,757.7390747070312
FDP45,OUT019,669.7608032226562
NCP55,OUT046,779.1236572265625
FDT23,OUT017,1407.647216796875
FDO51,OUT045,677.14892578125
FDA44,OUT046,874.7606811523438
NCJ31,OUT018,3568.714599609375
FDX37,OUT045,1553.0341796875
NCD18,OUT049,3871.20263671875
FDN40,OUT027,3334.2216796875
FDL33,OUT017,3101.284912109375
DRF48,OUT035,2979.864990234375
FDW08,OUT035,1596.6356201171875
FDX39,OUT018,2631.14208984375
FDB38,OUT049,2866.111572265625
FDY46,OUT018,2774.152587890625
NCB06,OUT049,2714.060791015625
FDA34,OUT035,3181.345947265625
FDA35,OUT045,1998.806396484375
FDQ07,OUT035,3504.365478515625
FDU32,OUT045,2141.442138671875
FDU26,OUT013,2011.814453125
FDU13,OUT010,277.05401611328125
FDO09,OUT035,5340.0849609375
FDW03,OUT019,448.1435241699219
FDB38,OUT013,2577.798828125
FDL26,OUT010,295.06982421875
NCN43,OUT045,2160.12158203125
FDH08,OUT045,3791.29345703125
NCC31,OUT019,379.9811706542969
FDH14,OUT035,2314.47900390625
FDL40,OUT017,1582.6500244140625
FDD20,OUT035,2270.640380859375
NCV53,OUT035,4867.1025390625
FDD16,OUT045,1164.5926513671875
FDP24,OUT035,1994.3651123046875
FDQ25,OUT045,2824.2841796875
FDM38,OUT035,835.4434204101562
NCT18,OUT010,493.1703796386719
FDM34,OUT049,2140.207275390625
DRH37,OUT010,387.6159973144531
NCE07,OUT013,2148.60400390625
FDG12,OUT013,1761.625732421875
FDB59,OUT010,587.5270385742188
FDS10,OUT018,2684.64990234375
FDN21,OUT010,446.51068115234375
FDM02,OUT045,1335.3607177734375
FDO44,OUT049,1744.7255859375
NCN17,OUT017,1686.2757568359375
FDH16,OUT018,1235.4835205078125
FDL44,OUT046,2664.9462890625
FDY47,OUT017,2026.30908203125
DRI39,OUT046,916.1646728515625
NCX54,OUT018,1503.4862060546875
FDE59,OUT046,622.6514892578125
FDO46,OUT045,2801.865966796875
DRE13,OUT046,1366.857666015625
FDW14,OUT013,1179.5352783203125
FDF35,OUT046,1664.8218994140625
FDO50,OUT019,246.25575256347656
DRF49,OUT017,1899.1962890625
FDT60,OUT049,2071.288818359375
FDP38,OUT045,643.6383666992188
FDA31,OUT027,4011.4365234375
FDY52,OUT010,107.88842010498047
FDD03,OUT027,6646.8837890625
FDN52,OUT018,1143.919189453125
FDU20,OUT010,366.0833740234375
FDD22,OUT035,1683.9375
NCB55,OUT019,151.78448486328125
FDN27,OUT045,1635.0426025390625
FDD16,OUT013,1205.635498046875
FDW48,OUT046,1259.4578857421875
DRN35,OUT045,701.2459716796875
FDX25,OUT049,3099.642578125
DRD49,OUT049,3823.32421875
FDE21,OUT019,351.89892578125
FDN44,OUT035,2912.491943359375
DRC01,OUT049,763.0916748046875
NCK30,OUT046,3866.3681640625
FDU39,OUT013,793.1510009765625
FDB49,OUT013,1487.6563720703125
FDS12,OUT045,1948.6925048828125
FDR57,OUT018,2104.236572265625
FDX22,OUT027,6215.75244140625
FDC60,OUT013,1724.63623046875
NCE42,OUT049,3484.3876953125
NCK42,OUT049,3212.369873046875
DRE01,OUT017,3638.392578125
FDE57,OUT018,1894.339111328125
DRK59,OUT019,416.762451171875
FDB10,OUT027,5462.33642578125
FDQ25,OUT046,2939.720947265625
FDY26,OUT017,4440.91064453125
FDG28,OUT049,3670.02294921875
FDM14,OUT049,1739.859130859375
NCH29,OUT049,1896.0238037109375
FDD48,OUT049,2048.35107421875
FDC17,OUT045,3800.0
DRH49,OUT027,2126.74365234375
FDN44,OUT018,2505.0625
FDC29,OUT045,1861.412109375
DRK01,OUT019,282.0519714355469
FDD48,OUT017,2027.2275390625
FDB59,OUT013,2883.78466796875
FDY45,OUT010,392.81927490234375
FDX60,OUT035,1350.7503662109375
FDT09,OUT010,180.70394897460938
DRB24,OUT018,2205.796142578125
FDL13,OUT035,4003.853759765625
FDN16,OUT035,1778.1473388671875
FDK57,OUT013,2070.46044921875
FDO22,OUT027,2209.43896484375
FDC57,OUT010,620.9566650390625
FDZ13,OUT027,1233.051513671875
FDW27,OUT013,2212.671875
FDX10,OUT049,556.7724609375
FDY08,OUT018,1820.7772216796875
FDA49,OUT017,1493.9090576171875
FDC32,OUT018,1283.07470703125
FDO04,OUT035,909.4907836914062
NCZ54,OUT013,2709.648681640625
FDY40,OUT045,776.09716796875
FDW36,OUT045,1563.9412841796875
FDE11,OUT017,3058.398193359375
DRE37,OUT045,3160.6416015625
NCK19,OUT017,3144.08837890625
FDT19,OUT035,2995.314453125
FDE56,OUT045,938.8812255859375
FDZ57,OUT010,0.46774744987487793
FDB35,OUT035,1623.0408935546875
FDF09,OUT010,21.26483726501465
FDO34,OUT046,2772.417236328125
FDA55,OUT046,4024.208984375
NCM18,OUT035,1089.12646484375
FDJ20,OUT019,159.6621856689453
DRQ35,OUT019,258.6535949707031
FDG02,OUT013,2962.06396484375
NCU29,OUT018,2178.75244140625
FDL27,OUT027,1730.9981689453125
NCA54,OUT035,3096.151123046875
FDJ32,OUT035,988.2423095703125
FDB21,OUT019,900.0324096679688
FDR46,OUT035,2609.077880859375
FDZ32,OUT046,1645.634521484375
DRF36,OUT017,3316.396728515625
NCU54,OUT017,3848.972900390625
NCI31,OUT017,606.1913452148438
DRA59,OUT035,3095.837646484375
NCC55,OUT045,616.1622314453125
FDE44,OUT018,671.1522216796875
NCN26,OUT018,1669.9146728515625
FDC11,OUT049,1292.150146484375
FDV24,OUT035,2038.1890869140625
FDR40,OUT019,246.1086883544922
NCQ17,OUT049,2623.26025390625
FDC46,OUT045,3060.484375
NCM18,OUT046,1062.7357177734375
FDK16,OUT046,1675.787353515625
FDI28,OUT017,1286.1934814453125
FDS11,OUT018,3258.74658203125
DRD13,OUT046,1068.622802734375
FDL36,OUT035,1437.438720703125
FDI27,OUT013,718.8579711914062
FDJ53,OUT019,180.4583740234375
FDS44,OUT045,3507.7587890625
FDE28,OUT046,3639.425537109375
FDQ33,OUT018,2430.69189453125
FDB37,OUT017,4315.1103515625
FDQ31,OUT045,1284.02587890625
NCQ05,OUT046,2475.275634765625
FDE10,OUT013,2142.206787109375
FDF38,OUT017,564.3728637695312
FDE50,OUT019,660.1171264648438
DRG37,OUT010,450.23992919921875
NCH06,OUT049,3520.17919921875
FDY14,OUT045,4282.763671875
FDO27,OUT017,1715.5162353515625
FDQ19,OUT049,4201.05029296875
FDZ26,OUT019,516.9669799804688
FDN51,OUT013,6285.02685546875
FDK20,OUT035,2317.734619140625
FDD40,OUT018,2846.7822265625
DRI25,OUT018,739.5223999023438
FDH56,OUT017,1844.4576416015625
FDI36,OUT027,5537.8662109375
DRH11,OUT018,821.3402709960938
NCV18,OUT017,1605.90625
DRI01,OUT049,3016.02783203125
DRE48,OUT049,3270.18212890625
FDS51,OUT035,989.7074584960938
FDM38,OUT017,792.4243774414062
FDB60,OUT027,5567.7216796875
FDY58,OUT035,4672.453125
FDY22,OUT045,2142.748046875
FDF11,OUT027,6223.31689453125
FDZ51,OUT035,1587.14111328125
FDQ45,OUT017,3440.49951171875
FDF17,OUT035,3135.81396484375
NCF31,OUT027,3699.584228515625
FDA37,OUT013,1984.4361572265625
FDO51,OUT046,763.64404296875
FDF34,OUT013,2843.8837890625
FDD57,OUT018,1252.0767822265625
FDO37,OUT046,4211.953125
FDR49,OUT049,825.7564697265625
FDS39,OUT049,2320.767578125
FDI48,OUT027,1663.9434814453125
DRM35,OUT049,3079.62255859375
FDV57,OUT035,3307.12451171875
FDZ55,OUT013,2482.934814453125
FDI28,OUT035,1278.3807373046875
FDS21,OUT045,994.2857666015625
FDT34,OUT013,1732.6649169921875
DRI25,OUT035,919.5618286132812
FDT47,OUT010,459.2623291015625
DRH39,OUT045,1265.1575927734375
NCD54,OUT045,2054.437744140625
FDU16,OUT027,2343.46875
NCW29,OUT045,2031.106201171875
FDV25,OUT027,5768.1953125
FDM56,OUT035,1702.55810546875
FDZ04,OUT027,1870.2530517578125
FDG59,OUT019,30.193336486816406
FDI56,OUT045,1352.904541015625
FDS33,OUT035,1472.07861328125
FDC23,OUT049,2986.71484375
FDT11,OUT049,3394.295166015625
FDG17,OUT045,4257.212890625
FDZ44,OUT045,1759.444091796875
FDJ52,OUT013,2436.7705078125
DRI23,OUT046,2430.640380859375
DRE15,OUT010,167.53282165527344
NCF07,OUT013,1543.7667236328125
NCR29,OUT049,907.72412109375
FDE44,OUT019,118.840087890625
FDT23,OUT035,1418.75244140625
NCG06,OUT017,2967.468505859375
NCU41,OUT010,490.95782470703125
FDH46,OUT017,1702.2298583984375
FDV31,OUT013,2952.22900390625
NCT41,OUT027,4861.47802734375
FDE22,OUT027,3794.062744140625
FDC26,OUT045,1614.0860595703125
DRF51,OUT017,658.8345947265625
NCY53,OUT019,321.0594177246094
FDY21,OUT017,3376.516845703125
FDL27,OUT013,931.4889526367188
FDZ34,OUT049,3387.466064453125
NCF43,OUT010,332.7670593261719
FDC21,OUT035,1778.685791015625
FDL26,OUT013,2533.98095703125
FDT25,OUT010,274.0321960449219
NCR30,OUT046,1308.6328125
DRL23,OUT019,243.13743591308594
NCR05,OUT049,3047.91064453125
NCE19,OUT018,853.080810546875
FDY07,OUT035,648.21044921875
FDB10,OUT017,3695.870849609375
FDP57,OUT013,1649.17236328125
FDU48,OUT019,265.6893005371094
FDH48,OUT035,1425.285888671875
FDO33,OUT035,1920.51708984375
NCU29,OUT045,2386.420166015625
FDW35,OUT046,604.9898071289062
FDH05,OUT010,524.187255859375
FDP26,OUT049,1639.434326171875
DRG27,OUT035,906.570068359375
FDQ33,OUT046,2685.8916015625
FDH20,OUT010,291.0697937011719
FDV14,OUT046,1313.866943359375
DRD01,OUT046,885.9222412109375
NCI17,OUT049,1504.082763671875
FDF39,OUT010,137.29466247558594
FDX37,OUT046,1559.594482421875
NCX17,OUT035,3335.560302734375
FDN03,OUT013,5159.6748046875
NCS41,OUT010,308.3946838378906
FDH34,OUT045,3415.576904296875
NCX53,OUT018,1865.6968994140625
FDY31,OUT046,2296.32177734375
FDD20,OUT017,2191.094482421875
FDE51,OUT045,797.980712890625
FDV27,OUT046,1326.697021484375
FDF16,OUT035,2438.65625
FDZ02,OUT049,1497.6483154296875
NCK05,OUT045,1011.0889282226562
FDM12,OUT027,4948.7939453125
NCA05,OUT018,1726.670166015625
FDX33,OUT045,2522.05224609375
FDM25,OUT049,3210.765380859375
FDE41,OUT018,1159.64111328125
FDW14,OUT045,1273.3712158203125
NCD30,OUT046,1507.0167236328125
FDB23,OUT010,322.8771057128906
FDF45,OUT046,1060.0069580078125
FDW20,OUT017,1998.6116943359375
FDF47,OUT045,2921.516845703125
NCR05,OUT019,675.2822265625
DRB01,OUT046,3220.40771484375
FDE36,OUT013,3237.564697265625
FDU56,OUT049,3318.837158203125
FDB23,OUT049,3718.53759765625
FDN48,OUT049,1449.31494140625
FDS43,OUT013,2955.541748046875
NCN05,OUT013,2720.23291015625
NCL53,OUT049,2923.13134765625
FDL56,OUT046,1362.4754638671875
FDH17,OUT018,1197.5931396484375
FDP37,OUT046,2077.381103515625
FDG09,OUT019,739.306640625
FDA55,OUT045,3998.244140625
FDX31,OUT049,3945.38232421875
FDJ41,OUT045,3828.465576171875
DRC24,OUT045,2473.964111328125
FDQ21,OUT035,2234.99560546875
NCT54,OUT045,1494.930908203125
FDH08,OUT049,4165.9755859375
FDY38,OUT018,3830.114990234375
DRM11,OUT010,262.7125244140625
FDG32,OUT049,3246.919921875
NCH18,OUT046,3775.147705078125
FDI20,OUT035,4469.2939453125
FDA33,OUT018,2009.29638671875
FDN45,OUT013,3595.400634765625
FDT45,OUT010,165.6261444091797
FDR32,OUT035,3976.423095703125
FDA48,OUT017,3957.47607421875
FDN23,OUT017,2405.08349609375
NCR18,OUT035,708.3233032226562
FDD45,OUT046,1605.531494140625
FDI22,OUT018,3251.432373046875
FDT09,OUT013,2377.149169921875
DRC24,OUT027,4147.9072265625
FDT39,OUT046,2225.55908203125
FDX28,OUT045,1537.0506591796875
FDA50,OUT018,1270.455078125
FDT33,OUT027,4321.0009765625
FDQ60,OUT049,2131.040771484375
NCM19,OUT018,1585.1063232421875
FDF40,OUT046,3960.017333984375
NCI30,OUT035,3628.126220703125
FDK34,OUT049,4046.11669921875
FDA38,OUT027,4205.9384765625
FDT02,OUT045,561.975341796875
FDC11,OUT017,1383.0843505859375
FDD08,OUT046,665.0643920898438
NCS29,OUT046,3931.34033203125
DRI03,OUT010,526.6788330078125
FDK48,OUT035,1202.3623046875
FDM52,OUT049,2604.8212890625
FDP49,OUT035,972.2447509765625
DRA24,OUT046,2357.592529296875
NCJ43,OUT049,2886.145263671875
FDE11,OUT045,3034.447021484375
FDP01,OUT049,2152.646728515625
FDQ59,OUT018,1145.4324951171875
FDA43,OUT019,524.36083984375
FDL14,OUT017,2455.99267578125
FDV50,OUT010,236.73190307617188
FDT01,OUT027,5931.74267578125
NCC42,OUT035,2345.53955078125
FDO28,OUT046,1488.5452880859375
FDD32,OUT019,207.6215057373047
FDV45,OUT035,3123.861572265625
NCW17,OUT019,339.7643737792969
NCJ17,OUT027,2422.7861328125
NCF18,OUT049,3051.0244140625
FDP01,OUT045,2014.1015625
FDH24,OUT045,2511.89599609375
FDI38,OUT027,6222.75390625
FDX03,OUT035,682.493896484375
FDY28,OUT046,3448.044677734375
FDN34,OUT018,2431.96142578125
FDJ02,OUT045,2516.262451171875
FDW40,OUT019,266.9479064941406
FDX03,OUT017,654.0147094726562
FDE17,OUT027,3600.052978515625
FDT58,OUT046,2645.44287109375
FDI38,OUT013,3613.902587890625
FDW22,OUT035,3908.0341796875
FDS15,OUT027,2819.938720703125
NCX06,OUT013,2946.45068359375
DRK47,OUT035,4039.503173828125
FDC23,OUT027,5063.583984375
FDM56,OUT010,257.9415588378906
FDP21,OUT046,3478.478271484375
FDP58,OUT046,3211.365966796875
FDA27,OUT019,1257.7021484375
FDK41,OUT019,176.56072998046875
NCH42,OUT046,4208.60888671875
FDG29,OUT045,608.6747436523438
FDW15,OUT018,2179.099609375
FDD28,OUT018,731.34619140625
FDQ37,OUT049,3332.3408203125
FDC23,OUT035,3140.6630859375
FDV13,OUT035,1452.4267578125
FDK33,OUT046,3163.427001953125
FDO33,OUT013,2133.830322265625
FDN21,OUT017,2413.992431640625
NCW06,OUT027,5754.3916015625
FDI38,OUT035,3759.64501953125
FDC21,OUT027,2559.712646484375
NCS05,OUT046,2225.4248046875
NCN53,OUT049,601.0822143554688
FDV40,OUT010,153.15744018554688
FDG60,OUT017,3860.849853515625
NCY30,OUT027,5494.37060546875
FDM40,OUT045,1995.489013671875
NCO30,OUT046,2703.050048828125
FDK10,OUT046,2587.8212890625
FDM36,OUT045,2670.71728515625
FDN10,OUT013,1888.81005859375
FDM46,OUT018,1307.4024658203125
FDX50,OUT049,1689.6363525390625
FDP33,OUT045,4136.1650390625
FDO12,OUT045,2962.587890625
FDC28,OUT013,1684.3695068359375
FDO31,OUT045,1286.25146484375
FDX45,OUT035,2701.511474609375
FDV21,OUT049,2143.94921875
FDH04,OUT049,1352.0079345703125
NCG54,OUT013,2823.719482421875
FDO13,OUT046,2487.35791015625
FDA09,OUT027,5484.6396484375
FDC38,OUT017,2091.4111328125
NCO42,OUT046,2243.5703125
FDL45,OUT049,2225.2705078125
NCK31,OUT013,709.6010131835938
FDM39,OUT017,2928.693115234375
FDC22,OUT010,411.49542236328125
FDF46,OUT046,1887.1331787109375
FDQ37,OUT045,3368.39892578125
FDH41,OUT010,275.56463623046875
FDQ04,OUT046,712.1300659179688
NCQ02,OUT027,4853.7587890625
FDJ57,OUT027,5495.99365234375
NCE07,OUT049,2122.677490234375
FDE56,OUT013,896.3164672851562
FDI20,OUT049,4105.845703125
FDK36,OUT018,621.134521484375
FDP08,OUT027,6116.58349609375
FDF44,OUT017,2226.328369140625
NCU53,OUT017,2307.37109375
FDF47,OUT035,3142.5166015625
FDS55,OUT010,455.2913513183594
