Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1838.3639
NCU29,OUT045,2295.9019
FDW35,OUT046,686.1592
FDH05,OUT010,509.31503
FDP26,OUT049,1798.2823
DRG27,OUT035,748.21326
FDQ33,OUT046,2403.8887
FDH20,OUT010,229.71518
FDV14,OUT046,1375.442
DRD01,OUT046,907.4457
NCI17,OUT049,1618.6931
FDF39,OUT010,558.22485
FDX37,OUT046,1592.6282
NCX17,OUT035,3507.7861
FDN03,OUT013,4355.732
NCS41,OUT010,459.52402
FDH34,OUT045,3030.2815
NCX53,OUT018,2091.82
FDY31,OUT046,2259.823
FDD20,OUT017,2131.6025
FDE51,OUT045,800.1559
FDV27,OUT046,1461.2391
FDF16,OUT035,2372.2144
FDZ02,OUT049,1559.9598
NCK05,OUT045,953.65454
FDM12,OUT027,5080.7285
NCA05,OUT018,2202.6738
FDX33,OUT045,2515.2068
FDM25,OUT049,3288.4949
FDE41,OUT018,1113.1208
FDW14,OUT045,1467.7854
NCD30,OUT046,1567.5608
FDB23,OUT010,531.52124
FDF45,OUT046,890.3019
FDW20,OUT017,2058.2617
FDF47,OUT045,3531.7126
NCR05,OUT019,455.59042
DRB01,OUT046,2933.3682
FDE36,OUT013,2364.328
FDU56,OUT049,3191.9014
FDB23,OUT049,3559.4785
FDN48,OUT049,1438.2716
FDS43,OUT013,3501.5293
NCN05,OUT013,3102.751
NCL53,OUT049,3296.6882
FDL56,OUT046,1338.9414
FDH17,OUT018,1244.6692
FDP37,OUT046,2023.8346
FDG09,OUT019,423.2286
FDA55,OUT045,3882.043
FDX31,OUT049,3827.1582
FDJ41,OUT045,4211.0205
DRC24,OUT045,2685.0056
FDQ21,OUT035,1997.264
NCT54,OUT045,1536.9514
FDH08,OUT049,4130.0596
FDY38,OUT018,3788.8306
DRM11,OUT010,596.76355
FDG32,OUT049,3389.2969
NCH18,OUT046,3606.6038
FDI20,OUT035,3616.2458
FDA33,OUT018,2279.237
FDN45,OUT013,3561.9163
FDT45,OUT010,171.04941
FDR32,OUT035,3869.4807
FDA48,OUT017,3742.1794
FDN23,OUT017,2346.6086
NCR18,OUT035,708.6738
FDD45,OUT046,1526.863
FDI22,OUT018,3285.335
FDT09,OUT013,2138.481
DRC24,OUT027,4335.6147
FDT39,OUT046,2460.0366
FDX28,OUT045,1482.1522
FDA50,OUT018,1240.5493
FDT33,OUT027,4673.2837
FDQ60,OUT049,2071.6465
NCM19,OUT018,1704.6583
FDF40,OUT046,4041.3386
NCI30,OUT035,3613.3523
FDK34,OUT049,4048.472
FDA38,OUT027,6173.358
FDT02,OUT045,643.64246
FDC11,OUT017,1207.569
FDD08,OUT046,684.48254
NCS29,OUT046,3897.202
DRI03,OUT010,434.12534
FDK48,OUT035,1129.7728
FDM52,OUT049,2896.456
FDP49,OUT035,921.24194
DRA24,OUT046,2359.8777
NCJ43,OUT049,3166.8628
FDE11,OUT045,3037.4473
FDP01,OUT049,2402.4243
FDQ59,OUT018,1089.476
FDA43,OUT019,433.7264
FDL14,OUT017,2670.224
FDV50,OUT010,613.5857
FDT01,OUT027,5361.544
NCC42,OUT035,2347.8608
FDO28,OUT046,1857.0474
FDD32,OUT019,218.8154
FDV45,OUT035,3200.8105
NCW17,OUT019,317.47775
NCJ17,OUT027,2363.9902
NCF18,OUT049,3199.9185
FDP01,OUT045,2591.506
FDH24,OUT045,2476.8594
FDI38,OUT027,5493.3022
FDX03,OUT035,760.4031
FDY28,OUT046,3349.8953
FDN34,OUT018,2453.1577
FDJ02,OUT045,2437.755
FDW40,OUT019,346.83127
FDX03,OUT017,738.605
FDE17,OUT027,3936.49
FDT58,OUT046,2666.304
FDI38,OUT013,3181.8726
FDW22,OUT035,3658.0322
FDS15,OUT027,2998.1016
NCX06,OUT013,2774.024
DRK47,OUT035,3758.5925
FDC23,OUT027,5108.3696
FDM56,OUT010,279.42038
FDP21,OUT046,3585.156
FDP58,OUT046,3553.6602
FDA27,OUT019,518.17175
FDK41,OUT019,234.94199
NCH42,OUT046,3431.1292
FDG29,OUT045,680.2527
FDW15,OUT018,2072.598
FDD28,OUT018,744.15137
FDQ37,OUT049,2925.1821
FDC23,OUT035,3303.1262
FDV13,OUT035,1429.3666
FDK33,OUT046,3303.709
FDO33,OUT013,1854.1765
FDN21,OUT017,2726.437
NCW06,OUT027,5083.2827
FDI38,OUT035,3699.0632
FDC21,OUT027,2901.5845
NCS05,OUT046,2170.025
NCN53,OUT049,651.52026
FDV40,OUT010,189.1102
FDG60,OUT017,4142.2515
NCY30,OUT027,4780.004
FDM40,OUT045,2290.2236
NCO30,OUT046,2695.1306
FDK10,OUT046,2799.3118
FDM36,OUT045,2944.239
FDN10,OUT013,1928.3762
FDM46,OUT018,1344.1215
FDX50,OUT049,1724.7513
FDP33,OUT045,4206.3555
FDO12,OUT045,3194.7725
FDC28,OUT013,1717.7328
FDO31,OUT045,1354.1101
FDX45,OUT035,2518.2773
FDV21,OUT049,2157.6536
FDH04,OUT049,1440.0496
NCG54,OUT013,2816.7876
FDO13,OUT046,2544.866
FDA09,OUT027,4797.79
FDC38,OUT017,2155.84
NCO42,OUT046,2236.8877
FDL45,OUT049,2062.1228
NCK31,OUT013,784.71497
FDM39,OUT017,2792.426
FDC22,OUT010,457.02133
FDF46,OUT046,1828.4282
FDQ37,OUT045,3037.3027
FDH41,OUT010,486.2429
FDQ04,OUT046,696.5575
NCQ02,OUT027,5032.856
FDJ57,OUT027,5134.6724
NCE07,OUT049,2239.1404
FDE56,OUT013,863.573
FDI20,OUT049,3256.764
FDK36,OUT018,658.4739
FDP08,OUT027,5004.389
FDF44,OUT017,2226.831
NCU53,OUT017,2488.4495
FDF47,OUT035,3633.0059
FDS55,OUT010,371.99863
FDZ52,OUT010,274.4553
FDL04,OUT018,1346.0908
NCM26,OUT035,2465.5576
FDX43,OUT049,2751.0642
FDP52,OUT049,3809.3655
DRK49,OUT045,733.751
FDE38,OUT013,2605.6702
DRF13,OUT035,2413.161
FDK41,OUT010,234.92416
FDJ04,OUT027,3087.6306
FDZ44,OUT018,1658.8043
FDS11,OUT013,3638.1292
FDA55,OUT049,3806.8704
NCW53,OUT046,2999.1316
FDB49,OUT027,2552.8562
FDD23,OUT017,3154.4226
NCV42,OUT045,1757.5366
NCZ29,OUT018,1945.9044
FDQ26,OUT013,850.7887
FDV08,OUT017,653.2429
FDC53,OUT049,1551.8883
FDV58,OUT010,463.74045
NCP02,OUT019,192.51804
DRI37,OUT045,889.2809
FDQ12,OUT049,3907.3743
FDE33,OUT046,1189.6006
FDX27,OUT045,1480.8433
FDM22,OUT017,830.2201
NCH30,OUT019,308.78342
FDC04,OUT017,4157.4087
FDO38,OUT046,1213.7426
FDV52,OUT027,3167.639
FDB32,OUT013,1438.728
FDV43,OUT018,630.7262
FDI24,OUT018,2656.7761
FDR40,OUT017,1333.5737
FDW02,OUT049,2049.0652
FDE44,OUT049,706.9282
FDL38,OUT046,1486.9663
NCT54,OUT010,496.20822
DRJ39,OUT010,509.23593
FDW55,OUT049,4164.0166
DRF13,OUT019,340.11557
NCW17,OUT049,2221.9653
FDP13,OUT035,752.7777
FDS08,OUT018,2408.194
NCP17,OUT035,945.84827
NCO53,OUT035,2635.356
FDH19,OUT045,2812.5977
FDJ04,OUT017,1801.9298
FDG10,OUT049,844.1404
FDA40,OUT010,216.03098
FDI53,OUT045,2585.9185
FDU09,OUT010,171.67136
FDK60,OUT045,1576.988
FDR43,OUT017,613.9004
FDW22,OUT017,3669.6414
DRP47,OUT010,618.2853
DRG48,OUT010,373.03732
FDA14,OUT035,2406.464
FDU49,OUT013,1277.2006
FDK28,OUT045,4051.8572
FDT19,OUT046,3012.9067
NCQ42,OUT045,2049.7542
FDD03,OUT045,3789.9224
NCM53,OUT013,1813.2681
NCX53,OUT045,2302.6843
FDV14,OUT027,2285.2383
NCZ54,OUT017,2703.227
FDB39,OUT013,795.00806
DRC24,OUT046,2301.011
FDY36,OUT013,1065.5094
FDN01,OUT035,2807.4617
DRH25,OUT046,832.5051
FDV08,OUT046,726.0211
NCP53,OUT049,3987.7903
FDU52,OUT010,703.48535
NCI42,OUT045,3205.6755
FDZ14,OUT035,2090.8613
FDF11,OUT046,3894.175
FDQ13,OUT018,1119.9214
FDO32,OUT010,159.51828
DRJ37,OUT018,2165.0112
FDY43,OUT046,2642.7107
NCT41,OUT017,2644.0571
NCV17,OUT045,2171.7778
FDM04,OUT027,1390.1251
DRB48,OUT018,592.4198
FDM24,OUT013,2302.6797
FDT37,OUT049,4201.841
NCO05,OUT010,261.9825
FDL13,OUT046,3915.9011
FDL15,OUT017,2431.4814
FDB11,OUT018,3297.2522
FDL14,OUT019,365.53708
FDY10,OUT019,270.41623
FDJ40,OUT049,1865.3043
NCW18,OUT046,3786.9792
NCY06,OUT013,2257.9282
DRE13,OUT018,1146.941
FDA26,OUT045,3851.5938
NCE19,OUT010,191.28964
FDE33,OUT035,1255.0638
DRL59,OUT027,1394.8566
FDY07,OUT046,846.761
FDF57,OUT018,2473.7566
FDM58,OUT035,1836.0437
FDP26,OUT027,2963.203
FDY32,OUT046,2559.1812
FDD51,OUT010,271.572
FDU22,OUT018,1727.125
FDZ49,OUT018,3670.1262
NCI42,OUT017,3309.5212
FDT04,OUT027,1109.8909
NCU41,OUT045,3144.4878
FDS56,OUT045,4198.624
NCN42,OUT017,2462.4084
FDK34,OUT046,3813.5059
FDB03,OUT017,3933.3696
DRJ25,OUT035,789.17017
FDT25,OUT027,3058.325
FDN20,OUT013,2602.6921
FDP09,OUT013,3372.5837
FDM20,OUT019,499.16452
NCG55,OUT046,1969.7743
NCP14,OUT045,1750.6595
NCH06,OUT046,3630.476
FDV52,OUT013,1932.2229
NCL07,OUT035,701.1709
DRJ11,OUT027,4919.8013
DRO59,OUT013,1173.1198
FDW15,OUT010,359.26865
NCQ30,OUT035,1929.5497
NCN54,OUT019,208.28244
FDY01,OUT027,2938.3333
FDX39,OUT035,3783.1482
FDH53,OUT027,2145.1956
FDA57,OUT035,668.02295
NCC07,OUT010,293.004
FDU28,OUT013,3076.0466
FDK36,OUT010,157.4426
FDR36,OUT018,647.3479
NCQ17,OUT035,2377.421
FDS28,OUT019,171.96518
FDE08,OUT045,2322.4238
FDU22,OUT046,1943.9169
FDG41,OUT045,1930.8418
FDO31,OUT010,214.05295
FDM21,OUT019,522.4557
FDU40,OUT017,3163.2202
FDV36,OUT018,1668.1871
FDT10,OUT027,1586.6631
FDX38,OUT045,804.32837
NCU30,OUT027,4283.611
NCV06,OUT049,3187.5398
FDT16,OUT035,4309.896
NCP41,OUT027,2602.137
FDZ56,OUT017,2868.572
FDC22,OUT035,3381.9307
FDU10,OUT035,676.7932
FDS46,OUT045,2018.6552
FDO08,OUT049,3012.112
NCV42,OUT018,1552.6543
FDP33,OUT035,4231.972
FDJ12,OUT046,3621.7512
FDH04,OUT045,1474.0867
NCU54,OUT013,3161.9197
FDO36,OUT010,435.63657
FDT37,OUT027,6435.7334
FDD14,OUT010,453.65414
FDA16,OUT013,4089.0254
NCS42,OUT019,250.70163
FDP10,OUT019,273.1733
FDQ28,OUT049,2519.6729
FDK57,OUT010,572.74634
FDK02,OUT013,2061.2214
FDW47,OUT018,1655.8295
NCC42,OUT018,2128.071
FDQ37,OUT018,2962.7644
FDL40,OUT046,1497.2174
DRE13,OUT010,239.09213
FDQ34,OUT027,2983.3281
NCB54,OUT046,2094.3555
FDS48,OUT049,2352.7312
FDO15,OUT045,1152.1112
NCT30,OUT013,727.83704
FDU49,OUT027,2264.1628
FDE21,OUT046,1821.5558
FDS49,OUT019,207.45078
FDT38,OUT027,2276.4465
FDZ01,OUT045,1692.3895
FDC41,OUT035,1149.5868
DRG13,OUT010,400.55698
NCZ42,OUT018,3157.341
NCM07,OUT045,1428.5876
NCV17,OUT018,2051.21
DRK39,OUT035,1305.6189
FDS37,OUT018,1654.1514
FDV12,OUT019,251.30905
NCG19,OUT018,3880.9333
FDS51,OUT013,850.7882
NCO14,OUT046,737.9603
FDC38,OUT046,2079.9026
FDN15,OUT046,2190.023
NCH42,OUT013,3623.7087
FDQ22,OUT046,642.2029
FDC05,OUT013,3212.8098
FDZ31,OUT013,3098.9834
DRJ23,OUT049,3210.5332
FDC52,OUT035,2582.7664
DRD12,OUT010,229.51193
FDV55,OUT017,2561.5203
FDD32,OUT046,1301.9054
FDR01,OUT049,3522.0957
FDY08,OUT019,356.87546
FDQ45,OUT045,3422.6592
DRN11,OUT027,3136.3672
NCS05,OUT018,1987.337
FDY32,OUT035,2533.546
NCD31,OUT045,2952.0957
NCE06,OUT049,2629.3003
NCP14,OUT046,1722.2592
NCF18,OUT019,452.29037
FDF14,OUT018,2344.6948
FDB22,OUT017,2416.4482
NCH54,OUT049,2844.7378
FDU27,OUT035,762.78174
FDS58,OUT027,4476.9253
NCU29,OUT035,2263.4292
FDJ57,OUT013,2695.779
FDL56,OUT049,1312.4703
FDH60,OUT035,3177.5376
FDN24,OUT018,688.0022
FDD02,OUT017,1910.2397
FDP15,OUT017,4337.594
FDB28,OUT027,5191.606
DRC49,OUT045,2306.0803
NCG30,OUT018,1727.0156
FDJ14,OUT049,1182.6915
FDL52,OUT045,689.72534
NCG19,OUT027,5581.466
NCN41,OUT035,2044.5637
FDW22,OUT013,3573.3237
FDI02,OUT013,1819.3817
FDV51,OUT045,2825.356
FDV48,OUT046,1341.5778
NCL17,OUT019,363.12936
FDP46,OUT045,1420.3285
FDU10,OUT045,661.3541
FDT37,OUT010,598.26355
FDI27,OUT035,782.9148
FDN51,OUT046,4390.56
FDW07,OUT035,1360.1963
FDN45,OUT049,3470.8682
DRN37,OUT027,4213.729
DRF48,OUT049,3212.643
FDP38,OUT019,171.97458
NCX18,OUT027,5067.116
FDK45,OUT018,1642.009
FDZ37,OUT049,1295.4702
FDS50,OUT018,3335.1816
NCR54,OUT018,3203.0432
NCS17,OUT035,1516.5912
FDV31,OUT046,2859.6985
DRE27,OUT017,1487.8013
FDN60,OUT013,2695.3208
FDK26,OUT013,2701.166
FDX37,OUT018,1354.6805
FDW31,OUT046,3249.549
FDX26,OUT018,2798.5706
DRL49,OUT019,351.1218
FDU49,OUT017,1346.2759
FDY58,OUT046,3700.541
FDN03,OUT045,4116.596
NCV06,OUT010,916.62695
FDH53,OUT045,1310.842
FDG31,OUT018,821.9098
NCC06,OUT045,2115.9844
FDS13,OUT049,4299.7197
FDP16,OUT035,4224.442
FDA35,OUT013,2069.4653
DRP47,OUT018,4367.1797
FDY28,OUT010,1263.2776
FDY20,OUT035,1522.0111
NCH30,OUT017,1836.2472
NCR29,OUT019,182.93881
NCP05,OUT013,2318.772
NCF30,OUT019,331.66562
FDA08,OUT035,2869.4907
FDN51,OUT027,6320.4336
FDH12,OUT046,1721.3015
FDY39,OUT017,3285.0215
NCO53,OUT045,2648.8318
FDB40,OUT046,2382.991
FDH02,OUT049,1417.8047
FDY11,OUT027,1582.869
FDQ09,OUT019,274.61154
FDP16,OUT013,4118.0537
NCF55,OUT018,559.40735
FDY09,OUT027,4850.2334
FDY39,OUT045,3275.1262
NCU53,OUT049,2917.9558
NCT41,OUT049,2960.4797
FDJ45,OUT046,643.6632
FDR28,OUT013,2454.203
FDN08,OUT013,1974.2787
FDJ07,OUT049,1802.6497
FDZ09,OUT027,4414.1865
FDQ14,OUT017,2411.2217
FDY12,OUT027,1525.1589
FDK57,OUT046,1922.0103
FDD20,OUT049,1950.0192
FDS36,OUT018,1576.295
FDI40,OUT049,1706.9471
FDJ40,OUT045,1929.1327
FDE08,OUT013,2386.4438
DRK01,OUT013,1568.8143
FDC58,OUT049,647.4353
FDE50,OUT046,2980.728
FDX48,OUT035,2518.8684
DRM35,OUT018,2637.5144
FDG41,OUT013,1760.104
FDB52,OUT046,4124.424
FDV19,OUT045,2646.3699
DRG48,OUT017,2262.8792
FDI26,OUT013,2978.1763
FDU11,OUT019,309.32248
FDF59,OUT019,318.1185
FDR07,OUT049,1425.997
NCE06,OUT017,2419.0447
FDE10,OUT046,2249.719
NCO55,OUT046,1801.8871
FDZ13,OUT013,812.24744
FDT50,OUT017,1661.249
FDH12,OUT010,276.81662
FDD21,OUT045,1989.7421
NCM05,OUT013,4372.8584
FDK04,OUT013,846.58997
FDN33,OUT017,1574.355
NCM18,OUT010,209.77756
DRC25,OUT049,1396.144
FDT47,OUT017,1612.7712
FDD45,OUT027,2818.0198
NCD07,OUT018,1690.7892
NCY54,OUT010,431.30368
FDL12,OUT049,897.38806
FDL02,OUT017,1656.3275
FDC60,OUT035,1572.3931
FDR37,OUT017,3021.4854
FDY16,OUT017,3230.105
FDU26,OUT045,2047.3118
FDN24,OUT013,777.1703
FDH44,OUT013,2354.4932
FDE23,OUT010,149.48154
FDW60,OUT017,2611.461
FDQ55,OUT049,1957.7133
FDV32,OUT027,1715.9879
FDV03,OUT010,368.83713
FDY14,OUT010,627.01843
NCL55,OUT027,6075.989
DRF25,OUT017,705.32654
FDX03,OUT046,760.89185
FDF40,OUT045,4278.264
FDX24,OUT010,238.55002
FDA25,OUT049,1673.4784
FDH21,OUT018,2270.845
FDB47,OUT010,475.50705
FDT34,OUT019,284.14816
FDS39,OUT010,338.5847
NCU05,OUT046,1296.2361
FDE02,OUT049,1529.5448
FDL25,OUT035,1502.8661
FDC50,OUT049,1448.7424
FDZ32,OUT049,1788.2865
FDV14,OUT045,1341.8813
FDR07,OUT045,1459.6772
FDB26,OUT049,759.66394
NCR50,OUT045,2685.2754
FDP01,OUT018,2121.8123
FDH57,OUT045,2081.577
FDM60,OUT027,1223.609
FDA45,OUT017,2809.36
FDU55,OUT017,4548.184
FDH40,OUT035,1384.6912
FDG40,OUT019,147.27328
FDT12,OUT049,3819.5508
DRL59,OUT045,863.7987
FDT47,OUT018,1365.938
FDI60,OUT017,1033.352
DRF51,OUT027,1171.9327
NCK31,OUT049,773.67676
FDB08,OUT045,2382.8474
FDM44,OUT035,1644.0825
FDD46,OUT018,2178.2156
FDR27,OUT019,324.4575
FDV56,OUT010,254.20395
FDM02,OUT049,1381.8878
FDU45,OUT018,1495.5304
FDZ10,OUT017,2021.3046
NCK31,OUT010,182.63449
FDR27,OUT035,2321.3772
FDF33,OUT013,1640.1674
FDJ36,OUT046,1702.057
FDP33,OUT049,3982.5847
FDG17,OUT046,3923.9314
FDG47,OUT027,6602.0044
NCW29,OUT046,2084.2378
DRH59,OUT017,1185.9421
FDR32,OUT017,3925.5166
FDP48,OUT035,3381.215
FDG17,OUT035,4018.2607
DRJ59,OUT017,712.32007
FDY48,OUT027,2669.7437
FDB02,OUT046,2895.6409
FDN10,OUT019,278.81454
NCD55,OUT035,713.83325
FDX34,OUT013,1894.5654
FDZ38,OUT045,2868.4236
DRF37,OUT049,4286.1504
DRL47,OUT019,298.8281
FDL27,OUT035,962.0746
NCP53,OUT035,3739.326
FDT03,OUT019,415.51376
FDJ28,OUT035,3285.6462
FDF40,OUT018,3285.6736
FDA32,OUT035,3657.8167
NCP02,OUT017,915.40063
FDZ31,OUT045,3015.5942
NCQ29,OUT013,4160.4927
FDP57,OUT010,256.45615
FDL32,OUT027,3179.7427
DRB01,OUT035,2958.509
FDJ40,OUT046,1914.7262
FDO24,OUT018,2273.8843
FDO11,OUT018,3188.4226
FDA56,OUT035,1945.6089
FDF02,OUT045,1627.4954
FDA10,OUT013,1962.9537
NCI55,OUT017,2162.8381
FDZ40,OUT010,178.78256
FDV08,OUT049,636.53
FDN48,OUT013,1424.769
FDU57,OUT017,2495.6208
DRF49,OUT013,1879.9329
FDS02,OUT035,3135.7947
FDS43,OUT046,3079.9568
FDT16,OUT013,4463.5415
FDX19,OUT027,5949.727
FDK15,OUT046,1592.4331
DRA12,OUT049,2703.5479
FDY35,OUT017,745.1155
NCU42,OUT013,2800.906
FDD26,OUT013,2923.0505
FDR11,OUT018,2380.5042
NCP53,OUT045,3757.243
FDP34,OUT045,2522.2192
NCV41,OUT019,294.99045
FDN20,OUT018,2357.52
FDZ16,OUT018,3142.977
FDZ28,OUT049,2031.6235
NCL55,OUT013,4422.975
NCJ17,OUT046,1431.314
FDT37,OUT046,3959.3264
FDV51,OUT049,2881.8494
FDZ28,OUT035,2139.1475
FDN27,OUT013,1960.832
FDS14,OUT019,360.671
FDZ58,OUT045,2013.1423
FDD46,OUT046,2441.1284
FDJ03,OUT035,802.91064
FDU03,OUT010,420.4979
FDA33,OUT027,4126.647
NCW53,OUT035,3191.6516
NCC55,OUT017,673.67126
FDP52,OUT019,477.52048
FDE39,OUT049,1985.9594
FDB44,OUT035,3138.3145
FDG59,OUT013,628.9033
FDI05,OUT013,1153.187
FDF59,OUT045,2074.7673
FDM39,OUT019,410.08188
FDB14,OUT013,1364.9014
NCS05,OUT019,334.55478
DRJ35,OUT045,974.2588
FDO31,OUT019,216.18454
FDA31,OUT046,2733.5454
FDX40,OUT049,651.94507
FDW56,OUT045,3095.2083
FDH09,OUT018,661.8291
FDA52,OUT019,412.90207
FDF20,OUT019,435.3231
FDE40,OUT046,950.80774
NCU17,OUT046,1668.3224
NCP14,OUT035,1784.1172
FDN25,OUT027,1548.5802
FDU39,OUT049,794.3136
NCM05,OUT017,3972.3867
FDU07,OUT017,2450.9236
FDF28,OUT049,2101.3728
FDR57,OUT049,2611.742
FDJ33,OUT013,2072.5667
DRH23,OUT035,863.791
FDQ52,OUT046,3869.431
DRK13,OUT035,3328.0242
FDP09,OUT046,3245.4324
FDR08,OUT027,2783.815
FDV50,OUT045,1907.59
FDT13,OUT049,3226.2478
FDJ27,OUT027,2602.7092
FDH21,OUT046,2399.8457
FDW14,OUT027,2218.4324
FDL52,OUT049,675.2031
FDW28,OUT017,3327.967
FDL40,OUT049,1484.14
FDE24,OUT046,2241.9062
FDX35,OUT049,3928.9448
FDP46,OUT017,1381.2307
FDX56,OUT045,3441.78
FDQ45,OUT049,3204.7197
FDK50,OUT027,4415.2935
FDY26,OUT045,3673.3042
FDQ09,OUT017,1856.534
FDN39,OUT049,2816.1228
FDP13,OUT017,749.14124
FDR51,OUT013,2538.966
FDZ49,OUT010,492.96188
FDL28,OUT018,3077.2205
FDZ10,OUT035,2010.662
FDK38,OUT013,2304.2222
DRL49,OUT027,3658.6746
FDR15,OUT013,2314.6575
FDQ24,OUT035,4180.8354
FDD56,OUT013,3017.1667
NCR42,OUT046,651.31213
FDH52,OUT045,1026.5665
FDH57,OUT019,317.76755
FDR15,OUT010,377.28256
FDJ34,OUT035,2203.73
FDW37,OUT035,1326.889
FDQ23,OUT018,1425.9933
FDP34,OUT013,2630.2295
FDE04,OUT027,4645.667
FDC48,OUT045,1286.993
FDA47,OUT019,375.13986
FDI35,OUT018,2954.6
NCV05,OUT013,2399.1323
FDR28,OUT045,2837.0642
FDH31,OUT017,1627.258
FDP59,OUT019,261.97153
FDS19,OUT018,948.6061
FDM60,OUT045,727.5376
FDJ44,OUT018,2740.36
DRH51,OUT017,1317.1875
DRC25,OUT017,1387.0526
DRE25,OUT013,1517.2382
NCX05,OUT049,1961.9655
FDR11,OUT017,2567.3987
DRP47,OUT045,4374.3154
DRC49,OUT019,342.82895
FDQ47,OUT027,1391.8181
FDL20,OUT013,1795.8513
FDM34,OUT035,2110.4905
NCN55,OUT013,4003.2937
FDD41,OUT035,1803.3397
FDE52,OUT049,1384.69
NCT18,OUT019,431.52524
FDJ32,OUT018,753.6887
FDE16,OUT046,3409.4246
FDZ09,OUT045,2623.571
DRZ11,OUT046,1975.7312
FDK41,OUT049,1332.8722
FDE56,OUT049,863.4949
FDH34,OUT013,3244.912
DRI49,OUT013,1150.2449
DRI59,OUT046,3316.6265
DRC36,OUT049,2872.098
FDS15,OUT019,274.3087
FDI07,OUT018,2583.6663
FDZ15,OUT018,1687.965
NCX41,OUT027,5397.318
NCO29,OUT019,398.27853
FDF57,OUT013,2571.4094
FDI33,OUT035,1418.8135
DRJ47,OUT049,2793.1187
FDB34,OUT046,1371.6556
FDY22,OUT027,3747.2698
DRL11,OUT017,2689.703
FDY46,OUT035,3352.2734
FDG17,OUT013,4149.082
FDE52,OUT018,1186.4761
DRP47,OUT027,6121.1895
FDO01,OUT010,308.4824
FDL09,OUT046,2798.056
FDR57,OUT013,2264.7507
DRD37,OUT035,804.3594
FDQ36,OUT027,1102.7267
FDL33,OUT049,3496.0127
FDL48,OUT045,786.9751
FDL28,OUT049,3800.5977
NCN29,OUT046,774.69336
FDO13,OUT035,2645.43
FDB38,OUT045,2756.4395
FDI36,OUT035,3385.0405
FDI58,OUT035,1538.5851
FDH22,OUT018,1894.3743
FDQ27,OUT013,1620.9521
FDT33,OUT046,2611.706
FDC56,OUT045,1918.1523
FDF14,OUT046,2275.373
FDQ39,OUT017,3344.813
NCM43,OUT017,2857.2363
FDS46,OUT035,2070.836
FDI22,OUT049,3629.1868
NCE43,OUT045,2591.435
FDZ36,OUT010,436.66708
FDR13,OUT019,288.74265
FDP46,OUT018,1159.2902
FDW56,OUT019,429.6633
FDB40,OUT017,2505.5725
FDM28,OUT018,2548.0989
FDV49,OUT013,4937.2456
NCS53,OUT018,2354.2603
FDO03,OUT049,3915.2515
FDT15,OUT035,3333.4783
FDD33,OUT049,3702.5645
FDX13,OUT017,4109.196
FDH60,OUT013,2975.145
DRH51,OUT046,1308.7623
NCL07,OUT049,681.5332
FDW51,OUT045,3673.5266
FDF21,OUT019,415.15488
FDH26,OUT019,318.66794
FDJ03,OUT049,775.8794
FDU35,OUT017,1592.5955
DRL01,OUT018,3684.9126
FDE59,OUT045,659.19543
FDI60,OUT035,1025.6108
DRH39,OUT035,1136.7072
FDK36,OUT049,716.04175
FDN52,OUT045,1432.0674
FDU12,OUT017,4440.41
NCT05,OUT027,6303.7896
FDS37,OUT027,2875.4253
FDK24,OUT017,740.5017
DRF36,OUT013,3417.173
FDN46,OUT010,250.36154
NCN06,OUT045,2448.8408
FDD59,OUT035,1304.2125
FDM14,OUT045,1807.0446
FDO10,OUT018,722.0664
FDU35,OUT013,1515.4185
NCA30,OUT018,3108.3013
NCO41,OUT049,1570.4604
FDI24,OUT046,2871.6458
FDZ16,OUT046,3136.581
FDV47,OUT046,1279.877
FDV16,OUT045,677.86475
FDZ22,OUT035,1318.6152
FDO20,OUT010,558.8838
FDW38,OUT013,959.2914
FDW52,OUT045,2807.9277
FDT43,OUT019,168.76584
NCS29,OUT045,3895.0415
NCC31,OUT017,2397.091
FDA21,OUT017,3277.5767
FDQ55,OUT046,2033.0627
NCE54,OUT049,1120.0242
FDD45,OUT017,1549.6345
NCP17,OUT017,930.9896
FDR47,OUT035,3204.4207
DRM35,OUT013,2983.6506
FDR47,OUT019,428.67355
FDX19,OUT010,521.94006
FDV22,OUT027,4240.056
FDQ46,OUT027,2830.1995
DRO47,OUT045,1807.6621
FDB44,OUT010,480.16696
FDN02,OUT010,471.8359
FDW10,OUT045,2687.9314
FDJ41,OUT019,526.6704
FDM50,OUT046,876.5226
FDW10,OUT035,2767.031
FDY48,OUT049,1635.2354
NCE30,OUT027,5322.1865
FDO04,OUT045,825.01355
FDQ26,OUT010,170.99509
NCX29,OUT018,2113.289
FDE39,OUT046,1854.209
NCR54,OUT027,5056.506
NCP55,OUT027,1491.8785
FDX22,OUT017,3764.4434
FDI05,OUT035,1236.5032
FDC51,OUT027,3394.4536
FDC10,OUT013,2012.7633
FDJ46,OUT045,2964.1245
FDV10,OUT010,164.65256
FDX12,OUT027,5953.7373
FDL43,OUT019,200.95102
DRB13,OUT046,2863.5105
FDF59,OUT027,3255.0286
FDT35,OUT049,2727.2446
NCJ19,OUT035,877.62524
FDT35,OUT018,2297.4688
FDI48,OUT046,815.83154
DRC24,OUT019,353.80124
NCZ05,OUT017,1747.2092
FDJ57,OUT049,3192.5317
