Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1959.7253
NCU29,OUT045,2447.8052
FDW35,OUT046,674.7443
FDH05,OUT010,567.59973
FDP26,OUT049,1670.6655
DRG27,OUT035,733.01324
FDQ33,OUT046,2444.2227
FDH20,OUT010,480.77393
FDV14,OUT046,1359.0763
DRD01,OUT046,896.29706
NCI17,OUT049,1532.981
FDF39,OUT010,904.9828
FDX37,OUT046,1558.3373
NCX17,OUT035,4015.553
FDN03,OUT013,4172.74
NCS41,OUT010,578.9415
FDH34,OUT045,3147.1746
NCX53,OUT018,1910.0476
FDY31,OUT046,2342.6562
FDD20,OUT017,2192.927
FDE51,OUT045,687.8851
FDV27,OUT046,1375.0486
FDF16,OUT035,2512.7197
FDZ02,OUT049,1575.4208
NCK05,OUT045,994.44635
FDM12,OUT027,5245.341
NCA05,OUT018,2284.476
FDX33,OUT045,2531.5125
FDM25,OUT049,3058.3025
FDE41,OUT018,1089.5671
FDW14,OUT045,1330.733
NCD30,OUT046,1471.0544
FDB23,OUT010,560.2778
FDF45,OUT046,995.9723
FDW20,OUT017,2196.3752
FDF47,OUT045,3319.5872
NCR05,OUT019,672.11865
DRB01,OUT046,3171.4336
FDE36,OUT013,2800.7964
FDU56,OUT049,3233.0925
FDB23,OUT049,3710.436
FDN48,OUT049,1478.2183
FDS43,OUT013,3148.8215
NCN05,OUT013,3123.2512
NCL53,OUT049,2976.0422
FDL56,OUT046,1355.7128
FDH17,OUT018,1294.3357
FDP37,OUT046,2036.3871
FDG09,OUT019,484.94382
FDA55,OUT045,3698.2666
FDX31,OUT049,3843.7356
FDJ41,OUT045,4152.9507
DRC24,OUT045,2473.1006
FDQ21,OUT035,1931.0052
NCT54,OUT045,1473.284
FDH08,OUT049,4079.9873
FDY38,OUT018,3351.5906
DRM11,OUT010,756.9357
FDG32,OUT049,3576.1448
NCH18,OUT046,3868.7966
FDI20,OUT035,3634.7612
FDA33,OUT018,2170.5774
FDN45,OUT013,3583.1992
FDT45,OUT010,0.0
FDR32,OUT035,4010.775
FDA48,OUT017,3789.077
FDN23,OUT017,2484.7556
NCR18,OUT035,798.4709
FDD45,OUT046,1518.0602
FDI22,OUT018,3255.3384
FDT09,OUT013,2225.3435
DRC24,OUT027,4078.2446
FDT39,OUT046,2423.4812
FDX28,OUT045,1474.1167
FDA50,OUT018,1277.0286
FDT33,OUT027,4398.8203
FDQ60,OUT049,2014.6881
NCM19,OUT018,1515.5676
FDF40,OUT046,4033.7036
NCI30,OUT035,3921.9778
FDK34,OUT049,3979.7676
FDA38,OUT027,5736.8438
FDT02,OUT045,648.49945
FDC11,OUT017,1421.11
FDD08,OUT046,662.98596
NCS29,OUT046,3909.3455
DRI03,OUT010,287.08035
FDK48,OUT035,1229.9844
FDM52,OUT049,2534.6316
FDP49,OUT035,972.0262
DRA24,OUT046,2583.3066
NCJ43,OUT049,2971.187
FDE11,OUT045,3183.4558
FDP01,OUT049,2475.0977
FDQ59,OUT018,1089.5671
FDA43,OUT019,516.0258
FDL14,OUT017,2553.254
FDV50,OUT010,473.1503
FDT01,OUT027,5654.254
NCC42,OUT035,2190.4722
FDO28,OUT046,1761.2676
FDD32,OUT019,298.88736
FDV45,OUT035,3280.835
NCW17,OUT019,427.85553
NCJ17,OUT027,2322.6746
NCF18,OUT049,3056.566
FDP01,OUT045,2417.5806
FDH24,OUT045,2537.126
FDI38,OUT027,5648.255
FDX03,OUT035,788.2471
FDY28,OUT046,3507.229
FDN34,OUT018,2667.805
FDJ02,OUT045,2487.2322
FDW40,OUT019,429.42996
FDX03,OUT017,762.51447
FDE17,OUT027,3861.7844
FDT58,OUT046,2674.7673
FDI38,OUT013,3632.2415
FDW22,OUT035,3837.1921
FDS15,OUT027,2590.1724
NCX06,OUT013,3200.0745
DRK47,OUT035,4047.9717
FDC23,OUT027,4710.052
FDM56,OUT010,496.51352
FDP21,OUT046,3233.905
FDP58,OUT046,3405.6953
FDA27,OUT019,832.03577
FDK41,OUT019,289.63
NCH42,OUT046,3994.9226
FDG29,OUT045,639.641
FDW15,OUT018,2185.6235
FDD28,OUT018,664.87286
FDQ37,OUT049,3168.4707
FDC23,OUT035,3040.8757
FDV13,OUT035,1532.7175
FDK33,OUT046,3547.1567
FDO33,OUT013,1906.514
FDN21,OUT017,2601.302
NCW06,OUT027,5219.5586
FDI38,OUT035,3676.2478
FDC21,OUT027,2569.6953
NCS05,OUT046,2076.4717
NCN53,OUT049,771.85
FDV40,OUT010,183.41719
FDG60,OUT017,3753.928
NCY30,OUT027,5254.293
FDM40,OUT045,2032.4175
NCO30,OUT046,3021.2585
FDK10,OUT046,2941.47
FDM36,OUT045,2814.432
FDN10,OUT013,1834.3063
FDM46,OUT018,1283.6617
FDX50,OUT049,1770.6418
FDP33,OUT045,3966.5618
FDO12,OUT045,3133.3396
FDC28,OUT013,1683.3679
FDO31,OUT045,1253.3151
FDX45,OUT035,2531.911
FDV21,OUT049,2020.3186
FDH04,OUT049,1476.9703
NCG54,OUT013,2735.3013
FDO13,OUT046,2593.216
FDA09,OUT027,4726.5015
FDC38,OUT017,2135.1528
NCO42,OUT046,2140.1062
FDL45,OUT049,2095.729
NCK31,OUT013,877.32446
FDM39,OUT017,2954.8123
FDC22,OUT010,584.487
FDF46,OUT046,1861.2505
FDQ37,OUT045,3098.7122
FDH41,OUT010,625.16205
FDQ04,OUT046,676.894
NCQ02,OUT027,5191.866
FDJ57,OUT027,5309.3306
NCE07,OUT049,2135.503
FDE56,OUT013,999.3574
FDI20,OUT049,3569.334
FDK36,OUT018,540.37695
FDP08,OUT027,5252.684
FDF44,OUT017,2142.4705
NCU53,OUT017,2595.838
FDF47,OUT035,3501.8823
FDS55,OUT010,348.3704
FDZ52,OUT010,428.84155
FDL04,OUT018,1387.8639
NCM26,OUT035,2534.4207
FDX43,OUT049,2592.6987
FDP52,OUT049,3791.2703
DRK49,OUT045,647.77014
FDE38,OUT013,2591.7593
DRF13,OUT035,2560.2607
FDK41,OUT010,312.99893
FDJ04,OUT027,3192.7012
FDZ44,OUT018,1628.3574
FDS11,OUT013,3795.2026
FDA55,OUT049,3796.989
NCW53,OUT046,3022.8757
FDB49,OUT027,2592.323
FDD23,OUT017,3247.4207
NCV42,OUT045,1649.1052
NCZ29,OUT018,1775.0612
FDQ26,OUT013,916.44916
FDV08,OUT017,751.1325
FDC53,OUT049,1597.135
FDV58,OUT010,227.51521
NCP02,OUT019,0.0
DRI37,OUT045,860.4817
FDQ12,OUT049,4051.9348
FDE33,OUT046,1221.4464
FDX27,OUT045,1437.7488
FDM22,OUT017,871.8831
NCH30,OUT019,503.93265
FDC04,OUT017,4047.1577
FDO38,OUT046,1267.5197
FDV52,OUT027,3198.4082
FDB32,OUT013,1527.5713
FDV43,OUT018,545.9738
FDI24,OUT018,2622.2063
FDR40,OUT017,1365.3569
FDW02,OUT049,2287.7036
FDE44,OUT049,827.8759
FDL38,OUT046,1465.2507
NCT54,OUT010,445.61514
DRJ39,OUT010,559.2054
FDW55,OUT049,4156.073
DRF13,OUT019,321.18088
NCW17,OUT049,2165.2773
FDP13,OUT035,764.48456
FDS08,OUT018,2460.2122
NCP17,OUT035,1119.4152
NCO53,OUT035,3216.5034
FDH19,OUT045,2844.1863
FDJ04,OUT017,1951.6458
FDG10,OUT049,940.8425
FDA40,OUT010,314.91574
FDI53,OUT045,2559.9504
FDU09,OUT010,0.0
FDK60,OUT045,1494.8464
FDR43,OUT017,694.6861
FDW22,OUT017,3570.166
DRP47,OUT010,723.2229
DRG48,OUT010,252.36046
FDA14,OUT035,2523.9507
FDU49,OUT013,1328.7632
FDK28,OUT045,3885.3162
FDT19,OUT046,2948.3137
NCQ42,OUT045,2011.2068
FDD03,OUT045,3876.0115
NCM53,OUT013,1597.257
NCX53,OUT045,2092.2188
FDV14,OUT027,2255.0117
NCZ54,OUT017,2684.6646
FDB39,OUT013,879.66943
DRC24,OUT046,2501.6394
FDY36,OUT013,1175.9236
FDN01,OUT035,3031.4878
DRH25,OUT046,836.7438
FDV08,OUT046,679.45435
NCP53,OUT049,3997.6306
FDU52,OUT010,391.6159
NCI42,OUT045,3339.0005
FDZ14,OUT035,2120.58
FDF11,OUT046,3986.5994
FDQ13,OUT018,1074.7803
FDO32,OUT010,0.0
DRJ37,OUT018,2156.8828
FDY43,OUT046,2698.3655
NCT41,OUT017,2517.9941
NCV17,OUT045,2029.5851
FDM04,OUT027,1736.2964
DRB48,OUT018,452.41882
FDM24,OUT013,2381.1628
FDT37,OUT049,4193.8286
NCO05,OUT010,458.20367
FDL13,OUT046,3890.5046
FDL15,OUT017,2526.561
FDB11,OUT018,3271.392
FDL14,OUT019,338.36578
FDY10,OUT019,488.53748
FDJ40,OUT049,1726.2526
NCW18,OUT046,3834.78
NCY06,OUT013,2076.5867
DRE13,OUT018,1090.0887
FDA26,OUT045,3446.7087
NCE19,OUT010,0.0
FDE33,OUT035,1334.0997
DRL59,OUT027,1708.1527
FDY07,OUT046,660.77765
FDF57,OUT018,2647.3987
FDM58,OUT035,1805.9707
FDP26,OUT027,2606.136
FDY32,OUT046,2619.489
FDD51,OUT010,0.0
FDU22,OUT018,1709.5016
FDZ49,OUT018,3269.3662
NCI42,OUT017,3517.947
FDT04,OUT027,1265.8387
NCU41,OUT045,2957.7256
FDS56,OUT045,3936.616
NCN42,OUT017,2574.325
FDK34,OUT046,3997.3608
FDB03,OUT017,3970.0383
DRJ25,OUT035,868.7717
FDT25,OUT027,3307.8047
FDN20,OUT013,2693.3677
FDP09,OUT013,3396.3086
FDM20,OUT019,620.8619
NCG55,OUT046,1896.9319
NCP14,OUT045,1578.0653
NCH06,OUT046,3868.2722
FDV52,OUT013,1843.8215
NCL07,OUT035,758.2098
DRJ11,OUT027,5232.4854
DRO59,OUT013,1072.2705
FDW15,OUT010,361.36084
NCQ30,OUT035,2109.7817
NCN54,OUT019,185.34348
FDY01,OUT027,3026.8328
FDX39,OUT035,3566.5168
FDH53,OUT027,2389.8289
FDA57,OUT035,723.2005
NCC07,OUT010,459.47076
FDU28,OUT013,3048.9849
FDK36,OUT010,0.0
FDR36,OUT018,512.55426
NCQ17,OUT035,2520.4119
FDS28,OUT019,0.0
FDE08,OUT045,2388.8975
FDU22,OUT046,1891.654
FDG41,OUT045,1636.1051
FDO31,OUT010,282.62845
FDM21,OUT019,712.03314
FDU40,OUT017,2938.804
FDV36,OUT018,1798.5415
FDT10,OUT027,1809.9333
FDX38,OUT045,761.15454
NCU30,OUT027,4097.018
NCV06,OUT049,3094.1157
FDT16,OUT035,4196.374
NCP41,OUT027,2704.4849
FDZ56,OUT017,2842.115
FDC22,OUT035,3258.5198
FDU10,OUT035,730.2984
FDS46,OUT045,1848.3556
FDO08,OUT049,2676.8984
NCV42,OUT018,1433.3551
FDP33,OUT035,4096.88
FDJ12,OUT046,3600.2397
FDH04,OUT045,1381.244
NCU54,OUT013,3564.9478
FDO36,OUT010,343.23978
FDT37,OUT027,6325.7715
FDD14,OUT010,483.5598
FDA16,OUT013,3796.309
NCS42,OUT019,388.9943
FDP10,OUT019,373.13068
FDQ28,OUT049,2481.6694
FDK57,OUT010,531.65247
FDK02,OUT013,1866.2393
FDW47,OUT018,1780.3909
NCC42,OUT018,1847.3857
FDQ37,OUT018,2906.4714
FDL40,OUT046,1559.9459
DRE13,OUT010,289.5272
FDQ34,OUT027,2605.0437
NCB54,OUT046,2010.0862
FDS48,OUT049,2534.8328
FDO15,OUT045,1152.5822
NCT30,OUT013,754.93475
FDU49,OUT027,2272.0725
FDE21,OUT046,1921.0912
FDS49,OUT019,254.99579
FDT38,OUT027,2254.9783
FDZ01,OUT045,1633.4377
FDC41,OUT035,1319.4185
DRG13,OUT010,401.3702
NCZ42,OUT018,3358.2632
NCM07,OUT045,1310.9976
NCV17,OUT018,1865.0881
DRK39,OUT035,1382.3284
FDS37,OUT018,1624.8309
FDV12,OUT019,460.5158
NCG19,OUT018,3395.4592
FDS51,OUT013,1066.0476
NCO14,OUT046,657.8037
FDC38,OUT046,2062.0513
FDN15,OUT046,2151.4329
NCH42,OUT013,3928.058
FDQ22,OUT046,658.5908
FDC05,OUT013,3189.8643
FDZ31,OUT013,3190.477
DRJ23,OUT049,3118.3545
FDC52,OUT035,2613.1567
DRD12,OUT010,378.16394
FDV55,OUT017,2500.475
FDD32,OUT046,1323.5844
FDR01,OUT049,3548.3855
FDY08,OUT019,401.46646
FDQ45,OUT045,3215.8137
DRN11,OUT027,3838.8242
NCS05,OUT018,1821.329
FDY32,OUT035,2683.7822
NCD31,OUT045,2642.1484
NCE06,OUT049,2499.8008
NCP14,OUT046,1620.112
NCF18,OUT019,369.09323
FDF14,OUT018,2207.684
FDB22,OUT017,2490.8252
NCH54,OUT049,2594.4373
FDU27,OUT035,810.65314
FDS58,OUT027,4266.795
NCU29,OUT035,2566.4346
FDJ57,OUT013,3260.586
FDL56,OUT049,1389.8715
FDH60,OUT035,3171.713
FDN24,OUT018,711.9543
FDD02,OUT017,2153.2441
FDP15,OUT017,4309.654
FDB28,OUT027,5217.391
DRC49,OUT045,2364.8052
NCG30,OUT018,1834.9077
FDJ14,OUT049,1296.9128
FDL52,OUT045,629.26373
NCG19,OUT027,6005.3867
NCN41,OUT035,2094.6917
FDW22,OUT013,3754.8076
FDI02,OUT013,1774.3776
FDV51,OUT045,2628.4553
FDV48,OUT046,1270.5894
NCL17,OUT019,441.70398
FDP46,OUT045,1417.3876
FDU10,OUT045,611.66956
FDT37,OUT010,943.88434
FDI27,OUT035,868.93005
FDN51,OUT046,4224.9355
FDW07,OUT035,1433.4636
FDN45,OUT049,3599.2031
DRN37,OUT027,4406.8057
DRF48,OUT049,3034.4863
FDP38,OUT019,0.0
NCX18,OUT027,5202.521
FDK45,OUT018,1559.0009
FDZ37,OUT049,1429.9031
FDS50,OUT018,3271.392
NCR54,OUT018,2866.1143
NCS17,OUT035,1569.3938
FDV31,OUT046,2904.2268
DRE27,OUT017,1527.6011
FDN60,OUT013,2593.526
FDK26,OUT013,3155.335
FDX37,OUT018,1309.8633
FDW31,OUT046,3069.0303
FDX26,OUT018,2918.946
DRL49,OUT019,414.02637
FDU49,OUT017,1421.2505
FDY58,OUT046,3847.4585
FDN03,OUT045,3995.1082
NCV06,OUT010,472.2808
FDH53,OUT045,1304.0593
FDG31,OUT018,902.9952
NCC06,OUT045,2021.583
FDS13,OUT049,4202.547
FDP16,OUT035,3949.7454
FDA35,OUT013,2034.9537
DRP47,OUT018,3609.1633
FDY28,OUT010,698.37604
FDY20,OUT035,1539.9939
NCH30,OUT017,1824.8086
NCR29,OUT019,0.0
NCP05,OUT013,2452.328
NCF30,OUT019,390.19598
FDA08,OUT035,2799.3376
FDN51,OUT027,6358.8154
FDH12,OUT046,1615.5216
FDY39,OUT017,3402.6555
NCO53,OUT045,3102.7424
FDB40,OUT046,2521.6912
FDH02,OUT049,1504.714
FDY11,OUT027,1956.241
FDQ09,OUT019,496.41934
FDP16,OUT013,3872.2217
NCF55,OUT018,436.08536
FDY09,OUT027,4736.7524
FDY39,OUT045,3295.735
NCU53,OUT049,2499.2998
NCT41,OUT049,2426.2927
FDJ45,OUT046,633.83185
FDR28,OUT013,2706.9592
FDN08,OUT013,1897.2566
FDJ07,OUT049,1916.8351
FDZ09,OUT027,4261.979
FDQ14,OUT017,2483.9019
FDY12,OUT027,1475.7655
FDK57,OUT046,2005.7169
FDD20,OUT049,2106.2185
FDS36,OUT018,1507.3188
FDI40,OUT049,1628.0818
FDJ40,OUT045,1668.7356
FDE08,OUT013,2440.3025
DRK01,OUT013,1519.7578
FDC58,OUT049,699.58386
FDE50,OUT046,3090.385
FDX48,OUT035,2533.4346
DRM35,OUT018,2592.855
FDG41,OUT013,1630.6934
FDB52,OUT046,3962.807
FDV19,OUT045,2597.1409
DRG48,OUT017,2413.088
FDI26,OUT013,2953.3098
FDU11,OUT019,404.22098
FDF59,OUT019,384.6268
FDR07,OUT049,1231.9067
NCE06,OUT017,2518.2268
FDE10,OUT046,2056.2668
NCO55,OUT046,1638.0455
FDZ13,OUT013,875.371
FDT50,OUT017,1592.3525
FDH12,OUT010,454.78003
FDD21,OUT045,1855.734
NCM05,OUT013,4138.14
FDK04,OUT013,930.87976
FDN33,OUT017,1591.3453
NCM18,OUT010,82.198875
DRC25,OUT049,1311.8131
FDT47,OUT017,1815.8398
FDD45,OUT027,2474.444
NCD07,OUT018,1567.2207
NCY54,OUT010,360.37833
FDL12,OUT049,1020.9398
FDL02,OUT017,1717.4619
FDC60,OUT035,1528.7573
FDR37,OUT017,3108.9556
FDY16,OUT017,3237.933
FDU26,OUT045,1823.5204
FDN24,OUT013,893.9784
FDH44,OUT013,2465.102
FDE23,OUT010,0.0
FDW60,OUT017,2946.2573
FDQ55,OUT049,1953.1398
FDV32,OUT027,1889.5381
FDV03,OUT010,365.12424
FDY14,OUT010,1116.9894
NCL55,OUT027,6108.2437
DRF25,OUT017,725.09625
FDX03,OUT046,701.3703
FDF40,OUT045,4010.3792
FDX24,OUT010,414.84375
FDA25,OUT049,1667.66
FDH21,OUT018,2306.735
FDB47,OUT010,805.79144
FDT34,OUT019,431.4111
FDS39,OUT010,466.31924
NCU05,OUT046,1183.9543
FDE02,OUT049,1489.8859
FDL25,OUT035,1546.6461
FDC50,OUT049,1545.6857
FDZ32,OUT049,1696.6055
FDV14,OUT045,1260.2966
FDR07,OUT045,1165.9961
FDB26,OUT049,914.8179
NCR50,OUT045,2391.0771
FDP01,OUT018,2248.2324
FDH57,OUT045,2038.4496
FDM60,OUT027,1261.6825
FDA45,OUT017,2554.2988
FDU55,OUT017,4424.226
FDH40,OUT035,1387.2251
FDG40,OUT019,0.0
FDT12,OUT049,3690.4033
DRL59,OUT045,875.31024
FDT47,OUT018,1531.1136
FDI60,OUT017,1140.0552
DRF51,OUT027,1254.1235
NCK31,OUT049,812.07306
FDB08,OUT045,2436.6128
FDM44,OUT035,1735.459
FDD46,OUT018,2086.3086
FDR27,OUT019,401.26114
FDV56,OUT010,540.1408
FDM02,OUT049,1389.0372
FDU45,OUT018,1604.2963
FDZ10,OUT017,2117.807
NCK31,OUT010,0.0
FDR27,OUT035,2159.1313
FDF33,OUT013,1690.0281
FDJ36,OUT046,1641.4427
FDP33,OUT049,4140.016
FDG17,OUT046,4021.88
FDG47,OUT027,6232.971
NCW29,OUT046,2079.4885
DRH59,OUT017,1197.7312
FDR32,OUT017,4074.5176
FDP48,OUT035,3129.9548
FDG17,OUT035,4101.656
DRJ59,OUT017,703.15765
FDY48,OUT027,2660.882
FDB02,OUT046,2920.826
FDN10,OUT019,457.8161
NCD55,OUT035,790.5955
FDX34,OUT013,1969.1827
FDZ38,OUT045,2967.5447
DRF37,OUT049,4255.839
DRL47,OUT019,340.76282
FDL27,OUT035,1086.9353
NCP53,OUT035,3991.088
FDT03,OUT019,177.84929
FDJ28,OUT035,3315.8154
FDF40,OUT018,3640.0322
FDA32,OUT035,3584.824
NCP02,OUT017,965.23376
FDZ31,OUT045,3145.116
NCQ29,OUT013,3977.5776
FDP57,OUT010,472.38333
FDL32,OUT027,3116.09
DRB01,OUT035,3198.828
FDJ40,OUT046,1700.4877
FDO24,OUT018,2310.1177
FDO11,OUT018,3617.2385
FDA56,OUT035,2000.7816
FDF02,OUT045,1604.1411
FDA10,OUT013,2000.7354
NCI55,OUT017,2105.016
FDZ40,OUT010,0.0
FDV08,OUT049,725.03625
FDN48,OUT013,1440.0048
FDU57,OUT017,2505.6794
DRF49,OUT013,1849.0842
FDS02,OUT035,3233.6724
FDS43,OUT046,3131.838
FDT16,OUT013,4288.3945
FDX19,OUT027,5730.2983
FDK15,OUT046,1553.8792
DRA12,OUT049,2109.9404
FDY35,OUT017,892.5057
NCU42,OUT013,2772.3928
FDD26,OUT013,3188.1897
FDR11,OUT018,2333.689
NCP53,OUT045,3927.872
FDP34,OUT045,2519.089
NCV41,OUT019,522.1064
FDN20,OUT018,2433.671
FDZ16,OUT018,2914.3796
FDZ28,OUT049,2050.467
NCL55,OUT013,3989.3538
NCJ17,OUT046,1373.7114
FDT37,OUT046,4023.6372
FDV51,OUT049,2778.1084
FDZ28,OUT035,2137.356
FDN27,OUT013,1635.6714
FDS14,OUT019,389.70657
FDZ58,OUT045,1964.2229
FDD46,OUT046,2340.8286
FDJ03,OUT035,888.1541
FDU03,OUT010,279.26358
FDA33,OUT027,3847.8752
NCW53,OUT035,3126.1233
NCC55,OUT017,713.91064
FDP52,OUT019,638.5426
FDE39,OUT049,2073.2512
FDB44,OUT035,3697.7258
FDG59,OUT013,696.84033
FDI05,OUT013,1160.2356
FDF59,OUT045,1996.0272
FDM39,OUT019,366.77417
FDB14,OUT013,1448.875
NCS05,OUT019,381.04132
DRJ35,OUT045,923.7625
FDO31,OUT019,291.13577
FDA31,OUT046,2925.1797
FDX40,OUT049,698.1524
FDW56,OUT045,3122.1018
FDH09,OUT018,555.1115
FDA52,OUT019,370.5764
FDF20,OUT019,546.17224
FDE40,OUT046,999.936
NCU17,OUT046,1567.9562
NCP14,OUT035,1691.8258
FDN25,OUT027,1778.5039
FDU39,OUT049,907.47784
NCM05,OUT017,4379.377
FDU07,OUT017,2459.7249
FDF28,OUT049,2126.0264
FDR57,OUT049,2519.0505
FDJ33,OUT013,2031.3496
DRH23,OUT035,969.4812
FDQ52,OUT046,4048.4329
DRK13,OUT035,3153.0557
FDP09,OUT046,3525.736
FDR08,OUT027,2601.3904
FDV50,OUT045,1979.0951
FDT13,OUT049,3286.0005
FDJ27,OUT027,2641.306
FDH21,OUT046,2569.7727
FDW14,OUT027,2317.054
FDL52,OUT049,716.14404
FDW28,OUT017,3146.042
FDL40,OUT049,1594.1046
FDE24,OUT046,2094.981
FDX35,OUT049,4022.1228
FDP46,OUT017,1426.4258
FDX56,OUT045,3540.6628
FDQ45,OUT049,3163.7793
FDK50,OUT027,4266.56
FDY26,OUT045,3519.6172
FDQ09,OUT017,1914.3555
FDN39,OUT049,2796.5068
FDP13,OUT017,755.5778
FDR51,OUT013,2561.7158
FDZ49,OUT010,602.6462
FDL28,OUT018,3489.0942
FDZ10,OUT035,2126.7139
FDK38,OUT013,2405.2898
DRL49,OUT027,3499.7354
FDR15,OUT013,2485.868
FDQ24,OUT035,4213.9243
FDD56,OUT013,2957.3376
NCR42,OUT046,651.0595
FDH52,OUT045,1000.6755
FDH57,OUT019,347.10217
FDR15,OUT010,363.28598
FDJ34,OUT035,2041.53
FDW37,OUT035,1480.1218
FDQ23,OUT018,1421.791
FDP34,OUT013,2582.546
FDE04,OUT027,4894.9985
FDC48,OUT045,1242.607
FDA47,OUT019,383.45032
FDI35,OUT018,2705.1958
NCV05,OUT013,2473.8655
FDR28,OUT045,2663.9478
FDH31,OUT017,1646.4213
FDP59,OUT019,177.40172
FDS19,OUT018,1023.8035
FDM60,OUT045,643.09595
FDJ44,OUT018,2706.7683
DRH51,OUT017,1426.621
DRC25,OUT017,1335.107
DRE25,OUT013,1473.1116
NCX05,OUT049,1885.1288
FDR11,OUT017,2631.192
DRP47,OUT045,3957.496
DRC49,OUT019,302.0827
FDQ47,OUT027,1272.7511
FDL20,OUT013,1775.3258
FDM34,OUT035,2159.3694
NCN55,OUT013,3919.0942
FDD41,OUT035,1728.1598
FDE52,OUT049,1457.1101
NCT18,OUT019,384.72952
FDJ32,OUT018,662.78827
FDE16,OUT046,3642.2505
FDZ09,OUT045,2582.8706
DRZ11,OUT046,1988.0712
FDK41,OUT049,1389.8715
FDE56,OUT049,1020.9398
FDH34,OUT013,3201.299
DRI49,OUT013,1286.323
DRI59,OUT046,3767.2207
DRC36,OUT049,2971.1191
FDS15,OUT019,449.5962
FDI07,OUT018,2886.4895
FDZ15,OUT018,1682.8794
NCX41,OUT027,5516.0024
NCO29,OUT019,277.20413
FDF57,OUT013,2715.627
FDI33,OUT035,1541.1274
DRJ47,OUT049,2889.1045
FDB34,OUT046,1378.6967
FDY22,OUT027,3517.9138
DRL11,OUT017,2631.722
FDY46,OUT035,3145.6768
FDG17,OUT013,4026.895
FDE52,OUT018,1189.1997
DRP47,OUT027,6137.765
FDO01,OUT010,185.80598
FDL09,OUT046,2598.9502
FDR57,OUT013,2490.0432
DRD37,OUT035,870.10223
FDQ36,OUT027,1273.0269
FDL33,OUT049,3214.7048
FDL48,OUT045,715.3972
FDL28,OUT049,4027.4153
NCN29,OUT046,814.174
FDO13,OUT035,2753.5405
FDB38,OUT045,2548.8079
FDI36,OUT035,3258.8245
FDI58,OUT035,1546.8749
FDH22,OUT018,1832.5376
FDQ27,OUT013,1873.3389
FDT33,OUT046,2739.49
FDC56,OUT045,1811.6658
FDF14,OUT046,2487.2869
FDQ39,OUT017,3268.5361
NCM43,OUT017,2780.9973
FDS46,OUT035,2011.1582
FDI22,OUT049,3598.2
NCE43,OUT045,2657.6648
FDZ36,OUT010,481.2995
FDR13,OUT019,468.82925
FDP46,OUT018,1167.0095
FDW56,OUT019,568.20233
FDB40,OUT017,2602.8748
FDM28,OUT018,2643.1873
FDV49,OUT013,4424.256
NCS53,OUT018,2369.2058
FDO03,OUT049,3964.665
FDT15,OUT035,3221.1511
FDD33,OUT049,4032.3037
FDX13,OUT017,4198.319
FDH60,OUT013,3077.5364
DRH51,OUT046,1353.5194
NCL07,OUT049,728.3962
FDW51,OUT045,3355.6826
FDF21,OUT019,556.15265
FDH26,OUT019,374.36215
FDJ03,OUT049,827.04193
FDU35,OUT017,1598.2726
DRL01,OUT018,3205.27
FDE59,OUT045,616.5866
FDI60,OUT035,1148.962
DRH39,OUT035,1332.9825
FDK36,OUT049,832.8688
FDN52,OUT045,1319.3224
FDU12,OUT017,4169.9224
NCT05,OUT027,6047.917
FDS37,OUT027,3124.9531
FDK24,OUT017,851.53955
DRF36,OUT013,3251.5305
FDN46,OUT010,479.5246
NCN06,OUT045,2567.2585
FDD59,OUT035,1355.9402
FDM14,OUT045,1722.2405
FDO10,OUT018,757.4052
FDU35,OUT013,1551.342
NCA30,OUT018,2729.3633
NCO41,OUT049,1588.091
FDI24,OUT046,2897.0303
FDZ16,OUT046,3174.519
FDV47,OUT046,1312.8083
FDV16,OUT045,693.03656
FDZ22,OUT035,1377.5935
FDO20,OUT010,757.36176
FDW38,OUT013,988.1176
FDW52,OUT045,2641.9841
FDT43,OUT019,0.0
NCS29,OUT045,4061.28
NCC31,OUT017,2563.7947
FDA21,OUT017,3251.5986
FDQ55,OUT046,1927.3749
NCE54,OUT049,1211.1255
FDD45,OUT017,1523.7151
NCP17,OUT017,1091.9116
FDR47,OUT035,3208.384
DRM35,OUT013,2926.9075
FDR47,OUT019,504.0598
FDX19,OUT010,430.02136
FDV22,OUT027,4098.1035
FDQ46,OUT027,2919.3643
DRO47,OUT045,1682.2594
FDB44,OUT010,804.62317
FDN02,OUT010,767.98615
FDW10,OUT045,2511.7085
FDJ41,OUT019,1088.9276
FDM50,OUT046,914.3242
FDW10,OUT035,2715.5437
FDY48,OUT049,1715.1163
NCE30,OUT027,5445.081
FDO04,OUT045,888.8727
FDQ26,OUT010,0.0
NCX29,OUT018,2244.4827
FDE39,OUT046,1880.1992
NCR54,OUT027,5228.3394
NCP55,OUT027,1805.7937
FDX22,OUT017,3780.123
FDI05,OUT035,1227.2687
FDC51,OUT027,3440.887
FDC10,OUT013,1883.9927
FDJ46,OUT045,2909.717
FDV10,OUT010,0.0
FDX12,OUT027,6150.705
FDL43,OUT019,237.89888
DRB13,OUT046,3032.941
FDF59,OUT027,3338.2214
FDT35,OUT049,2671.5986
NCJ19,OUT035,930.4473
FDT35,OUT018,2525.518
FDI48,OUT046,754.40753
DRC24,OUT019,295.56213
NCZ05,OUT017,1683.4717
FDJ57,OUT049,3289.5933
