Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC38,OUT027,3191.041259765625
NCO07,OUT045,3133.376953125
FDQ20,OUT049,659.6604614257812
FDI32,OUT046,2035.531005859375
FDN20,OUT010,330.146484375
DRJ51,OUT027,6709.2119140625
FDU08,OUT045,1533.09716796875
DRN37,OUT019,263.42877197265625
FDD05,OUT010,270.9393310546875
FDW15,OUT046,2537.5380859375
FDI52,OUT046,2076.122802734375
DRM11,OUT049,3526.244140625
NCO06,OUT045,570.7640380859375
FDU38,OUT049,3384.539306640625
FDU59,OUT018,2176.17822265625
FDJ10,OUT046,2159.8681640625
FDM13,OUT049,1930.1204833984375
NCJ30,OUT019,311.3212585449219
FDM45,OUT018,1732.8118896484375
FDP36,OUT045,833.616455078125
NCD30,OUT010,232.43707275390625
FDN48,OUT017,1708.306396484375
FDY32,OUT049,2652.141357421875
FDU47,OUT046,2283.983154296875
FDF17,OUT019,540.5927124023438
FDP34,OUT017,2664.83544921875
FDA47,OUT049,2586.065673828125
DRD27,OUT027,2661.17822265625
FDW38,OUT045,1049.4989013671875
FDZ15,OUT019,366.69110107421875
FDZ03,OUT027,5360.3935546875
NCN19,OUT049,2999.133544921875
FDG02,OUT035,2776.16015625
FDS31,OUT035,3718.85595703125
FDW43,OUT019,780.8314208984375
FDZ47,OUT010,210.53977966308594
FDO57,OUT017,2762.0078125
NCL07,OUT013,583.86279296875
NCV42,OUT013,1677.2891845703125
FDP40,OUT017,1826.0194091796875
FDP48,OUT019,520.6724853515625
FDH21,OUT017,2760.010986328125
NCP02,OUT049,1098.7322998046875
FDK24,OUT049,818.0264282226562
FDC41,OUT045,1176.734619140625
FDF08,OUT017,1507.62548828125
FDO49,OUT017,830.5435791015625
FDS56,OUT027,7589.8115234375
FDX46,OUT018,717.0149536132812
FDQ07,OUT013,4072.935791015625
FDC32,OUT010,208.3119659423828
FDT21,OUT019,966.553955078125
FDG58,OUT045,2398.85107421875
FDW14,OUT049,1332.0374755859375
DRA12,OUT027,3427.795654296875
FDV27,OUT013,1258.6556396484375
DRD25,OUT013,1783.330810546875
DRF48,OUT027,4985.16064453125
FDX24,OUT017,1542.91259765625
DRJ51,OUT046,4078.03271484375
FDE45,OUT045,3235.234619140625
FDE14,OUT046,1722.8055419921875
FDG53,OUT045,1896.564453125
FDT08,OUT046,2618.7001953125
DRC27,OUT027,4933.18115234375
FDG20,OUT035,2748.0908203125
FDC21,OUT046,1697.6234130859375
FDV31,OUT018,2799.295654296875
FDB58,OUT045,2072.75
FDV23,OUT046,2039.12158203125
FDA25,OUT019,239.0706787109375
FDC15,OUT046,2394.252685546875
FDU47,OUT049,2106.256103515625
FDE23,OUT013,792.3191528320312
FDS08,OUT013,2539.7451171875
FDW03,OUT027,2659.18603515625
FDJ60,OUT018,2274.448974609375
FDM34,OUT017,2155.9033203125
FDW33,OUT013,1707.50634765625
FDZ40,OUT013,743.3330078125
FDE33,OUT018,1159.197509765625
NCC06,OUT010,291.6096496582031
FDU11,OUT046,1984.257568359375
FDL44,OUT017,2822.844970703125
NCZ29,OUT017,2122.146240234375
FDG28,OUT010,940.1867065429688
FDL12,OUT018,728.8610229492188
FDD52,OUT017,1664.116455078125
FDO15,OUT013,1151.574462890625
NCN29,OUT027,1171.9288330078125
FDW36,OUT013,1420.28173828125
FDB21,OUT046,3777.042236328125
FDZ28,OUT013,1964.531982421875
FDY10,OUT035,2019.3443603515625
DRG39,OUT017,932.5053100585938
FDN28,OUT013,1599.8255615234375
FDV15,OUT035,1829.489990234375
DRI13,OUT035,4136.1650390625
FDH20,OUT046,1545.6055908203125
FDY51,OUT013,3876.178466796875
FDE16,OUT013,3571.193359375
FDX40,OUT018,419.6819763183594
FDC48,OUT018,1085.0128173828125
FDS14,OUT046,2401.408447265625
FDX56,OUT017,4149.0048828125
FDI10,OUT046,3047.64501953125
FDI14,OUT013,2290.87890625
DRM48,OUT013,777.625244140625
NCH07,OUT027,3942.30810546875
FDY26,OUT013,4420.47900390625
FDD02,OUT027,3213.31396484375
FDM12,OUT046,3200.544677734375
DRF01,OUT010,347.5387878417969
FDV36,OUT046,2117.668701171875
DRI59,OUT013,4132.00537109375
FDV03,OUT018,2136.559326171875
FDO39,OUT017,3602.106201171875
NCB07,OUT018,2645.381103515625
FDH38,OUT027,2919.194580078125
FDZ13,OUT035,835.7155151367188
NCZ30,OUT046,2114.906005859375
NCA06,OUT035,541.7579345703125
FDB04,OUT049,1358.094482421875
FDN50,OUT013,1462.5491943359375
NCG06,OUT049,3041.654052734375
NCY17,OUT018,475.47503662109375
FDC23,OUT046,2919.455810546875
FDK33,OUT049,3569.031494140625
FDR03,OUT049,3546.823974609375
FDZ07,OUT045,999.5466918945312
FDO38,OUT013,1189.2642822265625
FDS59,OUT046,1755.410400390625
DRM11,OUT019,590.5005493164062
FDX52,OUT027,5634.173828125
DRJ35,OUT018,723.3199462890625
NCP53,OUT046,4125.83154296875
FDW15,OUT019,358.53887939453125
DRI47,OUT045,2515.365966796875
DRZ11,OUT035,1942.1275634765625
FDS02,OUT013,3099.273681640625
DRD49,OUT018,3666.368896484375
FDW38,OUT049,1086.725341796875
FDR21,OUT019,419.7606506347656
FDE40,OUT013,1016.7693481445312
FDI02,OUT045,1693.405029296875
FDQ04,OUT045,563.1437377929688
FDY14,OUT017,4021.0068359375
NCT54,OUT046,1523.472900390625
DRD25,OUT017,1692.9376220703125
DRE01,OUT045,4062.741943359375
FDJ12,OUT010,727.0478515625
NCZ05,OUT049,1693.794189453125
DRB25,OUT019,356.02349853515625
NCC31,OUT045,2584.07373046875
FDM16,OUT045,1174.3519287109375
DRG11,OUT049,1902.061767578125
FDV24,OUT027,3541.342041015625
FDV43,OUT046,664.1578979492188
FDG05,OUT018,2146.510498046875
FDV23,OUT010,180.07879638671875
FDI58,OUT018,1262.01708984375
FDQ11,OUT017,5238.99365234375
FDC05,OUT027,5696.7099609375
FDF40,OUT013,3676.1611328125
FDU02,OUT018,3604.34130859375
FDT32,OUT013,2842.90185546875
NCF06,OUT017,3588.056640625
FDT46,OUT013,712.4445190429688
FDR58,OUT010,221.69322204589844
FDY04,OUT046,2367.44091796875
FDT58,OUT045,2563.304931640625
FDE46,OUT049,2373.142333984375
DRH11,OUT017,971.9450073242188
DRI51,OUT046,2863.0380859375
FDC35,OUT017,3220.049072265625
FDP45,OUT035,3781.3603515625
FDC45,OUT017,3102.908935546875
FDU01,OUT045,3172.6796875
FDJ53,OUT010,301.3916015625
FDJ46,OUT017,2892.9599609375
FDX07,OUT013,2969.8974609375
NCI30,OUT049,4214.49853515625
FDE47,OUT027,3446.34326171875
FDV48,OUT045,1286.5113525390625
FDN16,OUT019,267.7821350097656
FDM52,OUT013,2670.348876953125
FDA32,OUT027,4905.2587890625
FDH05,OUT017,4371.5830078125
FDW25,OUT010,181.6426544189453
FDQ09,OUT046,1868.8167724609375
NCM17,OUT010,173.3444366455078
DRM59,OUT046,2207.176513671875
FDV47,OUT027,2249.3408203125
DRE15,OUT035,1275.775390625
FDS25,OUT010,266.308349609375
NCZ05,OUT018,1430.1864013671875
NCV05,OUT019,314.46234130859375
DRM37,OUT046,3954.207763671875
FDV58,OUT027,5736.462890625
FDN22,OUT027,7793.0810546875
NCO06,OUT049,630.1735229492188
FDT56,OUT019,157.66714477539062
FDM02,OUT013,1350.0426025390625
FDA09,OUT046,2908.05615234375
NCC06,OUT035,2238.95458984375
NCL54,OUT049,2943.306396484375
NCB55,OUT017,938.7777709960938
FDB12,OUT017,1690.54248046875
NCA54,OUT049,2801.091064453125
NCS38,OUT049,1980.17041015625
FDC02,OUT049,5831.21923828125
FDK44,OUT019,312.9046936035156
FDE16,OUT035,4099.306640625
NCS05,OUT035,2322.54931640625
FDZ59,OUT045,2637.347900390625
FDI20,OUT017,4074.80224609375
FDQ14,OUT046,2459.311279296875
FDF53,OUT017,3352.317626953125
FDW25,OUT017,1604.27734375
NCQ43,OUT010,175.7792510986328
FDX52,OUT013,3205.56494140625
FDE28,OUT045,3832.169921875
FDN15,OUT017,2186.64453125
FDO28,OUT017,1946.21875
FDQ33,OUT045,2732.547119140625
FDM22,OUT010,169.65464782714844
FDJ03,OUT017,839.5875244140625
FDI16,OUT045,946.8186645507812
FDI09,OUT027,5948.0400390625
FDX55,OUT013,3564.570068359375
FDS23,OUT027,3131.7587890625
DRC12,OUT045,3339.300048828125
FDH41,OUT049,3337.99609375
FDN01,OUT013,2622.838623046875
FDV55,OUT045,2452.695556640625
NCJ19,OUT013,831.8463745117188
NCY29,OUT010,200.14881896972656
FDP03,OUT018,1780.5703125
FDZ52,OUT045,1669.5364990234375
FDH31,OUT010,252.618408203125
FDQ19,OUT018,3454.546630859375
FDS15,OUT035,1746.3154296875
FDN32,OUT017,3555.319091796875
FDH32,OUT049,1585.6568603515625
FDF33,OUT017,1710.1708984375
FDJ22,OUT046,2949.232177734375
FDG56,OUT010,197.80528259277344
FDC05,OUT046,3078.3779296875
FDK09,OUT013,3612.52001953125
NCV29,OUT045,2720.56787109375
NCC43,OUT019,707.483642578125
NCA42,OUT049,2638.92529296875
FDC10,OUT046,1848.897705078125
FDC16,OUT013,1229.522705078125
NCL17,OUT013,2166.4794921875
FDA51,OUT035,1852.0526123046875
FDW01,OUT017,2722.828369140625
NCF30,OUT045,1984.1378173828125
FDN49,OUT013,617.0225219726562
FDY20,OUT045,1359.5294189453125
FDC15,OUT045,2392.09033203125
FDY24,OUT046,1017.19677734375
NCG43,OUT017,1646.4169921875
FDA48,OUT013,3745.454345703125
NCF55,OUT017,637.3604736328125
FDL38,OUT049,1425.531494140625
NCQ29,OUT018,2440.59375
FDC34,OUT017,3104.3603515625
FDP36,OUT027,1297.9759521484375
FDN50,OUT010,319.9588928222656
FDO23,OUT049,1481.632080078125
FDT56,OUT013,822.8860473632812
FDT13,OUT027,5158.669921875
FDZ03,OUT013,3238.04736328125
FDQ03,OUT010,540.8493041992188
FDU44,OUT045,2636.4951171875
FDD03,OUT049,3689.640869140625
NCH30,OUT013,1715.512451171875
FDS60,OUT010,771.2566528320312
FDG08,OUT046,2847.811767578125
FDX38,OUT017,810.8093872070312
FDD22,OUT017,1983.3111572265625
FDW51,OUT013,3163.27783203125
FDL09,OUT017,2538.079833984375
FDZ60,OUT045,1312.66748046875
NCH07,OUT046,2650.803955078125
NCQ41,OUT049,3275.465087890625
FDW04,OUT049,2003.3133544921875
FDI08,OUT027,5570.11865234375
FDR19,OUT019,339.9930419921875
FDV13,OUT046,1338.5972900390625
FDB52,OUT017,3327.877197265625
FDZ48,OUT027,3276.12451171875
NCO14,OUT049,754.5850830078125
FDZ50,OUT013,3247.8369140625
FDN27,OUT019,183.70465087890625
FDQ60,OUT013,2091.642822265625
FDR49,OUT017,815.0870971679688
DRJ35,OUT027,1792.89453125
DRI49,OUT017,1430.7547607421875
FDB47,OUT017,4066.176513671875
FDP37,OUT010,283.02825927734375
FDR26,OUT049,1981.445556640625
FDY31,OUT019,362.09063720703125
FDC11,OUT045,1179.57177734375
DRP47,OUT035,4165.95751953125
NCY54,OUT018,2552.843505859375
FDR27,OUT046,2192.181396484375
FDQ21,OUT019,326.4533996582031
NCQ29,OUT035,3348.8671875
FDJ02,OUT046,2834.98828125
FDE21,OUT018,1652.9190673828125
FDM39,OUT046,3062.51171875
FDZ01,OUT017,1759.724853515625
NCB19,OUT018,1391.1031494140625
FDU03,OUT046,2814.72412109375
FDP27,OUT049,3449.855712890625
DRF01,OUT045,2248.06884765625
FDM03,OUT049,1630.4305419921875
FDV01,OUT046,2333.034423828125
FDS16,OUT046,2621.43994140625
FDO45,OUT035,1413.651611328125
NCX06,OUT035,3209.954345703125
FDP13,OUT046,686.609130859375
NCR38,OUT018,4102.509765625
FDA01,OUT013,778.2298583984375
FDT26,OUT017,1660.0594482421875
FDD44,OUT027,6700.87255859375
FDB26,OUT013,777.5244140625
FDP45,OUT019,656.3566284179688
NCP55,OUT046,884.9978637695312
FDT23,OUT017,1394.2440185546875
FDO51,OUT045,616.7774047851562
FDA44,OUT046,845.3320922851562
NCJ31,OUT018,3177.1845703125
FDX37,OUT045,1462.492431640625
NCD18,OUT049,3192.495361328125
FDN40,OUT027,3603.42578125
FDL33,OUT017,2991.8740234375
DRF48,OUT035,3112.015380859375
FDW08,OUT035,1685.6229248046875
FDX39,OUT018,2816.58740234375
FDB38,OUT049,2861.300537109375
FDY46,OUT018,2813.13134765625
NCB06,OUT049,2659.53759765625
FDA34,OUT035,3251.853759765625
FDA35,OUT045,1930.769287109375
FDQ07,OUT035,3762.5810546875
FDU32,OUT045,1895.443359375
FDU26,OUT013,1910.03857421875
FDU13,OUT010,446.52142333984375
FDO09,OUT035,5113.66259765625
FDW03,OUT019,226.91587829589844
FDB38,OUT013,2523.956787109375
FDL26,OUT010,308.55548095703125
NCN43,OUT045,2116.2607421875
FDH08,OUT045,3879.1640625
NCC31,OUT019,439.1286926269531
FDH14,OUT035,2099.16845703125
FDL40,OUT017,1611.960693359375
FDD20,OUT035,2283.722900390625
NCV53,OUT035,5130.18017578125
FDD16,OUT045,1096.1268310546875
FDP24,OUT035,1951.7861328125
FDQ25,OUT045,2880.824951171875
FDM38,OUT035,945.6527099609375
NCT18,OUT010,525.9766845703125
FDM34,OUT049,2067.49365234375
DRH37,OUT010,419.2965087890625
NCE07,OUT013,1927.5439453125
FDG12,OUT013,1626.41796875
FDB59,OUT010,306.596435546875
FDS10,OUT018,2907.177490234375
FDN21,OUT010,568.5126342773438
FDM02,OUT045,1333.755615234375
FDO44,OUT049,1858.2899169921875
NCN17,OUT017,1534.8262939453125
FDH16,OUT018,1231.9678955078125
FDL44,OUT046,2737.6240234375
FDY47,OUT017,1840.5350341796875
DRI39,OUT046,956.054443359375
NCX54,OUT018,1481.9149169921875
FDE59,OUT046,658.2708740234375
FDO46,OUT045,2935.959716796875
DRE13,OUT046,1446.0343017578125
FDW14,OUT013,1252.2513427734375
FDF35,OUT046,1549.983154296875
FDO50,OUT019,240.58473205566406
DRF49,OUT017,1888.7579345703125
FDT60,OUT049,2120.172607421875
FDP38,OUT045,683.2048950195312
FDA31,OUT027,4253.24609375
FDY52,OUT010,121.64247131347656
FDD03,OUT027,6436.54248046875
FDN52,OUT018,1215.1322021484375
FDU20,OUT010,299.8555908203125
FDD22,OUT035,1780.6641845703125
NCB55,OUT019,157.7973175048828
FDN27,OUT045,1460.1290283203125
FDD16,OUT013,1195.5894775390625
FDW48,OUT046,1227.5562744140625
DRN35,OUT045,693.3463134765625
FDX25,OUT049,3001.194091796875
DRD49,OUT049,3477.561767578125
FDE21,OUT019,246.33975219726562
FDN44,OUT035,2978.8544921875
DRC01,OUT049,932.5618896484375
NCK30,OUT046,4061.340087890625
FDU39,OUT013,867.5891723632812
FDB49,OUT013,1522.8758544921875
FDS12,OUT045,2100.9404296875
FDR57,OUT018,2423.084228515625
FDX22,OUT027,6014.322265625
FDC60,OUT013,1698.8909912109375
NCE42,OUT049,3077.778564453125
NCK42,OUT049,3325.011474609375
DRE01,OUT017,3914.1884765625
FDE57,OUT018,1829.123046875
DRK59,OUT019,657.6240234375
FDB10,OUT027,5377.81982421875
FDQ25,OUT046,2934.763671875
FDY26,OUT017,4975.6181640625
FDG28,OUT049,3634.853515625
FDM14,OUT049,1691.455810546875
NCH29,OUT049,1817.27490234375
FDD48,OUT049,1928.5250244140625
FDC17,OUT045,3459.637939453125
DRH49,OUT027,2132.026611328125
FDN44,OUT018,2176.19287109375
FDC29,OUT045,1885.4931640625
DRK01,OUT019,192.53465270996094
FDD48,OUT017,1997.1849365234375
FDB59,OUT013,2812.201904296875
FDY45,OUT010,651.162353515625
FDX60,OUT035,1209.27734375
FDT09,OUT010,269.044677734375
DRB24,OUT018,2179.21484375
FDL13,OUT035,3860.6025390625
FDN16,OUT035,1801.9854736328125
FDK57,OUT013,2049.8095703125
FDO22,OUT027,2191.74365234375
FDC57,OUT010,690.4127197265625
FDZ13,OUT027,1350.8406982421875
FDW27,OUT013,2242.84619140625
FDX10,OUT049,604.1423950195312
FDY08,OUT018,1969.0140380859375
FDA49,OUT017,1501.818359375
FDC32,OUT018,1291.0330810546875
FDO04,OUT035,917.7910766601562
NCZ54,OUT013,2614.30810546875
FDY40,OUT045,784.0867919921875
FDW36,OUT045,1378.31787109375
FDE11,OUT017,2911.22314453125
DRE37,OUT045,3073.7470703125
NCK19,OUT017,2969.15625
FDT19,OUT035,2914.370849609375
FDE56,OUT045,940.6592407226562
FDZ57,OUT010,153.62200927734375
FDB35,OUT035,1691.68896484375
FDF09,OUT010,54.7272834777832
FDO34,OUT046,2849.486572265625
FDA55,OUT046,3852.751708984375
NCM18,OUT035,1092.1695556640625
FDJ20,OUT019,283.7361755371094
DRQ35,OUT019,254.0428009033203
FDG02,OUT013,2937.244384765625
NCU29,OUT018,2199.317626953125
FDL27,OUT027,1623.796875
NCA54,OUT035,2931.855224609375
FDJ32,OUT035,956.8463134765625
FDB21,OUT019,505.5599060058594
FDR46,OUT035,2502.96435546875
FDZ32,OUT046,1634.20263671875
DRF36,OUT017,3512.367431640625
NCU54,OUT017,3837.767822265625
NCI31,OUT017,609.431396484375
DRA59,OUT035,2993.457763671875
NCC55,OUT045,592.768310546875
FDE44,OUT018,639.6369018554688
NCN26,OUT018,1700.2647705078125
FDC11,OUT049,1280.17236328125
FDV24,OUT035,2141.6689453125
FDR40,OUT019,189.614013671875
NCQ17,OUT049,2802.869384765625
FDC46,OUT045,3002.9677734375
NCM18,OUT046,1120.8927001953125
FDK16,OUT046,1531.9576416015625
FDI28,OUT017,1303.8619384765625
FDS11,OUT018,3166.980712890625
DRD13,OUT046,1042.62939453125
FDL36,OUT035,1386.4178466796875
FDI27,OUT013,673.7369995117188
FDJ53,OUT019,469.39422607421875
FDS44,OUT045,3503.780517578125
FDE28,OUT046,3563.857421875
FDQ33,OUT018,2463.823486328125
FDB37,OUT017,3826.2548828125
FDQ31,OUT045,1336.4622802734375
NCQ05,OUT046,2427.441162109375
FDE10,OUT013,2107.483154296875
FDF38,OUT017,652.1553955078125
FDE50,OUT019,521.9688720703125
DRG37,OUT010,443.0994873046875
NCH06,OUT049,3634.700439453125
FDY14,OUT045,3861.70556640625
FDO27,OUT017,1608.8594970703125
FDQ19,OUT049,3726.34033203125
FDZ26,OUT019,497.7142028808594
FDN51,OUT013,4862.9228515625
FDK20,OUT035,2408.205810546875
FDD40,OUT018,2877.7431640625
DRI25,OUT018,795.1640625
FDH56,OUT017,1879.84130859375
FDI36,OUT027,5452.841796875
DRH11,OUT018,825.1202392578125
NCV18,OUT017,1753.1246337890625
DRI01,OUT049,2994.67529296875
DRE48,OUT049,2721.05859375
FDS51,OUT035,1072.6246337890625
FDM38,OUT017,753.3848266601562
FDB60,OUT027,5234.4208984375
FDY58,OUT035,4857.90234375
FDY22,OUT045,2103.698486328125
FDF11,OUT027,6439.26416015625
FDZ51,OUT035,1653.6944580078125
FDQ45,OUT017,3550.058349609375
FDF17,OUT035,3311.52001953125
NCF31,OUT027,3424.706298828125
FDA37,OUT013,1811.3826904296875
FDO51,OUT046,698.3457641601562
FDF34,OUT013,2815.966552734375
FDD57,OUT018,1354.814453125
FDO37,OUT046,4322.5224609375
FDR49,OUT049,836.6064453125
FDS39,OUT049,2118.974365234375
FDI48,OUT027,1638.597412109375
DRM35,OUT049,3132.350341796875
FDV57,OUT035,3263.326416015625
FDZ55,OUT013,2452.5234375
FDI28,OUT035,1312.3677978515625
FDS21,OUT045,1080.6285400390625
FDT34,OUT013,1664.961181640625
DRI25,OUT035,933.0805053710938
FDT47,OUT010,526.834716796875
DRH39,OUT045,1078.366943359375
NCD54,OUT045,1954.7037353515625
FDU16,OUT027,2324.5888671875
NCW29,OUT045,2061.099853515625
FDV25,OUT027,5382.84423828125
FDM56,OUT035,1755.331298828125
FDZ04,OUT027,1878.6722412109375
FDG59,OUT019,73.01174926757812
FDI56,OUT045,1313.2711181640625
FDS33,OUT035,1511.988525390625
FDC23,OUT049,2905.1005859375
FDT11,OUT049,3399.22607421875
FDG17,OUT045,4132.0595703125
FDZ44,OUT045,1747.8427734375
FDJ52,OUT013,2346.398193359375
DRI23,OUT046,2565.07177734375
DRE15,OUT010,232.5595703125
NCF07,OUT013,1660.880615234375
NCR29,OUT049,812.6948852539062
FDE44,OUT019,121.51024627685547
FDT23,OUT035,1428.310302734375
NCG06,OUT017,2977.41357421875
NCU41,OUT010,526.3281860351562
FDH46,OUT017,1764.630126953125
FDV31,OUT013,2957.578125
NCT41,OUT027,4946.83984375
FDE22,OUT027,4045.581787109375
FDC26,OUT045,1659.986572265625
DRF51,OUT017,719.6493530273438
NCY53,OUT019,390.833740234375
FDY21,OUT017,3653.963134765625
FDL27,OUT013,947.1767578125
FDZ34,OUT049,3529.442626953125
NCF43,OUT010,387.9393005371094
FDC21,OUT035,1715.8450927734375
FDL26,OUT013,2454.44091796875
FDT25,OUT010,304.51165771484375
NCR30,OUT046,1267.768798828125
DRL23,OUT019,237.38877868652344
NCR05,OUT049,2864.6220703125
NCE19,OUT018,806.3833618164062
FDY07,OUT035,669.1542358398438
FDB10,OUT017,3961.971435546875
FDP57,OUT013,1566.09375
FDU48,OUT019,322.5185241699219
FDH48,OUT035,1516.7705078125
FDO33,OUT035,1952.0980224609375
NCU29,OUT045,2273.6796875
FDW35,OUT046,580.6450805664062
FDH05,OUT010,389.7025451660156
FDP26,OUT049,1642.5302734375
DRG27,OUT035,948.9774780273438
FDQ33,OUT046,2778.304443359375
FDH20,OUT010,381.88726806640625
FDV14,OUT046,1201.436279296875
DRD01,OUT046,928.2379150390625
NCI17,OUT049,1494.0909423828125
FDF39,OUT010,568.6260986328125
FDX37,OUT046,1559.8616943359375
NCX17,OUT035,3010.34521484375
FDN03,OUT013,5193.74462890625
NCS41,OUT010,497.5778503417969
FDH34,OUT045,3385.78662109375
NCX53,OUT018,1902.0145263671875
FDY31,OUT046,2380.46533203125
FDD20,OUT017,2151.468505859375
FDE51,OUT045,733.54296875
FDV27,OUT046,1347.2152099609375
FDF16,OUT035,2503.464599609375
FDZ02,OUT049,1476.2437744140625
NCK05,OUT045,1039.193115234375
FDM12,OUT027,4253.05419921875
NCA05,OUT018,1955.8404541015625
FDX33,OUT045,2608.563720703125
FDM25,OUT049,3306.4130859375
FDE41,OUT018,1035.2613525390625
FDW14,OUT045,1272.257568359375
NCD30,OUT046,1470.46337890625
FDB23,OUT010,0.0
FDF45,OUT046,1037.598876953125
FDW20,OUT017,2120.15234375
FDF47,OUT045,2926.42626953125
NCR05,OUT019,611.6803588867188
DRB01,OUT046,3271.3583984375
FDE36,OUT013,2877.109375
FDU56,OUT049,3392.25146484375
FDB23,OUT049,3838.429931640625
FDN48,OUT049,1444.133056640625
FDS43,OUT013,2923.100830078125
NCN05,OUT013,2722.37890625
NCL53,OUT049,3036.4794921875
FDL56,OUT046,1418.0845947265625
FDH17,OUT018,1230.1790771484375
FDP37,OUT046,2101.41015625
FDG09,OUT019,519.0276489257812
FDA55,OUT045,4007.7177734375
FDX31,OUT049,3824.556884765625
FDJ41,OUT045,4450.724609375
DRC24,OUT045,2475.43310546875
FDQ21,OUT035,2384.885009765625
NCT54,OUT045,1506.25
FDH08,OUT049,3963.185791015625
FDY38,OUT018,3748.57568359375
DRM11,OUT010,654.3033447265625
FDG32,OUT049,3384.1162109375
NCH18,OUT046,3485.738525390625
FDI20,OUT035,4267.9013671875
FDA33,OUT018,2015.2930908203125
FDN45,OUT013,3571.26318359375
FDT45,OUT010,212.51504516601562
FDR32,OUT035,3770.664306640625
FDA48,OUT017,4030.7802734375
FDN23,OUT017,2563.197998046875
NCR18,OUT035,733.6172485351562
FDD45,OUT046,1525.753173828125
FDI22,OUT018,3525.38818359375
FDT09,OUT013,2467.996826171875
DRC24,OUT027,3886.54931640625
FDT39,OUT046,2301.31005859375
FDX28,OUT045,1486.3800048828125
FDA50,OUT018,1336.64013671875
FDT33,OUT027,4337.25830078125
FDQ60,OUT049,2003.6483154296875
NCM19,OUT018,1596.9189453125
FDF40,OUT046,3841.248779296875
NCI30,OUT035,3782.51416015625
FDK34,OUT049,4039.189453125
FDA38,OUT027,6188.275390625
FDT02,OUT045,562.4920043945312
FDC11,OUT017,1270.635498046875
FDD08,OUT046,679.0341796875
NCS29,OUT046,3115.3271484375
DRI03,OUT010,548.417724609375
FDK48,OUT035,1274.6107177734375
FDM52,OUT049,2553.344482421875
FDP49,OUT035,948.6340942382812
DRA24,OUT046,2532.35107421875
NCJ43,OUT049,3132.457275390625
FDE11,OUT045,2931.8115234375
FDP01,OUT049,2198.10107421875
FDQ59,OUT018,1149.013671875
FDA43,OUT019,639.5637817382812
FDL14,OUT017,2409.84765625
FDV50,OUT010,223.99169921875
FDT01,OUT027,6329.50732421875
NCC42,OUT035,2158.62158203125
FDO28,OUT046,1877.5145263671875
FDD32,OUT019,212.36080932617188
FDV45,OUT035,3303.574951171875
NCW17,OUT019,320.2171630859375
NCJ17,OUT027,2462.680419921875
NCF18,OUT049,3029.441650390625
FDP01,OUT045,2005.306884765625
FDH24,OUT045,2299.545166015625
FDI38,OUT027,5818.2138671875
FDX03,OUT035,843.2181396484375
FDY28,OUT046,4066.783447265625
FDN34,OUT018,2599.0478515625
FDJ02,OUT045,2535.892578125
FDW40,OUT019,258.3661804199219
FDX03,OUT017,668.4090576171875
FDE17,OUT027,3443.704833984375
FDT58,OUT046,2656.456787109375
FDI38,OUT013,3935.22509765625
FDW22,OUT035,4063.802490234375
FDS15,OUT027,2683.367431640625
NCX06,OUT013,2941.22216796875
DRK47,OUT035,4087.7587890625
FDC23,OUT027,5477.66943359375
FDM56,OUT010,226.35916137695312
FDP21,OUT046,3559.47998046875
FDP58,OUT046,3178.14013671875
FDA27,OUT019,862.7579345703125
FDK41,OUT019,210.55824279785156
NCH42,OUT046,4409.12353515625
FDG29,OUT045,579.3878173828125
FDW15,OUT018,2122.91552734375
FDD28,OUT018,718.4885864257812
FDQ37,OUT049,3339.2578125
FDC23,OUT035,2996.73046875
FDV13,OUT035,1461.9075927734375
FDK33,OUT046,3592.16552734375
FDO33,OUT013,2042.2713623046875
FDN21,OUT017,2614.323486328125
NCW06,OUT027,4974.36962890625
FDI38,OUT035,4212.302734375
FDC21,OUT027,2557.890869140625
NCS05,OUT046,2191.60009765625
NCN53,OUT049,622.727294921875
FDV40,OUT010,191.39480590820312
FDG60,OUT017,3888.40087890625
NCY30,OUT027,5068.35009765625
FDM40,OUT045,2066.18115234375
NCO30,OUT046,2905.004150390625
FDK10,OUT046,2530.0
FDM36,OUT045,2567.952880859375
FDN10,OUT013,1877.432861328125
FDM46,OUT018,1226.9912109375
FDX50,OUT049,1689.47998046875
FDP33,OUT045,4009.256591796875
FDO12,OUT045,2911.445068359375
FDC28,OUT013,1569.8721923828125
FDO31,OUT045,1234.2340087890625
FDX45,OUT035,2741.647705078125
FDV21,OUT049,2267.0908203125
FDH04,OUT049,1355.533203125
NCG54,OUT013,2825.607421875
FDO13,OUT046,2451.15576171875
FDA09,OUT027,5083.32568359375
FDC38,OUT017,2074.813232421875
NCO42,OUT046,2028.3953857421875
FDL45,OUT049,2171.45556640625
NCK31,OUT013,739.562744140625
FDM39,OUT017,2863.26025390625
FDC22,OUT010,332.69793701171875
FDF46,OUT046,1817.0308837890625
FDQ37,OUT045,3272.13330078125
FDH41,OUT010,471.9471130371094
FDQ04,OUT046,723.0925903320312
NCQ02,OUT027,3503.434326171875
FDJ57,OUT027,5365.53662109375
NCE07,OUT049,2053.09033203125
FDE56,OUT013,826.657958984375
FDI20,OUT049,4796.07861328125
FDK36,OUT018,647.778564453125
FDP08,OUT027,5784.62353515625
FDF44,OUT017,2254.103515625
NCU53,OUT017,2322.45556640625
