Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH48,OUT035,1455.0754
FDO33,OUT035,2055.5798
NCU29,OUT045,2371.1194
FDW35,OUT046,609.1257
FDH05,OUT010,302.83722
FDP26,OUT049,1605.2523
DRG27,OUT035,696.1328
FDQ33,OUT046,2457.7837
FDH20,OUT010,313.5499
FDV14,OUT046,1306.202
DRD01,OUT046,903.5138
NCI17,OUT049,1504.8547
FDF39,OUT010,762.40985
FDX37,OUT046,1561.8536
NCX17,OUT035,4107.138
FDN03,OUT013,4548.7305
NCS41,OUT010,596.139
FDH34,OUT045,3135.0774
NCX53,OUT018,1965.1813
FDY31,OUT046,2293.3691
FDD20,OUT017,2207.4163
FDE51,OUT045,735.7398
FDV27,OUT046,1366.3307
FDF16,OUT035,2373.8472
FDZ02,OUT049,1588.2994
NCK05,OUT045,969.19867
FDM12,OUT027,5078.7397
NCA05,OUT018,2215.2017
FDX33,OUT045,2551.453
FDM25,OUT049,3116.2449
FDE41,OUT018,1077.9441
FDW14,OUT045,1310.0032
NCD30,OUT046,1465.1821
FDB23,OUT010,489.15564
FDF45,OUT046,1017.43274
FDW20,OUT017,2066.3374
FDF47,OUT045,2774.981
NCR05,OUT019,488.23584
DRB01,OUT046,3131.4968
FDE36,OUT013,2991.7031
FDU56,OUT049,3374.5027
FDB23,OUT049,3573.7878
FDN48,OUT049,1550.9291
FDS43,OUT013,3048.0515
NCN05,OUT013,3081.624
NCL53,OUT049,3000.9329
FDL56,OUT046,1368.4015
FDH17,OUT018,1271.3931
FDP37,OUT046,2045.8289
FDG09,OUT019,501.21768
FDA55,OUT045,3693.0017
FDX31,OUT049,3857.1736
FDJ41,OUT045,4292.4443
DRC24,OUT045,2547.9114
FDQ21,OUT035,2092.3757
NCT54,OUT045,1422.0483
FDH08,OUT049,4187.4795
FDY38,OUT018,3284.7666
DRM11,OUT010,534.2864
FDG32,OUT049,3573.169
NCH18,OUT046,3667.6963
FDI20,OUT035,4047.3882
FDA33,OUT018,2069.384
FDN45,OUT013,3493.3687
FDT45,OUT010,168.85544
FDR32,OUT035,4073.0188
FDA48,OUT017,3889.0662
FDN23,OUT017,2521.4316
NCR18,OUT035,779.2379
FDD45,OUT046,1497.7788
FDI22,OUT018,3371.7305
FDT09,OUT013,2326.3147
DRC24,OUT027,4022.3762
FDT39,OUT046,2282.239
FDX28,OUT045,1468.5178
FDA50,OUT018,1265.7042
FDT33,OUT027,4348.7617
FDQ60,OUT049,2064.063
NCM19,OUT018,1634.4998
FDF40,OUT046,4085.972
NCI30,OUT035,3971.378
FDK34,OUT049,3994.9358
FDA38,OUT027,5077.276
FDT02,OUT045,613.5944
FDC11,OUT017,1296.465
FDD08,OUT046,627.10535
NCS29,OUT046,3770.5093
DRI03,OUT010,366.42828
FDK48,OUT035,1195.8105
FDM52,OUT049,2545.4019
FDP49,OUT035,947.3472
DRA24,OUT046,2591.679
NCJ43,OUT049,2973.94
FDE11,OUT045,3296.4282
FDP01,OUT049,2227.0798
FDQ59,OUT018,1042.3604
FDA43,OUT019,507.34375
FDL14,OUT017,2467.2434
FDV50,OUT010,439.6039
FDT01,OUT027,5959.2134
NCC42,OUT035,2242.8582
FDO28,OUT046,1781.8967
FDD32,OUT019,266.00256
FDV45,OUT035,3398.8125
NCW17,OUT019,387.97916
NCJ17,OUT027,2482.3867
NCF18,OUT049,3116.328
FDP01,OUT045,2189.3088
FDH24,OUT045,2496.9683
FDI38,OUT027,5908.116
FDX03,OUT035,765.4302
FDY28,OUT046,3537.012
FDN34,OUT018,2636.6714
FDJ02,OUT045,2485.6165
FDW40,OUT019,416.8472
FDX03,OUT017,741.8471
FDE17,OUT027,3902.1023
FDT58,OUT046,2547.525
FDI38,OUT013,3714.345
FDW22,OUT035,3912.7092
FDS15,OUT027,2797.1729
NCX06,OUT013,3335.4324
DRK47,OUT035,4051.8975
FDC23,OUT027,4886.889
FDM56,OUT010,289.72006
FDP21,OUT046,3248.7722
FDP58,OUT046,3204.9468
FDA27,OUT019,929.7291
FDK41,OUT019,299.8442
NCH42,OUT046,4219.9546
FDG29,OUT045,551.52
FDW15,OUT018,2163.2598
FDD28,OUT018,707.9158
FDQ37,OUT049,3389.6116
FDC23,OUT035,3072.149
FDV13,OUT035,1474.2793
FDK33,OUT046,3541.2517
FDO33,OUT013,2020.5347
FDN21,OUT017,2541.4585
NCW06,OUT027,5373.742
FDI38,OUT035,3906.67
FDC21,OUT027,2569.866
NCS05,OUT046,2138.5432
NCN53,OUT049,786.3314
FDV40,OUT010,259.68033
FDG60,OUT017,3942.3477
NCY30,OUT027,5411.624
FDM40,OUT045,2044.5054
NCO30,OUT046,2983.0513
FDK10,OUT046,2926.3179
FDM36,OUT045,2726.9482
FDN10,OUT013,1862.8749
FDM46,OUT018,1291.6862
FDX50,OUT049,1909.2871
FDP33,OUT045,4054.404
FDO12,OUT045,3054.7747
FDC28,OUT013,1655.1891
FDO31,OUT045,1230.7644
FDX45,OUT035,2535.3867
FDV21,OUT049,2072.6807
FDH04,OUT049,1413.3386
NCG54,OUT013,2707.427
FDO13,OUT046,2568.5366
FDA09,OUT027,4974.0205
FDC38,OUT017,2171.833
NCO42,OUT046,2226.0894
FDL45,OUT049,2164.874
NCK31,OUT013,855.12683
FDM39,OUT017,2898.8494
FDC22,OUT010,727.00354
FDF46,OUT046,1893.3578
FDQ37,OUT045,3251.3464
FDH41,OUT010,355.74142
FDQ04,OUT046,689.49194
NCQ02,OUT027,5068.5835
FDJ57,OUT027,5335.4473
NCE07,OUT049,2123.3525
FDE56,OUT013,969.1266
FDI20,OUT049,3801.3928
FDK36,OUT018,496.05264
FDP08,OUT027,5528.8306
FDF44,OUT017,2215.373
NCU53,OUT017,2495.9243
FDF47,OUT035,3158.889
FDS55,OUT010,377.60962
FDZ52,OUT010,236.50346
FDL04,OUT018,1371.1677
NCM26,OUT035,2568.0981
FDX43,OUT049,2543.045
FDP52,OUT049,3904.8718
DRK49,OUT045,631.8764
FDE38,OUT013,2545.1287
DRF13,OUT035,2579.097
FDK41,OUT010,313.07184
FDJ04,OUT027,3225.3213
FDZ44,OUT018,1640.5242
FDS11,OUT013,3841.8113
FDA55,OUT049,3803.3052
NCW53,OUT046,2785.9004
FDB49,OUT027,2630.0022
FDD23,OUT017,3202.3643
NCV42,OUT045,1636.5037
NCZ29,OUT018,1765.7866
FDQ26,OUT013,845.02295
FDV08,OUT017,683.36646
FDC53,OUT049,1549.0566
FDV58,OUT010,194.11354
NCP02,OUT019,203.27219
DRI37,OUT045,833.3851
FDQ12,OUT049,4101.4507
FDE33,OUT046,1238.0479
FDX27,OUT045,1339.5272
FDM22,OUT017,803.69214
NCH30,OUT019,286.8202
FDC04,OUT017,4074.864
FDO38,OUT046,1227.5604
FDV52,OUT027,3106.2266
FDB32,OUT013,1501.154
FDV43,OUT018,480.71295
FDI24,OUT018,2696.656
FDR40,OUT017,1364.7157
FDW02,OUT049,2486.142
FDE44,OUT049,851.1563
FDL38,OUT046,1406.7731
NCT54,OUT010,213.92326
DRJ39,OUT010,405.347
FDW55,OUT049,4306.8193
DRF13,OUT019,414.54163
NCW17,OUT049,2341.4668
FDP13,OUT035,729.8399
FDS08,OUT018,2390.5376
NCP17,OUT035,1114.6876
NCO53,OUT035,3237.1296
FDH19,OUT045,2722.7827
FDJ04,OUT017,1993.6665
FDG10,OUT049,836.6925
FDA40,OUT010,281.9103
FDI53,OUT045,2547.1199
FDU09,OUT010,170.65717
FDK60,OUT045,1474.3896
FDR43,OUT017,598.6687
FDW22,OUT017,3533.0798
DRP47,OUT010,569.33057
DRG48,OUT010,313.51086
FDA14,OUT035,2656.076
FDU49,OUT013,1282.118
FDK28,OUT045,3956.8274
FDT19,OUT046,3036.051
NCQ42,OUT045,1938.5758
FDD03,OUT045,3756.4062
NCM53,OUT013,1600.0679
NCX53,OUT045,2250.1577
FDV14,OUT027,2312.4524
NCZ54,OUT017,2717.4868
FDB39,OUT013,855.6509
DRC24,OUT046,2518.029
FDY36,OUT013,1169.9023
FDN01,OUT035,3073.3872
DRH25,OUT046,688.84985
FDV08,OUT046,580.9016
NCP53,OUT049,4358.0664
FDU52,OUT010,414.88535
NCI42,OUT045,3134.4883
FDZ14,OUT035,2137.6787
FDF11,OUT046,3823.543
FDQ13,OUT018,1091.9883
FDO32,OUT010,69.725006
DRJ37,OUT018,2133.6895
FDY43,OUT046,2695.3342
NCT41,OUT017,2545.6633
NCV17,OUT045,2100.1367
FDM04,OUT027,1716.0115
DRB48,OUT018,410.26828
FDM24,OUT013,2316.2842
FDT37,OUT049,4290.507
NCO05,OUT010,265.18347
FDL13,OUT046,3919.4214
FDL15,OUT017,2595.2224
FDB11,OUT018,3257.5667
FDL14,OUT019,361.31714
FDY10,OUT019,240.13553
FDJ40,OUT049,1803.171
NCW18,OUT046,3643.4849
NCY06,OUT013,2073.8745
DRE13,OUT018,1109.1749
FDA26,OUT045,3309.6067
NCE19,OUT010,159.95596
FDE33,OUT035,1328.1035
DRL59,OUT027,1558.9174
FDY07,OUT046,612.13
FDF57,OUT018,2594.6328
FDM58,OUT035,1800.5217
FDP26,OUT027,2649.4736
FDY32,OUT046,2691.6128
FDD51,OUT010,3.4007618
FDU22,OUT018,1797.7025
FDZ49,OUT018,3219.556
NCI42,OUT017,3689.585
FDT04,OUT027,1137.0167
NCU41,OUT045,2850.8064
FDS56,OUT045,3645.66
NCN42,OUT017,2595.8428
FDK34,OUT046,4353.2905
FDB03,OUT017,3900.372
DRJ25,OUT035,805.7468
FDT25,OUT027,3331.4705
FDN20,OUT013,2613.166
FDP09,OUT013,3235.8452
FDM20,OUT019,393.15695
NCG55,OUT046,1923.2417
NCP14,OUT045,1593.4003
NCH06,OUT046,3550.4797
FDV52,OUT013,1777.7091
NCL07,OUT035,688.1446
DRJ11,OUT027,5237.4355
DRO59,OUT013,1064.1796
FDW15,OUT010,397.13004
NCQ30,OUT035,2090.6548
NCN54,OUT019,231.78146
FDY01,OUT027,2951.5315
FDX39,OUT035,3637.5298
FDH53,OUT027,2408.303
FDA57,OUT035,689.32794
NCC07,OUT010,292.87534
FDU28,OUT013,2847.616
FDK36,OUT010,0.0
FDR36,OUT018,498.8271
NCQ17,OUT035,2568.4753
FDS28,OUT019,213.60399
FDE08,OUT045,2361.1084
FDU22,OUT046,1981.6317
FDG41,OUT045,1627.7914
FDO31,OUT010,247.94164
FDM21,OUT019,693.07294
FDU40,OUT017,2830.0015
FDV36,OUT018,1708.1002
FDT10,OUT027,1716.7051
FDX38,OUT045,736.3449
NCU30,OUT027,3942.715
NCV06,OUT049,3068.9019
FDT16,OUT035,4293.0586
NCP41,OUT027,2731.2502
FDZ56,OUT017,2871.3638
FDC22,OUT035,3391.0776
FDU10,OUT035,665.7281
FDS46,OUT045,1890.8501
FDO08,OUT049,2678.9324
NCV42,OUT018,1455.2192
FDP33,OUT035,4348.5503
FDJ12,OUT046,3743.1113
FDH04,OUT045,1307.5208
NCU54,OUT013,3614.7446
FDO36,OUT010,276.25586
FDT37,OUT027,6481.9395
FDD14,OUT010,468.26746
FDA16,OUT013,3955.3315
NCS42,OUT019,256.8321
FDP10,OUT019,247.42168
FDQ28,OUT049,2580.0684
FDK57,OUT010,323.6437
FDK02,OUT013,1911.1039
FDW47,OUT018,1797.4398
NCC42,OUT018,1880.6011
FDQ37,OUT018,3287.6724
FDL40,OUT046,1581.2456
DRE13,OUT010,265.63675
FDQ34,OUT027,2770.9155
NCB54,OUT046,2024.4507
FDS48,OUT049,2569.6785
FDO15,OUT045,1085.1224
NCT30,OUT013,802.89343
FDU49,OUT027,2291.1023
FDE21,OUT046,1978.7344
FDS49,OUT019,260.72653
FDT38,OUT027,2264.6382
FDZ01,OUT045,1674.0266
FDC41,OUT035,1303.3053
DRG13,OUT010,368.74463
NCZ42,OUT018,3353.1377
NCM07,OUT045,1292.0775
NCV17,OUT018,1879.4625
DRK39,OUT035,1340.4061
FDS37,OUT018,1648.0724
FDV12,OUT019,272.9444
NCG19,OUT018,3447.2122
FDS51,OUT013,965.5302
NCO14,OUT046,573.7229
FDC38,OUT046,2112.2764
FDN15,OUT046,2248.4272
NCH42,OUT013,4275.405
FDQ22,OUT046,566.50104
FDC05,OUT013,3183.8303
FDZ31,OUT013,3286.0735
DRJ23,OUT049,3120.4175
FDC52,OUT035,2620.445
DRD12,OUT010,294.3094
FDV55,OUT017,2501.5854
FDD32,OUT046,1336.6925
FDR01,OUT049,3650.314
FDY08,OUT019,327.729
FDQ45,OUT045,3272.6816
DRN11,OUT027,3950.1582
NCS05,OUT018,1827.3416
FDY32,OUT035,2672.5425
NCD31,OUT045,2672.7039
NCE06,OUT049,2516.553
NCP14,OUT046,1649.2152
NCF18,OUT019,130.78236
FDF14,OUT018,2144.9358
FDB22,OUT017,2448.409
NCH54,OUT049,2728.7827
FDU27,OUT035,706.51917
FDS58,OUT027,4331.2236
NCU29,OUT035,2593.5642
FDJ57,OUT013,3295.7869
FDL56,OUT049,1427.576
FDH60,OUT035,3267.2847
FDN24,OUT018,708.4254
FDD02,OUT017,2219.873
FDP15,OUT017,4541.487
FDB28,OUT027,5145.2886
DRC49,OUT045,2439.605
NCG30,OUT018,1899.1577
FDJ14,OUT049,1420.3992
FDL52,OUT045,630.0235
NCG19,OUT027,6258.0933
NCN41,OUT035,2118.7593
FDW22,OUT013,3693.3174
FDI02,OUT013,1851.0146
FDV51,OUT045,2584.2725
FDV48,OUT046,1289.1416
NCL17,OUT019,466.48315
FDP46,OUT045,1390.6772
FDU10,OUT045,549.1725
FDT37,OUT010,889.6829
FDI27,OUT035,814.1457
FDN51,OUT046,4387.6978
FDW07,OUT035,1380.7753
FDN45,OUT049,3537.9153
DRN37,OUT027,4381.8525
DRF48,OUT049,3133.5457
FDP38,OUT019,0.0
NCX18,OUT027,5202.2744
FDK45,OUT018,1551.616
FDZ37,OUT049,1429.6401
FDS50,OUT018,3321.4219
NCR54,OUT018,2828.0696
NCS17,OUT035,1547.3035
FDV31,OUT046,2762.823
DRE27,OUT017,1515.8291
FDN60,OUT013,2683.2341
FDK26,OUT013,3277.3376
FDX37,OUT018,1294.8157
FDW31,OUT046,2776.928
FDX26,OUT018,3138.5657
DRL49,OUT019,355.495
FDU49,OUT017,1400.0201
FDY58,OUT046,3838.6462
FDN03,OUT045,3946.336
NCV06,OUT010,472.8822
FDH53,OUT045,1279.491
FDG31,OUT018,879.08606
NCC06,OUT045,2085.8896
FDS13,OUT049,3942.8948
FDP16,OUT035,4080.7378
FDA35,OUT013,2031.4291
DRP47,OUT018,3648.4453
FDY28,OUT010,458.7282
FDY20,OUT035,1520.8688
NCH30,OUT017,1921.7483
NCR29,OUT019,226.05646
NCP05,OUT013,2455.0286
NCF30,OUT019,299.3091
FDA08,OUT035,2867.2046
FDN51,OUT027,6836.1675
FDH12,OUT046,1561.0826
FDY39,OUT017,3755.9104
NCO53,OUT045,3082.0166
FDB40,OUT046,2570.4775
FDH02,OUT049,1460.62
FDY11,OUT027,1808.2418
FDQ09,OUT019,314.31903
FDP16,OUT013,4180.9683
NCF55,OUT018,428.1004
FDY09,OUT027,4839.285
FDY39,OUT045,3656.1345
NCU53,OUT049,2472.7664
NCT41,OUT049,2452.843
FDJ45,OUT046,575.09985
FDR28,OUT013,2701.5872
FDN08,OUT013,1900.923
FDJ07,OUT049,1893.0471
FDZ09,OUT027,4186.791
FDQ14,OUT017,2481.233
FDY12,OUT027,1385.9088
FDK57,OUT046,1975.1921
FDD20,OUT049,2165.7935
FDS36,OUT018,1642.3705
FDI40,OUT049,1647.4536
FDJ40,OUT045,1712.7004
FDE08,OUT013,2395.3801
DRK01,OUT013,1444.2009
FDC58,OUT049,664.15924
FDE50,OUT046,2930.3694
FDX48,OUT035,2591.624
DRM35,OUT018,2477.2532
FDG41,OUT013,1640.2628
FDB52,OUT046,3275.66
FDV19,OUT045,2666.0059
DRG48,OUT017,2352.344
FDI26,OUT013,2946.9827
FDU11,OUT019,277.07867
FDF59,OUT019,342.62112
FDR07,OUT049,1381.5813
NCE06,OUT017,2472.1025
FDE10,OUT046,2158.046
NCO55,OUT046,1692.2617
FDZ13,OUT013,751.35815
FDT50,OUT017,1591.0505
FDH12,OUT010,275.1624
FDD21,OUT045,1985.5193
NCM05,OUT013,4441.344
FDK04,OUT013,877.9332
FDN33,OUT017,1555.41
NCM18,OUT010,244.21178
DRC25,OUT049,1373.5598
FDT47,OUT017,1897.1469
FDD45,OUT027,2655.238
NCD07,OUT018,1572.8472
NCY54,OUT010,420.952
FDL12,OUT049,1017.71265
FDL02,OUT017,1713.9155
FDC60,OUT035,1584.9985
FDR37,OUT017,3180.7354
FDY16,OUT017,3356.1133
FDU26,OUT045,1758.5967
FDN24,OUT013,907.47284
FDH44,OUT013,2432.1045
FDE23,OUT010,123.14477
FDW60,OUT017,2884.7688
FDQ55,OUT049,1986.2534
FDV32,OUT027,1872.9746
FDV03,OUT010,467.44794
FDY14,OUT010,1410.8495
NCL55,OUT027,6168.901
DRF25,OUT017,716.7493
FDX03,OUT046,707.7258
FDF40,OUT045,4065.679
FDX24,OUT010,279.02948
FDA25,OUT049,1674.6613
FDH21,OUT018,2418.705
FDB47,OUT010,706.1226
FDT34,OUT019,314.8825
FDS39,OUT010,419.43945
NCU05,OUT046,1134.0894
FDE02,OUT049,1541.32
FDL25,OUT035,1524.4713
FDC50,OUT049,1540.3591
FDZ32,OUT049,1689.9366
FDV14,OUT045,1257.9233
FDR07,OUT045,1273.9093
FDB26,OUT049,867.62177
NCR50,OUT045,2502.675
FDP01,OUT018,2048.1729
FDH57,OUT045,2118.6475
FDM60,OUT027,1219.0867
FDA45,OUT017,2502.7996
FDU55,OUT017,4822.837
FDH40,OUT035,1388.1139
FDG40,OUT019,0.0
FDT12,OUT049,3773.9314
DRL59,OUT045,852.6054
FDT47,OUT018,1656.4576
FDI60,OUT017,1078.9739
DRF51,OUT027,1204.991
NCK31,OUT049,811.5246
FDB08,OUT045,2369.8435
FDM44,OUT035,1699.6488
FDD46,OUT018,2028.5571
FDR27,OUT019,401.11154
FDV56,OUT010,292.22827
FDM02,OUT049,1392.4913
FDU45,OUT018,1669.4
FDZ10,OUT017,2132.2097
NCK31,OUT010,16.747093
FDR27,OUT035,2245.7942
FDF33,OUT013,1717.1514
FDJ36,OUT046,1676.5863
FDP33,OUT049,4321.2026
FDG17,OUT046,4284.978
FDG47,OUT027,6461.313
NCW29,OUT046,2063.9458
DRH59,OUT017,1159.0664
FDR32,OUT017,4126.747
FDP48,OUT035,3273.4783
FDG17,OUT035,4427.6934
DRJ59,OUT017,639.07764
FDY48,OUT027,2772.226
FDB02,OUT046,2773.7937
FDN10,OUT019,310.46106
NCD55,OUT035,772.62885
FDX34,OUT013,2004.9922
FDZ38,OUT045,3145.4421
DRF37,OUT049,4319.6777
DRL47,OUT019,301.377
FDL27,OUT035,1068.8458
NCP53,OUT035,4024.545
FDT03,OUT019,85.07093
FDJ28,OUT035,3471.405
FDF40,OUT018,3811.983
FDA32,OUT035,3654.8015
NCP02,OUT017,950.8647
FDZ31,OUT045,3231.6956
NCQ29,OUT013,3971.4922
FDP57,OUT010,261.6722
FDL32,OUT027,3126.7769
DRB01,OUT035,3255.4358
FDJ40,OUT046,1765.1564
FDO24,OUT018,2302.0203
FDO11,OUT018,3444.1216
FDA56,OUT035,2123.2925
FDF02,OUT045,1564.3185
FDA10,OUT013,1951.3862
NCI55,OUT017,2040.7798
FDZ40,OUT010,58.059803
FDV08,OUT049,700.5803
FDN48,OUT013,1338.0872
FDU57,OUT017,2457.1746
DRF49,OUT013,1804.5356
FDS02,OUT035,3174.2947
FDS43,OUT046,3089.2668
FDT16,OUT013,4413.5474
FDX19,OUT027,5736.968
FDK15,OUT046,1599.8248
DRA12,OUT049,2252.022
FDY35,OUT017,905.9571
NCU42,OUT013,2794.548
FDD26,OUT013,3247.0933
FDR11,OUT018,2341.78
NCP53,OUT045,4134.3755
FDP34,OUT045,2557.0918
NCV41,OUT019,246.50562
FDN20,OUT018,2463.8728
FDZ16,OUT018,3081.59
FDZ28,OUT049,2071.7441
NCL55,OUT013,4061.4114
NCJ17,OUT046,1414.6165
FDT37,OUT046,3913.7383
FDV51,OUT049,2773.4246
FDZ28,OUT035,2133.27
FDN27,OUT013,1660.9702
FDS14,OUT019,332.7818
FDZ58,OUT045,1965.3079
FDD46,OUT046,2261.3376
FDJ03,OUT035,857.956
FDU03,OUT010,234.97571
FDA33,OUT027,3735.1233
NCW53,OUT035,2951.339
NCC55,OUT017,686.6564
FDP52,OUT019,538.4458
FDE39,OUT049,2126.5881
FDB44,OUT035,3806.9326
FDG59,OUT013,690.3534
FDI05,OUT013,1176.4849
FDF59,OUT045,1992.2402
FDM39,OUT019,469.70926
FDB14,OUT013,1425.5845
NCS05,OUT019,357.794
DRJ35,OUT045,887.2124
FDO31,OUT019,304.57074
FDA31,OUT046,2864.0718
FDX40,OUT049,693.5948
FDW56,OUT045,3288.1152
FDH09,OUT018,526.47656
FDA52,OUT019,381.94363
FDF20,OUT019,423.74097
FDE40,OUT046,989.04205
NCU17,OUT046,1649.1536
NCP14,OUT035,1661.87
FDN25,OUT027,1669.9329
FDU39,OUT049,977.763
NCM05,OUT017,4445.687
FDU07,OUT017,2459.034
FDF28,OUT049,2165.7358
FDR57,OUT049,2492.134
FDJ33,OUT013,2023.8661
DRH23,OUT035,947.3062
FDQ52,OUT046,4107.0117
DRK13,OUT035,3087.7944
FDP09,OUT046,3649.527
FDR08,OUT027,2591.6733
FDV50,OUT045,2000.048
FDT13,OUT049,3345.2795
FDJ27,OUT027,2783.451
FDH21,OUT046,2650.4365
FDW14,OUT027,2441.591
FDL52,OUT049,741.6944
FDW28,OUT017,3225.2148
FDL40,OUT049,1639.3557
FDE24,OUT046,2162.0215
FDX35,OUT049,4094.8596
FDP46,OUT017,1381.6208
FDX56,OUT045,3607.5098
FDQ45,OUT049,3137.4304
FDK50,OUT027,4159.9443
FDY26,OUT045,3693.7466
FDQ09,OUT017,1927.9082
FDN39,OUT049,2921.7937
FDP13,OUT017,723.5775
FDR51,OUT013,2536.9683
FDZ49,OUT010,284.88684
FDL28,OUT018,3108.7888
FDZ10,OUT035,2142.823
FDK38,OUT013,2326.0964
DRL49,OUT027,3263.9092
FDR15,OUT013,2418.6511
FDQ24,OUT035,4350.0483
FDD56,OUT013,2867.354
NCR42,OUT046,640.3903
FDH52,OUT045,978.33167
FDH57,OUT019,345.20456
FDR15,OUT010,283.37268
FDJ34,OUT035,1978.8228
FDW37,OUT035,1445.7755
FDQ23,OUT018,1423.2328
FDP34,OUT013,2591.192
FDE04,OUT027,4834.569
FDC48,OUT045,1236.2976
FDA47,OUT019,396.1377
FDI35,OUT018,2784.451
NCV05,OUT013,2298.8745
FDR28,OUT045,2717.03
FDH31,OUT017,1598.4944
FDP59,OUT019,235.15086
FDS19,OUT018,1027.592
FDM60,OUT045,629.7835
FDJ44,OUT018,2664.951
DRH51,OUT017,1406.3054
DRC25,OUT017,1352.7253
DRE25,OUT013,1489.0369
NCX05,OUT049,1980.8829
FDR11,OUT017,2642.5193
DRP47,OUT045,3886.8103
DRC49,OUT019,417.7873
FDQ47,OUT027,1243.087
FDL20,OUT013,1867.4788
FDM34,OUT035,2254.1116
NCN55,OUT013,3911.634
FDD41,OUT035,1660.7482
FDE52,OUT049,1515.7278
NCT18,OUT019,499.5467
FDJ32,OUT018,662.71124
FDE16,OUT046,3802.826
FDZ09,OUT045,2597.3877
DRZ11,OUT046,2039.6698
FDK41,OUT049,1427.576
FDE56,OUT049,1003.976
FDH34,OUT013,3189.4685
DRI49,OUT013,1306.6292
DRI59,OUT046,3829.731
DRC36,OUT049,2908.5864
FDS15,OUT019,326.28387
FDI07,OUT018,2805.2036
FDZ15,OUT018,1692.0173
NCX41,OUT027,5504.101
NCO29,OUT019,360.58212
FDF57,OUT013,2640.6682
FDI33,OUT035,1500.5382
DRJ47,OUT049,2887.561
FDB34,OUT046,1387.3037
FDY22,OUT027,3365.5625
DRL11,OUT017,2657.3142
FDY46,OUT035,3099.5806
FDG17,OUT013,4441.876
FDE52,OUT018,1316.2113
DRP47,OUT027,6280.5684
FDO01,OUT010,224.85518
FDL09,OUT046,2490.7922
FDR57,OUT013,2412.9429
DRD37,OUT035,815.1035
FDQ36,OUT027,1246.635
FDL33,OUT049,3147.1008
FDL48,OUT045,682.64685
FDL28,OUT049,3899.6655
NCN29,OUT046,783.1926
FDO13,OUT035,2732.024
FDB38,OUT045,2581.1047
FDI36,OUT035,3317.6167
FDI58,OUT035,1542.754
FDH22,OUT018,1902.0264
FDQ27,OUT013,2026.0137
FDT33,OUT046,2675.5012
FDC56,OUT045,1831.0586
FDF14,OUT046,2421.0544
FDQ39,OUT017,3471.0435
NCM43,OUT017,2826.2302
FDS46,OUT035,2119.377
FDI22,OUT049,3697.9934
NCE43,OUT045,2646.7607
FDZ36,OUT010,624.74457
FDR13,OUT019,245.9004
FDP46,OUT018,1038.0984
FDW56,OUT019,759.0679
FDB40,OUT017,2679.4167
FDM28,OUT018,2540.2542
FDV49,OUT013,5167.4307
NCS53,OUT018,2435.6655
FDO03,OUT049,4283.247
FDT15,OUT035,3119.7222
FDD33,OUT049,3950.6406
FDX13,OUT017,4466.396
FDH60,OUT013,2908.7405
DRH51,OUT046,1331.2014
NCL07,OUT049,745.53046
FDW51,OUT045,3333.39
FDF21,OUT019,682.4485
FDH26,OUT019,333.5766
FDJ03,OUT049,808.0368
FDU35,OUT017,1624.5315
DRL01,OUT018,3348.4148
FDE59,OUT045,578.9827
FDI60,OUT035,1085.2363
DRH39,OUT035,1258.0662
FDK36,OUT049,721.826
FDN52,OUT045,1323.1537
FDU12,OUT017,4149.9336
NCT05,OUT027,6226.1064
FDS37,OUT027,3052.5103
FDK24,OUT017,827.0977
DRF36,OUT013,3228.0835
FDN46,OUT010,302.61874
NCN06,OUT045,2533.3806
FDD59,OUT035,1443.381
FDM14,OUT045,1687.3259
FDO10,OUT018,755.5734
FDU35,OUT013,1598.8989
NCA30,OUT018,2749.9817
NCO41,OUT049,1666.5547
FDI24,OUT046,2907.4243
FDZ16,OUT046,3285.9973
FDV47,OUT046,1340.406
FDV16,OUT045,591.60754
FDZ22,OUT035,1377.6371
FDO20,OUT010,630.9105
FDW38,OUT013,957.6219
FDW52,OUT045,2718.282
FDT43,OUT019,54.724743
NCS29,OUT045,3917.5293
NCC31,OUT017,2493.531
FDA21,OUT017,3438.3743
FDQ55,OUT046,1959.7646
NCE54,OUT049,1169.6373
FDD45,OUT017,1514.1687
NCP17,OUT017,1094.8121
FDR47,OUT035,3351.8657
DRM35,OUT013,2806.5383
FDR47,OUT019,409.08994
FDX19,OUT010,144.90536
FDV22,OUT027,4049.3257
FDQ46,OUT027,3024.895
DRO47,OUT045,1783.8625
FDB44,OUT010,626.3397
FDN02,OUT010,588.8701
FDW10,OUT045,2462.6768
FDJ41,OUT019,1382.0315
FDM50,OUT046,836.80426
FDW10,OUT035,2841.231
FDY48,OUT049,1742.6239
NCE30,OUT027,5404.736
FDO04,OUT045,826.6386
FDQ26,OUT010,164.28339
NCX29,OUT018,2253.5288
FDE39,OUT046,1921.8329
NCR54,OUT027,5351.3613
NCP55,OUT027,1650.4409
FDX22,OUT017,4088.6038
FDI05,OUT035,1226.9574
FDC51,OUT027,3353.3691
FDC10,OUT013,1900.7085
FDJ46,OUT045,2892.8838
FDV10,OUT010,6.8891015
FDX12,OUT027,6317.4717
FDL43,OUT019,147.01454
DRB13,OUT046,2873.7463
FDF59,OUT027,3299.4038
FDT35,OUT049,2687.2832
NCJ19,OUT035,817.1863
FDT35,OUT018,2679.3123
FDI48,OUT046,683.6921
DRC24,OUT019,390.57938
