Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
DRO59,11.8,0.054144012,Hard Drinks,75.8012,OUT035,0,1,,0.9221155181579166,0.7729539821581294,9,1,0,0,1,0,0,1,0,0
DRB48,16.75,0.024903892,Soft Drinks,39.1822,OUT045,0,1,,0.9349382633258181,0.35552523319912055,11,0,1,0,1,0,0,1,0,0
FDR21,19.7,0.067208126,Snack Foods,175.337,OUT018,1,2,,0.8782920702321734,1.0498395515159509,4,1,0,0,0,1,0,0,1,0
NCE42,21.1,0.017746063,Household,234.7958,OUT010,2,2,,1.562460878724028,0.22339962621350704,15,1,0,1,0,0,0,0,0,1
FDO23,17.85,0.146427351,Breads,93.4436,OUT046,0,0,,0.9250491149854505,2.0903808172234477,16,1,0,0,1,0,0,0,1,0
NCE30,16.0,0.099539874,Household,212.3902,OUT018,1,2,,0.9288173725335432,1.5548848464858884,4,1,0,0,0,1,0,0,0,1
FDQ22,16.75,0.029734029,Snack Foods,37.6822,OUT035,0,1,,0.9988808415121123,0.42447973971997677,9,1,0,0,1,0,0,0,1,0
FDY01,11.8,0.170628832,Canned,115.3834,OUT045,0,1,,1.0010958908276837,2.4358785079574536,11,0,1,0,1,0,0,0,1,0
FDS08,5.735,0.057283416,Fruits and Vegetables,177.837,OUT017,0,1,,0.8796766113398431,0.8177717696431639,6,1,0,0,1,0,0,0,1,0
FDG28,9.285,0.049481039,Frozen Foods,246.7144,OUT018,1,2,,1.0156787763783328,0.7729296274724766,4,0,1,0,0,1,0,0,1,0
FDQ51,16.0,0.017622773,Meat,48.1718,OUT018,1,2,,0.9635206043781314,0.27528046389490773,4,0,1,0,0,1,0,0,1,0
FDB05,5.155,0.083668945,Frozen Foods,249.4776,OUT017,0,1,,0.9275067620638094,1.1944486902950506,6,1,0,0,1,0,0,0,1,0
FDO56,10.195,0.045052492,Fruits and Vegetables,116.5808,OUT049,1,0,,0.8760887605822266,0.7037525193896339,14,0,1,0,1,0,0,0,1,0
FDE02,8.71,0.1264403903,Canned,91.9778,OUT018,1,2,,0.9090909090909091,1.9750903729417153,4,1,0,0,0,1,0,0,1,0
FDN45,19.35,0.118770807,Snack Foods,223.2088,OUT017,0,1,,0.9348909887588234,1.6955590257106294,6,1,0,0,1,0,0,0,1,0
FDS09,8.895,0.081021001,Snack Foods,49.0008,OUT013,2,2,,0.9215224109281235,1.0199479929066058,26,0,1,0,1,0,0,0,1,0
NCA54,16.5,0.036790859,Household,181.4318,OUT018,1,2,,0.9334195361616204,0.5746998348450689,4,1,0,0,0,1,0,0,0,1
FDP09,19.75,0.056724671,Snack Foods,212.7902,OUT010,2,2,,1.4641166594065245,0.7140891080170381,15,1,0,1,0,0,0,0,1,0
FDC53,8.68,0.008853613,Frozen Foods,99.0384,OUT045,0,1,,0.876502775691997,0.1263932090004151,11,1,0,0,1,0,0,0,1,0
NCM55,15.6,0.067103564,Others,186.5924,OUT017,0,1,,0.9348909883903743,0.957963126389727,6,1,0,0,1,0,0,0,0,1
FDL09,19.6,0.128557634,Snack Foods,169.0816,OUT018,1,2,,0.8782920660821621,2.008163251308506,4,0,1,0,0,1,0,0,1,0
FDA11,7.75,0.075705596,Baking Goods,93.2436,OUT019,0,0,,1.599241086280894,1.0807647926026345,28,1,0,1,0,0,0,0,1,0
FDA50,16.25,0.087351931,Dairy,94.541,OUT045,0,1,,0.8765027641325986,1.247026594845837,11,1,0,0,1,0,0,0,1,0
FDC23,18.0,0.018007487,Starchy Foods,178.9686,OUT017,0,1,,1.004720866358749,0.25707291113393566,6,1,0,0,1,0,0,0,1,0
FDE22,9.695,0.029618788,Snack Foods,158.892,OUT049,1,0,,0.876088769336824,0.4626668970113231,14,1,0,0,1,0,0,0,1,0
FDD23,9.5,0.04868553,Starchy Foods,186.8898,OUT046,0,0,,0.9990697501900073,0.6950292912719336,16,0,1,0,1,0,0,0,1,0
NCA29,10.5,0.027318818,Household,172.7106,OUT049,1,0,,0.8729594828387791,0.42673970164063024,14,1,0,0,1,0,0,0,0,1
FDK38,6.65,0.053289916,Canned,147.0734,OUT046,0,0,,0.9390228369485737,0.7607610012548056,16,1,0,0,1,0,0,0,1,0
DRC13,8.26,0.032441572,Soft Drinks,121.673,OUT046,0,0,,1.0150869248410281,0.4631323268927628,16,0,1,0,1,0,0,1,0,0
NCP43,17.75,0.03055448,Others,179.166,OUT049,1,0,,0.9237238264137545,0.4772830830010509,14,1,0,0,1,0,0,0,0,1
FDX28,6.325,0.12537274,Frozen Foods,99.7042,OUT049,1,0,,1.0517367792221262,1.9584129028374622,14,1,0,0,1,0,0,0,1,0
FDF08,14.3,0.065308939,Fruits and Vegetables,89.8856,OUT049,1,0,,0.8731307022968035,1.0201728765617208,14,0,1,0,1,0,0,0,1,0
FDZ33,10.195,0.10739705,Snack Foods,149.5076,OUT046,0,0,,0.9316059717190991,1.5331885171260622,16,1,0,0,1,0,0,0,1,0
FDD10,20.6,0.046092237,Snack Foods,178.6344,OUT049,1,0,,0.9344763030749966,0.7199940885191013,14,0,1,0,1,0,0,0,1,0
FDO58,19.6,0.039801037,Snack Foods,162.4526,OUT017,0,1,,0.9275067614827652,0.5681952427753793,6,1,0,0,1,0,0,0,1,0
FDI50,8.42,0.031017124,Canned,230.1352,OUT017,0,1,,0.9300460687243399,0.4427970633371699,6,0,1,0,1,0,0,0,1,0
FDO58,19.6,0.039657436,Snack Foods,165.7526,OUT045,0,1,,0.924160343688282,0.5661452106353174,11,1,0,0,1,0,0,0,1,0
FDX08,12.85,0.022585241,Fruits and Vegetables,181.0318,OUT013,2,2,,0.8740008706480479,0.28431852165418176,26,1,0,0,1,0,0,0,1,0
NCK17,11.0,0.063428202,Health and Hygiene,40.848,OUT010,2,2,,1.571731706397861,0.7984777591624024,15,1,0,1,0,0,0,0,0,1
FDF39,14.85,0.019507599,Dairy,262.091,OUT035,0,1,,0.9330366889203859,0.2784883456621933,9,0,1,0,1,0,0,0,1,0
FDU45,15.6,0.059430002,Snack Foods,112.0518,OUT010,2,2,,1.4641166720070915,0.7481456722354686,15,0,1,1,0,0,0,0,1,0
NCJ18,12.35,0.164609767,Household,117.6124,OUT018,1,2,,0.8782920647188317,2.571323651583815,4,1,0,0,0,1,0,0,0,1
DRC27,13.8,0.101729922,Dairy,246.2802,OUT019,0,0,,1.5315371955772226,1.4522852188074997,28,1,0,1,0,0,0,1,0,0
DRC25,5.73,0.045363276,Soft Drinks,85.1882,OUT035,0,1,,0.8708658829547249,0.6476011572237812,9,1,0,0,1,0,0,1,0,0
FDU59,5.78,0.096368001,Breads,160.6552,OUT035,0,1,,0.9988808366350416,1.375739022176055,9,1,0,0,1,0,0,0,1,0
FDU28,19.2,0.0979784769,Frozen Foods,189.6214,OUT035,0,1,,0.9090909090909091,1.3987299996469285,9,0,1,0,1,0,0,0,1,0
NCP30,20.5,0.032768691,Household,40.9822,OUT046,0,0,,0.9990697487233113,0.4678022418907423,16,1,0,0,1,0,0,0,0,1
FDB39,11.6,0.038675869,Dairy,55.1272,OUT018,1,2,,0.9260469275000044,0.6041450548025944,4,1,0,0,0,1,0,0,1,0
FDE41,9.195,0.063960902,Frozen Foods,86.4566,OUT013,2,2,,1.0107163324550288,0.8051837525359149,26,0,1,0,1,0,0,0,1,0
DRH11,5.98,0.126468543,Hard Drinks,56.3614,OUT010,2,2,,1.4641166624653046,1.5920728577356476,15,1,0,1,0,0,0,1,0,0
FDA58,9.395,0.103961646,Snack Foods,236.0932,OUT045,0,1,,1.0174426282240923,1.484145066076998,11,1,0,0,1,0,0,0,1,0
FDU50,5.75,0.075170211,Dairy,115.3176,OUT046,0,0,,1.015383402878653,1.0731216950106472,16,0,1,0,1,0,0,0,1,0
FDM34,19.0,0.067391444,Snack Foods,129.6626,OUT013,2,2,,0.8706939466211041,0.8483697707817498,26,1,0,0,1,0,0,0,1,0
FDM44,12.5,0.030899314,Fruits and Vegetables,101.999,OUT027,1,2,,0.8704928695810801,0.4826696395598136,28,1,0,0,0,0,1,0,1,0
FDR39,20.35,0.08396923,Meat,183.8292,OUT045,0,1,,1.0010958878525908,1.1987355260495263,11,1,0,0,1,0,0,0,1,0
FDM25,10.695,0.060788771,Breakfast,175.6712,OUT045,0,1,,0.8733323674370358,0.8678138335029294,11,0,1,0,1,0,0,0,1,0
FDQ49,20.2,0.039308756,Breakfast,156.463,OUT049,1,0,,0.8729594699728689,0.6140312076204884,14,0,1,0,1,0,0,0,1,0
DRH25,18.7,0.014652476,Soft Drinks,52.3324,OUT018,1,2,,0.9368264526040473,0.2288822758194185,4,1,0,0,0,1,0,1,0,0
FDM09,11.15,0.085515417,Snack Foods,170.979,OUT027,1,2,,0.8704928822099066,1.3358126818024878,28,0,1,0,0,0,1,0,1,0
FDL44,18.25,0.021492148,Fruits and Vegetables,161.1894,OUT019,0,0,,1.6148106270484175,0.30681954971736997,28,1,0,1,0,0,0,0,1,0
NCR42,9.105,0.038638642,Household,32.39,OUT018,1,2,,0.8749847652982132,0.6035635421297921,4,1,0,0,0,1,0,0,0,1
DRL59,16.75,0.021224126,Hard Drinks,52.7298,OUT046,0,0,,0.9222899167362788,0.3029932970154832,16,1,0,0,1,0,0,1,0,0
FDX43,5.655,0.085204025,Fruits and Vegetables,168.45,OUT013,2,2,,0.9592968610341011,1.0726067712532246,26,1,0,0,1,0,0,0,1,0
DRK47,7.905,0.107230638,Hard Drinks,226.6694,OUT010,2,2,,1.5560143952636587,1.349892900066673,15,1,0,1,0,0,0,1,0,0
FDU48,18.85,0.055583959,Baking Goods,131.7284,OUT018,1,2,,0.8782920633726367,0.8682616531822506,4,1,0,0,0,1,0,0,1,0
FDY12,9.8,0.140896203,Baking Goods,50.2008,OUT045,0,1,,0.9348486365801182,2.011418754484063,11,0,1,0,1,0,0,0,1,0
NCN43,12.15,0.006787278,Others,122.573,OUT018,1,2,,0.8749847011253001,0.10602219278564737,4,1,0,0,0,1,0,0,0,1
NCM55,15.6,0.066997948,Others,184.0924,OUT018,1,2,,0.9334195397705984,1.0465564190974317,4,1,0,0,0,1,0,0,0,1
FDQ21,21.25,0.018912104333333332,Snack Foods,123.1756,OUT027,1,2,,0.9,0.295420752120503,28,1,0,0,0,0,1,0,1,0
FDX13,7.725,0.047773924,Canned,251.0092,OUT035,0,1,,0.8717428051904453,0.6820153039106122,9,1,0,0,1,0,0,0,1,0
NCK30,14.85,0.060683277,Household,253.3698,OUT027,1,2,,0.9251308170322035,0.9479166895711124,28,1,0,0,0,0,1,0,0,1
FDG20,15.5,0.125883329,Fruits and Vegetables,175.4028,OUT049,1,0,,0.9310779376263755,1.9663886724158157,14,0,1,0,1,0,0,0,1,0
DRG27,8.895,0.105705241,Dairy,40.0138,OUT017,0,1,,0.9304989431654946,1.5090364372321499,6,1,0,0,1,0,0,1,0,0
FDY14,10.3,0.070325509,Dairy,264.3226,OUT018,1,2,,0.8782920702528458,1.098535329324477,4,1,0,0,0,1,0,0,1,0
FDP59,20.85,0.056455037,Breads,102.7648,OUT035,0,1,,0.8745633920759568,0.8059459218137461,9,0,1,0,1,0,0,0,1,0
FDU60,20.0,0.05774186177777777,Baking Goods,169.1132,OUT017,0,1,,0.8999999999999999,0.824316491329782,6,0,1,0,1,0,0,0,1,0
NCC18,19.1,0.310376916,Household,172.2422,OUT019,0,0,,1.5256483426952363,4.430906841409521,28,1,0,1,0,0,0,0,0,1
DRJ39,20.25,0.036531539,Dairy,218.1482,OUT017,0,1,,0.9348909907352417,0.5215202476021726,6,1,0,0,1,0,0,1,0,0
FDS07,12.35,0.09991293,Fruits and Vegetables,113.4518,OUT049,1,0,,1.0163434509327367,1.5607122511025613,14,1,0,0,1,0,0,0,1,0
FDM08,10.1,0.053324723,Fruits and Vegetables,222.5088,OUT027,1,2,,0.9284386875676914,0.8329707523615865,28,0,1,0,0,0,1,0,1,0
FDP51,13.85,0.085447928,Meat,120.4124,OUT045,0,1,,0.9241603435265586,1.219845256660351,11,0,1,0,1,0,0,0,1,0
FDU16,19.25,0.058264085,Frozen Foods,81.9908,OUT035,0,1,,1.014894978232456,0.8317716928244943,9,0,1,0,1,0,0,0,1,0
FDH12,9.6,0.084882966,Baking Goods,106.528,OUT013,2,2,,0.8740008648043452,1.068565060109041,26,1,0,0,1,0,0,0,1,0
DRE48,8.43,0.028999721,Soft Drinks,195.8768,OUT010,2,2,,1.5627459970647903,0.3650684003373588,15,1,0,1,0,0,0,1,0,0
NCL42,18.85,0.040176104,Household,244.3144,OUT027,1,2,,0.9946778337549448,0.6275798108850438,28,1,0,0,0,0,1,0,0,1
FDR21,19.7,0.067071206,Snack Foods,177.637,OUT045,0,1,,0.8765027665063679,0.9575011871275482,11,1,0,0,1,0,0,0,1,0
NCW29,14.0,0.0288575,Health and Hygiene,131.431,OUT035,0,1,,0.8745634024629827,0.41196650776688326,9,1,0,0,1,0,0,0,0,1
FDO11,8.0,0.030239711,Breads,250.6092,OUT013,2,2,,0.8740008631708079,0.3806782458849874,26,0,1,0,1,0,0,0,1,0
NCM31,6.095,0.081322858,Others,141.2154,OUT049,1,0,,0.9344762916170216,1.270321877011053,14,1,0,0,1,0,0,0,0,1
FDV35,19.5,0.224472159,Breads,155.4314,OUT019,0,0,,1.6148105893707496,3.2045399440049396,28,1,0,1,0,0,0,0,1,0
FDF58,13.3,0.00963535,Snack Foods,61.651,OUT017,0,1,,0.9368755376471174,0.1375532007489089,6,1,0,0,1,0,0,0,1,0
NCE43,12.5,0.103603094,Household,169.1448,OUT049,1,0,,0.8760887660149266,1.6183552825237963,14,1,0,0,1,0,0,0,0,1
FDA02,14.0,0.029717039,Dairy,143.8786,OUT035,0,1,,0.8745633968620488,0.42423719234175766,9,0,1,0,1,0,0,0,1,0
DRL37,15.5,0.089334085,Soft Drinks,44.477,OUT010,2,2,,1.5627459743842604,1.1245988024006037,15,1,0,1,0,0,0,1,0,0
FDR24,17.35,0.063107714,Baking Goods,91.283,OUT018,1,2,,0.9260469327653378,0.9857881495305625,4,0,1,0,0,1,0,0,1,0
FDW59,13.15,0.020748121,Breads,82.7566,OUT049,1,0,,0.925760927893276,0.32410066076591215,14,1,0,0,1,0,0,0,1,0
FDS22,16.85,0.023190398,Snack Foods,44.8428,OUT049,1,0,,1.001072016074796,0.36225079443215547,14,0,1,0,1,0,0,0,1,0
FDW24,6.8,0.037709148,Baking Goods,49.7034,OUT017,0,1,,0.8796766018333317,0.5383316646426249,6,1,0,0,1,0,0,0,1,0
FDU24,6.78,0.140136534,Baking Goods,94.712,OUT035,0,1,,0.9490366256765578,2.0005738030853366,9,0,1,0,1,0,0,0,1,0
FDA21,13.65,0.035786568,Snack Foods,186.4924,OUT027,1,2,,1.010694783155603,0.5590120828456826,28,1,0,0,0,0,1,0,1,0
FDH58,12.3,0.036760791,Snack Foods,116.9834,OUT027,1,2,,1.0152867491275535,0.574230150931624,28,1,0,0,0,0,1,0,1,0
FDW36,11.15,0.05716456,Baking Goods,103.8622,OUT018,1,2,,0.926046928784025,0.8929517843274883,4,1,0,0,0,1,0,0,1,0
FDI45,13.1,0.037399255,Fruits and Vegetables,173.1054,OUT027,1,2,,0.9178236986052563,0.5842034205243378,28,1,0,0,0,0,1,0,1,0
FDU01,20.25,0.009000292555555556,Canned,185.7924,OUT018,1,2,,0.7500000000000001,0.14059108120403171,4,0,1,0,0,1,0,0,1,0
FDF35,15.0,0.153243627,Starchy Foods,109.1938,OUT027,1,2,,0.994231711870314,2.3937763216661874,28,1,0,0,0,0,1,0,1,0
FDU43,19.35,0.101626463,Fruits and Vegetables,237.4564,OUT019,0,0,,1.619112705553225,1.4508082494606382,28,0,1,1,0,0,0,0,1,0
FDE24,14.85,0.163640988,Baking Goods,144.2812,OUT019,0,0,,1.5315371965873168,2.3361208127482436,28,1,0,1,0,0,0,0,1,0
FDK50,7.96,0.0284073,Canned,162.9894,OUT049,1,0,,0.9268713988986567,0.4437425779700965,14,1,0,0,1,0,0,0,1,0
FDG31,12.15,0.037973245,Meat,63.0826,OUT045,0,1,,0.8732022057523507,0.542101884474617,11,1,0,0,1,0,0,0,1,0
FDC60,5.425,0.114704556,Baking Goods,90.2514,OUT045,0,1,,0.8765027663903721,1.637509672018397,11,0,1,0,1,0,0,0,1,0
FDL36,15.1,0.076012177,Baking Goods,90.283,OUT013,2,2,,0.8740008605643647,0.9568934771320792,26,1,0,0,1,0,0,0,1,0
FDP21,7.42,0.025719421,Snack Foods,189.5872,OUT013,2,2,,0.8740008538487337,0.32377373154979916,26,0,1,0,1,0,0,0,1,0
FDW16,17.35,0.041558343,Frozen Foods,90.5804,OUT045,0,1,,0.8765027665436876,0.5932823506640664,11,0,1,0,1,0,0,0,1,0
FDX02,16.0,0.057382845,Dairy,224.7404,OUT017,0,1,,1.0047208925844198,0.8191912071516367,6,1,0,0,1,0,0,0,1,0
FDQ58,7.315,0.01522774,Snack Foods,154.134,OUT027,1,2,,1.0457129277756247,0.2378683156885152,28,1,0,0,0,0,1,0,1,0
FDT51,11.65,0.01091879,Meat,110.7544,OUT046,0,0,,0.8747287719856839,0.15587544954829652,16,0,1,0,1,0,0,0,1,0
FDD59,10.5,0.0662837,Starchy Foods,78.996,OUT049,1,0,,1.0163708753040206,1.0353993485968918,14,0,1,0,1,0,0,0,1,0
NCM42,6.13,0.028436862,Household,109.0912,OUT018,1,2,,0.9334195391337511,0.44420435779746315,4,1,0,0,0,1,0,0,0,1
FDA57,18.85,0.039805092,Snack Foods,40.348,OUT018,1,2,,1.0031395385042081,0.6217843350271537,4,1,0,0,0,1,0,0,1,0
FDZ48,17.75,0.0792433871,Baking Goods,112.0544,OUT035,0,1,,0.9090909090909091,1.1312699106716204,9,1,0,0,1,0,0,0,1,0
FDE46,18.6,0.015801675,Snack Foods,152.4366,OUT045,0,1,,0.9241603539894571,0.2255829807369753,11,1,0,0,1,0,0,0,1,0
NCZ30,6.59,0.045846525,Household,120.8098,OUT019,0,0,,1.5265977873805783,0.6544999669928825,28,1,0,1,0,0,0,0,0,1
FDB56,8.75,0.075049323,Fruits and Vegetables,188.2556,OUT017,0,1,,1.0198284660139059,1.0713959111696727,6,0,1,0,1,0,0,0,1,0
FDA25,16.5,0.067795854,Canned,104.499,OUT027,1,2,,0.920268925868693,1.0590202880824393,28,0,1,0,0,0,1,0,1,0
FDD20,14.15,0.017854991777777777,Fruits and Vegetables,125.2046,OUT013,2,2,,0.8181818181818182,0.2247708964631083,26,1,0,0,1,0,0,0,1,0
FDL25,6.92,0.130815962,Breakfast,92.4804,OUT013,2,2,,0.9982383510021902,1.646801153222568,26,0,1,0,1,0,0,0,1,0
NCO18,13.15,0.024689595,Household,177.0686,OUT049,1,0,,0.8760887568475586,0.38566933620363797,14,1,0,0,1,0,0,0,0,1
FDJ45,17.75,0.073825883,Seafood,34.8216,OUT017,0,1,,0.9275067677939334,1.0539302157954262,6,1,0,0,1,0,0,0,1,0
FDR12,12.6,0.03152879,Baking Goods,170.3764,OUT035,0,1,,0.8745633981038355,0.45010155108430844,9,0,1,0,1,0,0,0,1,0
NCF19,13.0,0.05876482,Household,47.3034,OUT010,2,2,,1.4641166616911712,0.73977190447842,15,1,0,1,0,0,0,0,0,1
FDK25,11.6,0.156831826,Breakfast,166.5474,OUT046,0,0,,0.9222899151918535,2.238913962190886,16,0,1,0,1,0,0,0,1,0
NCR17,9.8,0.024383317,Health and Hygiene,114.0492,OUT046,0,0,,0.9990697479842141,0.348093561544239,16,1,0,0,1,0,0,0,0,1
FDC52,11.15,0.0082799,Dairy,151.8708,OUT046,0,0,,0.9248149385974785,0.11820294508044758,16,0,1,0,1,0,0,0,1,0
NCA54,16.5,0.036848856,Household,181.3318,OUT017,0,1,,0.9348909759243822,0.526050230322265,6,1,0,0,1,0,0,0,0,1
FDR45,10.8,0.048445132,Snack Foods,239.4222,OUT010,2,2,,1.5608570592205306,0.6098605860164031,15,1,0,1,0,0,0,0,1,0
NCM19,12.65,0.047310687,Others,113.3202,OUT049,1,0,,1.0131308259245968,0.7390271590371604,14,1,0,0,1,0,0,0,0,1
FDF39,14.85,0.019416804,Dairy,263.491,OUT027,1,2,,0.9286940188577848,0.3033045260514051,28,0,1,0,0,0,1,0,1,0
FDX23,6.445,0.029737925,Baking Goods,96.5436,OUT049,1,0,,0.931077933790772,0.4645279031439588,14,1,0,0,1,0,0,0,1,0
FDD58,7.76,0.059064826,Snack Foods,99.67,OUT027,1,2,,0.8704928863735177,0.9226353140423477,28,1,0,0,0,0,1,0,1,0
FDX28,6.325,0.125073951,Frozen Foods,100.6042,OUT013,2,2,,1.049230274374844,1.5745167760559902,26,1,0,0,1,0,0,0,1,0
NCD31,12.1,0.01542162,Household,162.5526,OUT013,2,2,,0.9288590089481058,0.1941379416722878,26,1,0,0,1,0,0,0,0,1
FDU57,8.27,0.089918992,Snack Foods,150.7708,OUT018,1,2,,0.8782920677736241,1.4045997091787141,4,0,1,0,0,1,0,0,1,0
FDI27,8.71,0.045986314,Dairy,45.5744,OUT046,0,0,,0.9336543511854335,0.6564955794386669,16,0,1,0,1,0,0,0,1,0
NCM42,6.13,0.028321492,Household,108.0912,OUT046,0,0,,0.9296326018749965,0.4043145162951649,16,1,0,0,1,0,0,0,0,1
FDD32,17.7,0.040733779,Fruits and Vegetables,81.2276,OUT027,1,2,,0.8547332953538921,0.6362910978489394,28,0,1,0,0,0,1,0,1,0
FDI34,10.65,0.085065105,Snack Foods,228.9668,OUT013,2,2,,0.9215224090637456,1.0708579509050953,26,0,1,0,1,0,0,0,1,0
NCM29,11.5,0.017669658,Health and Hygiene,129.8626,OUT049,1,0,,0.9310779495303011,0.27601284151503097,14,1,0,0,1,0,0,0,0,1
FDG46,8.63,0.033043717,Snack Foods,112.8518,OUT018,1,2,,0.8782920595479566,0.5161667658416781,4,0,1,0,0,1,0,0,1,0
DRC01,5.92,0.03213687,Soft Drinks,49.1692,OUT010,2,2,,1.5560144049557842,0.40456098604361246,15,0,1,1,0,0,0,1,0,0
FDB15,10.895,0.13614823,Dairy,263.2568,OUT027,1,2,,0.9251308173764061,2.126733852434608,28,1,0,0,0,0,1,0,1,0
NCA17,20.6,0.045198261,Health and Hygiene,150.2392,OUT027,1,2,,0.9539857543340199,0.7060295366298548,28,1,0,0,0,0,1,0,0,1
FDF10,15.5,0.156928379,Snack Foods,148.2418,OUT046,0,0,,1.0153834063601632,2.2402923422385133,16,0,1,0,1,0,0,0,1,0
FDR26,20.7,0.042629339,Dairy,178.7028,OUT027,1,2,,0.9251308185691737,0.6659011164391258,28,1,0,0,0,0,1,0,1,0
FDI02,15.7,0.114743211,Canned,112.1202,OUT049,1,0,,1.0006230347903464,1.7923719696594442,14,0,1,0,1,0,0,0,1,0
NCM54,17.7,0.085261544,Household,127.7678,OUT010,2,2,,1.458603384699541,1.0733308599201121,15,1,0,1,0,0,0,0,0,1
FDF14,7.55,0.027147206,Canned,151.134,OUT013,2,2,,0.9982383416697879,0.3417476695051221,26,1,0,0,1,0,0,0,1,0
FDJ33,8.895,0.14783322,Snack Foods,121.273,OUT010,2,2,,1.4641166652392423,1.8610260816688835,15,0,1,1,0,0,0,0,1,0
FDM20,10.0,0.038678487,Fruits and Vegetables,245.7144,OUT035,0,1,,0.8832672835023708,0.5521698419855078,9,1,0,0,1,0,0,0,1,0
FDC03,8.575,0.071498575,Dairy,195.7794,OUT027,1,2,,0.925130816464043,1.116859468928349,28,0,1,0,0,0,1,0,1,0
NCX05,15.2,0.097062093,Health and Hygiene,116.6492,OUT046,0,0,,0.8747287954236942,1.3856478035087738,16,1,0,0,1,0,0,0,0,1
NCM41,16.5,0.035483325,Health and Hygiene,91.912,OUT027,1,2,,0.9942317058562052,0.5542752077969668,28,1,0,0,0,0,1,0,0,1
NCU29,7.685,0.042644024,Health and Hygiene,147.876,OUT010,2,2,,1.4641166628539937,0.5368322552354189,15,1,0,1,0,0,0,0,0,1
FDQ59,9.8,0.056705486,Breads,83.4908,OUT017,0,1,,1.0198284575628231,0.8095213042932994,6,0,1,0,1,0,0,0,1,0
FDH46,6.935,0.069098084,Snack Foods,101.6332,OUT010,2,2,,1.5560143972278826,0.8698541269502713,15,0,1,1,0,0,0,0,1,0
FDH09,12.6,0.056030907,Seafood,50.7982,OUT013,2,2,,0.9982383396156964,0.7053555304184244,26,1,0,0,1,0,0,0,1,0
NCD06,13.0,0.099526713,Household,46.706,OUT045,0,1,,0.924160347570794,1.4208324485533002,11,1,0,0,1,0,0,0,0,1
FDC15,18.1,0.177935403,Dairy,155.6288,OUT035,0,1,,0.9294568198775318,2.540186314892246,9,1,0,0,1,0,0,0,1,0
DRD37,9.8,0.013774708,Soft Drinks,45.106,OUT027,1,2,,0.9285074725808309,0.215170904616254,28,1,0,0,0,0,1,1,0,0
FDT28,13.3,0.063258348,Frozen Foods,149.3708,OUT027,1,2,,0.9178236874139305,0.988141161590489,28,1,0,0,0,0,1,0,1,0
FDR28,13.85,0.02577108,Frozen Foods,163.621,OUT027,1,2,,0.9251308238634183,0.40256291433094993,28,0,1,0,0,0,1,0,1,0
FDT38,18.7,0.0578629,Dairy,86.2566,OUT017,0,1,,1.004720896693636,0.8260444197267396,6,1,0,0,1,0,0,0,1,0
FDV34,10.695,0.01137013,Snack Foods,75.2038,OUT027,1,2,,0.9251308306544731,0.17760965660429304,28,0,1,0,0,0,1,0,1,0
FDY52,6.365,0.0069269705,Frozen Foods,62.5536,OUT035,0,1,,0.8333333333333333,0.09888867179378744,9,1,0,0,1,0,0,0,1,0
FDB34,15.25,0.026587669,Snack Foods,85.9198,OUT013,2,2,,0.9288589929645272,0.3347038335482326,26,1,0,0,1,0,0,0,1,0
DRL23,18.35,0.015366655,Hard Drinks,105.5938,OUT018,1,2,,0.9260469400493229,0.2400382684900386,4,1,0,0,0,1,0,1,0,0
DRB24,8.785,0.020577225,Soft Drinks,154.2656,OUT046,0,0,,0.9990697275387194,0.2937582092275285,16,1,0,0,1,0,0,1,0,0
FDJ50,8.645,0.021586004,Canned,53.7982,OUT046,0,0,,0.9296326133018069,0.30815942768853755,16,1,0,0,1,0,0,0,1,0
FDQ49,20.2,0.039240315,Breakfast,154.463,OUT035,0,1,,0.8714395485822144,0.5601904369478452,9,0,1,0,1,0,0,0,1,0
FDP20,19.85,0.045660601,Fruits and Vegetables,124.502,OUT035,0,1,,0.9988808432355332,0.6518457363426166,9,1,0,0,1,0,0,0,1,0
FDV19,14.85,0.035086303,Fruits and Vegetables,159.1578,OUT027,1,2,,0.8704928791278032,0.548073436921493,28,0,1,0,0,0,1,0,1,0
NCR54,16.35,0.090745855,Household,196.411,OUT045,0,1,,0.9266905023582068,1.2954778819603208,11,1,0,0,1,0,0,0,0,1
FDO09,13.5,0.209684121,Snack Foods,261.191,OUT010,2,2,,1.571731710279572,2.6396476928041888,15,0,1,1,0,0,0,0,1,0
FDS57,15.5,0.103863648,Snack Foods,143.147,OUT018,1,2,,0.9292024070797067,1.6224253245080897,4,1,0,0,0,1,0,0,1,0
FDN10,11.5,0.046195515,Snack Foods,117.4124,OUT049,1,0,,0.926703810883308,0.7216073655981478,14,1,0,0,1,0,0,0,1,0
FDV23,11.0,0.106001313,Breads,125.5046,OUT049,1,0,,0.9330543727088156,1.65581719835518,14,1,0,0,1,0,0,0,1,0
