Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1778.0854
NCU29,OUT045,2311.068
FDW35,OUT046,723.97516
FDH05,OUT010,590.58685
FDP26,OUT049,1665.5585
DRG27,OUT035,726.6154
FDQ33,OUT046,2273.8748
FDH20,OUT010,221.24104
FDV14,OUT046,1378.0859
DRD01,OUT046,880.3997
NCI17,OUT049,1642.0854
FDF39,OUT010,783.5312
FDX37,OUT046,1505.9121
NCX17,OUT035,3678.2944
FDN03,OUT013,4326.2944
NCS41,OUT010,403.61536
FDH34,OUT045,2933.453
NCX53,OUT018,2013.7708
FDY31,OUT046,2299.9822
FDD20,OUT017,2153.673
FDE51,OUT045,717.1622
FDV27,OUT046,1440.4861
FDF16,OUT035,2315.2898
FDZ02,OUT049,1582.2428
NCK05,OUT045,898.6488
FDM12,OUT027,4852.1987
NCA05,OUT018,2108.9402
FDX33,OUT045,2547.1355
FDM25,OUT049,2889.9387
FDE41,OUT018,1100.3665
FDW14,OUT045,1401.2627
NCD30,OUT046,1590.5193
FDB23,OUT010,590.6755
FDF45,OUT046,1010.3128
FDW20,OUT017,2153.9556
FDF47,OUT045,3577.0173
NCR05,OUT019,435.4748
DRB01,OUT046,2930.6462
FDE36,OUT013,2603.6235
FDU56,OUT049,3122.4329
FDB23,OUT049,3835.5913
FDN48,OUT049,1332.9572
FDS43,OUT013,3135.0562
NCN05,OUT013,3003.2686
NCL53,OUT049,2932.7915
FDL56,OUT046,1300.5283
FDH17,OUT018,1243.69
FDP37,OUT046,1905.507
FDG09,OUT019,422.554
FDA55,OUT045,3683.6301
FDX31,OUT049,4025.5496
FDJ41,OUT045,4347.231
DRC24,OUT045,2488.0645
FDQ21,OUT035,2031.585
NCT54,OUT045,1484.1714
FDH08,OUT049,4019.2402
FDY38,OUT018,3441.2874
DRM11,OUT010,730.6585
FDG32,OUT049,3782.2551
NCH18,OUT046,3848.9792
FDI20,OUT035,3481.9878
FDA33,OUT018,2059.4854
FDN45,OUT013,3800.4998
FDT45,OUT010,139.90216
FDR32,OUT035,3792.531
FDA48,OUT017,3616.773
FDN23,OUT017,2479.4163
NCR18,OUT035,703.9843
FDD45,OUT046,1456.7183
FDI22,OUT018,2970.3054
FDT09,OUT013,2118.338
DRC24,OUT027,4026.928
FDT39,OUT046,2508.6863
FDX28,OUT045,1511.9377
FDA50,OUT018,1249.2065
FDT33,OUT027,4409.202
FDQ60,OUT049,1983.522
NCM19,OUT018,1593.4946
FDF40,OUT046,4179.896
NCI30,OUT035,3882.8743
FDK34,OUT049,4164.256
FDA38,OUT027,6012.741
FDT02,OUT045,570.0198
FDC11,OUT017,1471.7798
FDD08,OUT046,704.3671
NCS29,OUT046,4138.3843
DRI03,OUT010,395.38858
FDK48,OUT035,1172.186
FDM52,OUT049,2459.1848
FDP49,OUT035,899.6969
DRA24,OUT046,2660.8943
NCJ43,OUT049,2886.341
FDE11,OUT045,2959.822
FDP01,OUT049,2514.7986
FDQ59,OUT018,1074.5365
FDA43,OUT019,413.4875
FDL14,OUT017,2684.7273
FDV50,OUT010,147.77892
FDT01,OUT027,5304.2065
NCC42,OUT035,2223.241
FDO28,OUT046,1832.768
FDD32,OUT019,200.98434
FDV45,OUT035,3026.348
NCW17,OUT019,287.6074
NCJ17,OUT027,2402.5715
NCF18,OUT049,3086.1648
FDP01,OUT045,2507.496
FDH24,OUT045,2534.871
FDI38,OUT027,5272.053
FDX03,OUT035,676.00275
FDY28,OUT046,3459.7896
FDN34,OUT018,2310.6008
FDJ02,OUT045,2459.8416
FDW40,OUT019,293.826
FDX03,OUT017,739.6293
FDE17,OUT027,4033.0183
FDT58,OUT046,2543.6716
FDI38,OUT013,3449.5183
FDW22,OUT035,3790.6877
FDS15,OUT027,2977.0623
NCX06,OUT013,2927.2546
DRK47,OUT035,3772.9136
FDC23,OUT027,4717.814
FDM56,OUT010,176.94244
FDP21,OUT046,3150.0408
FDP58,OUT046,3427.4514
FDA27,OUT019,728.62506
FDK41,OUT019,176.59912
NCH42,OUT046,3620.556
FDG29,OUT045,564.55304
FDW15,OUT018,2025.0002
FDD28,OUT018,734.9556
FDQ37,OUT049,3203.1682
FDC23,OUT035,2974.1326
FDV13,OUT035,1483.5007
FDK33,OUT046,3458.0857
FDO33,OUT013,1707.2971
FDN21,OUT017,2676.6682
NCW06,OUT027,4787.935
FDI38,OUT035,3536.6023
FDC21,OUT027,2929.1384
NCS05,OUT046,2126.2942
NCN53,OUT049,785.54034
FDV40,OUT010,194.04033
FDG60,OUT017,3942.5205
NCY30,OUT027,4602.7817
FDM40,OUT045,2173.409
NCO30,OUT046,2914.582
FDK10,OUT046,2994.843
FDM36,OUT045,2802.6956
FDN10,OUT013,1766.2838
FDM46,OUT018,1399.3715
FDX50,OUT049,1682.552
FDP33,OUT045,4141.2505
FDO12,OUT045,3096.3586
FDC28,OUT013,1623.5951
FDO31,OUT045,1292.9034
FDX45,OUT035,2408.7305
FDV21,OUT049,2071.7996
FDH04,OUT049,1522.3455
NCG54,OUT013,2646.356
FDO13,OUT046,2498.1829
FDA09,OUT027,4639.5034
FDC38,OUT017,2149.3005
NCO42,OUT046,2310.7917
FDL45,OUT049,1923.2334
NCK31,OUT013,758.7897
FDM39,OUT017,2944.324
FDC22,OUT010,465.8832
FDF46,OUT046,1751.8679
FDQ37,OUT045,3016.1233
FDH41,OUT010,477.2893
FDQ04,OUT046,734.47174
NCQ02,OUT027,4745.4834
FDJ57,OUT027,4831.3057
NCE07,OUT049,2332.0557
FDE56,OUT013,979.5644
FDI20,OUT049,3567.4402
FDK36,OUT018,661.61005
FDP08,OUT027,4881.3066
FDF44,OUT017,2273.8547
NCU53,OUT017,2767.2412
FDF47,OUT035,3671.947
FDS55,OUT010,284.96384
FDZ52,OUT010,225.5183
FDL04,OUT018,1443.8988
NCM26,OUT035,2486.3652
FDX43,OUT049,2748.1228
FDP52,OUT049,3826.176
DRK49,OUT045,626.07684
FDE38,OUT013,2664.3079
DRF13,OUT035,2351.5554
FDK41,OUT010,179.52289
FDJ04,OUT027,3322.9087
FDZ44,OUT018,1611.2075
FDS11,OUT013,3776.7551
FDA55,OUT049,3779.0027
NCW53,OUT046,3050.155
FDB49,OUT027,2730.7751
FDD23,OUT017,3234.0872
NCV42,OUT045,1764.8511
NCZ29,OUT018,1776.9291
FDQ26,OUT013,832.4664
FDV08,OUT017,829.6487
FDC53,OUT049,1573.7461
FDV58,OUT010,529.2065
NCP02,OUT019,172.30768
DRI37,OUT045,779.44824
FDQ12,OUT049,3981.3772
FDE33,OUT046,1247.6725
FDX27,OUT045,1524.9836
FDM22,OUT017,879.8445
NCH30,OUT019,203.3421
FDC04,OUT017,4099.23
FDO38,OUT046,1155.5452
FDV52,OUT027,3192.119
FDB32,OUT013,1434.5815
FDV43,OUT018,569.21405
FDI24,OUT018,2496.5676
FDR40,OUT017,1466.6134
FDW02,OUT049,2061.363
FDE44,OUT049,790.91437
FDL38,OUT046,1487.3201
NCT54,OUT010,155.28665
DRJ39,OUT010,646.74316
FDW55,OUT049,4286.513
DRF13,OUT019,337.13617
NCW17,OUT049,2173.113
FDP13,OUT035,709.1351
FDS08,OUT018,2438.0662
NCP17,OUT035,1004.0666
NCO53,OUT035,2771.2825
FDH19,OUT045,2795.389
FDJ04,OUT017,1935.745
FDG10,OUT049,941.12006
FDA40,OUT010,192.14459
FDI53,OUT045,2608.0457
FDU09,OUT010,143.83981
FDK60,OUT045,1552.1854
FDR43,OUT017,698.56665
FDW22,OUT017,3819.6716
DRP47,OUT010,813.1784
DRG48,OUT010,322.46738
FDA14,OUT035,2314.806
FDU49,OUT013,1391.4834
FDK28,OUT045,4217.273
FDT19,OUT046,2818.0554
NCQ42,OUT045,1945.7268
FDD03,OUT045,3783.8987
NCM53,OUT013,1662.2671
NCX53,OUT045,2259.9456
FDV14,OUT027,2451.2844
NCZ54,OUT017,2585.6487
FDB39,OUT013,716.29254
DRC24,OUT046,2438.6956
FDY36,OUT013,994.65137
FDN01,OUT035,2782.9358
DRH25,OUT046,840.1606
FDV08,OUT046,781.6417
NCP53,OUT049,4083.4465
FDU52,OUT010,187.6235
NCI42,OUT045,3293.4329
FDZ14,OUT035,2028.3413
FDF11,OUT046,4024.0002
FDQ13,OUT018,1098.8638
FDO32,OUT010,163.86021
DRJ37,OUT018,2128.8064
FDY43,OUT046,2556.6501
NCT41,OUT017,2505.8757
NCV17,OUT045,2110.8225
FDM04,OUT027,1590.5966
DRB48,OUT018,569.47736
FDM24,OUT013,2411.2917
FDT37,OUT049,4475.236
NCO05,OUT010,235.55336
FDL13,OUT046,3836.8254
FDL15,OUT017,2556.6023
FDB11,OUT018,3195.3728
FDL14,OUT019,357.03778
FDY10,OUT019,259.03506
FDJ40,OUT049,1792.8948
NCW18,OUT046,3775.0115
NCY06,OUT013,1969.8198
DRE13,OUT018,1103.8429
FDA26,OUT045,3546.3665
NCE19,OUT010,167.1579
FDE33,OUT035,1328.0455
DRL59,OUT027,1599.561
FDY07,OUT046,772.6966
FDF57,OUT018,2329.1968
FDM58,OUT035,1812.0311
FDP26,OUT027,2937.9788
FDY32,OUT046,2533.471
FDD51,OUT010,97.59147
FDU22,OUT018,1649.9563
FDZ49,OUT018,3301.3071
NCI42,OUT017,3472.9607
FDT04,OUT027,1336.2888
NCU41,OUT045,2942.6062
FDS56,OUT045,4401.356
NCN42,OUT017,2533.8582
FDK34,OUT046,3885.9988
FDB03,OUT017,4052.954
DRJ25,OUT035,795.73615
FDT25,OUT027,3390.2185
FDN20,OUT013,2774.1501
FDP09,OUT013,3639.988
FDM20,OUT019,572.0343
NCG55,OUT046,1851.0361
NCP14,OUT045,1627.4767
NCH06,OUT046,3818.0452
FDV52,OUT013,1879.3044
NCL07,OUT035,646.7185
DRJ11,OUT027,4875.686
DRO59,OUT013,1086.9304
FDW15,OUT010,294.49
NCQ30,OUT035,1972.0597
NCN54,OUT019,200.89291
FDY01,OUT027,3200.5393
FDX39,OUT035,3570.4177
FDH53,OUT027,2321.5159
FDA57,OUT035,641.5416
NCC07,OUT010,236.94205
FDU28,OUT013,3063.781
FDK36,OUT010,167.3925
FDR36,OUT018,598.33136
NCQ17,OUT035,2375.9453
FDS28,OUT019,175.39276
FDE08,OUT045,2312.597
FDU22,OUT046,1773.8594
FDG41,OUT045,1759.9038
FDO31,OUT010,161.37408
FDM21,OUT019,636.72955
FDU40,OUT017,3263.5686
FDV36,OUT018,1692.2401
FDT10,OUT027,1752.6284
FDX38,OUT045,683.07
NCU30,OUT027,4198.4604
NCV06,OUT049,3145.0034
FDT16,OUT035,4414.763
NCP41,OUT027,2861.7488
FDZ56,OUT017,2852.3108
FDC22,OUT035,3183.9832
FDU10,OUT035,616.624
FDS46,OUT045,1910.9031
FDO08,OUT049,2712.3533
NCV42,OUT018,1588.9551
FDP33,OUT035,4178.7915
FDJ12,OUT046,3402.053
FDH04,OUT045,1466.997
NCU54,OUT013,3406.0403
FDO36,OUT010,398.92685
FDT37,OUT027,6344.938
FDD14,OUT010,538.8125
FDA16,OUT013,3802.9465
NCS42,OUT019,211.14728
FDP10,OUT019,204.83101
FDQ28,OUT049,2469.9827
FDK57,OUT010,127.38989
FDK02,OUT013,1834.8527
FDW47,OUT018,1606.4199
NCC42,OUT018,1937.7704
FDQ37,OUT018,2777.3862
FDL40,OUT046,1493.105
DRE13,OUT010,205.36276
FDQ34,OUT027,2979.2139
NCB54,OUT046,2013.8062
FDS48,OUT049,2399.8337
FDO15,OUT045,1124.4878
NCT30,OUT013,686.28174
FDU49,OUT027,2377.9194
FDE21,OUT046,1800.1536
FDS49,OUT019,190.81721
FDT38,OUT027,2434.521
FDZ01,OUT045,1703.9384
FDC41,OUT035,1157.6964
DRG13,OUT010,390.78687
NCZ42,OUT018,3367.3599
NCM07,OUT045,1329.798
NCV17,OUT018,1888.3795
DRK39,OUT035,1308.3379
FDS37,OUT018,1569.2031
FDV12,OUT019,218.33243
NCG19,OUT018,3464.7708
FDS51,OUT013,840.22235
NCO14,OUT046,755.11035
FDC38,OUT046,1970.8372
FDN15,OUT046,2225.9084
NCH42,OUT013,3773.7195
FDQ22,OUT046,633.6166
FDC05,OUT013,3173.9312
FDZ31,OUT013,3123.16
DRJ23,OUT049,3210.9055
FDC52,OUT035,2586.4626
DRD12,OUT010,220.64844
FDV55,OUT017,2444.1904
FDD32,OUT046,1334.391
FDR01,OUT049,3384.252
FDY08,OUT019,332.39227
FDQ45,OUT045,3086.5266
DRN11,OUT027,3836.2249
NCS05,OUT018,1889.1924
FDY32,OUT035,2571.2053
NCD31,OUT045,2605.323
NCE06,OUT049,2664.4873
NCP14,OUT046,1628.1068
NCF18,OUT019,360.12033
FDF14,OUT018,2112.1074
FDB22,OUT017,2508.1238
NCH54,OUT049,2556.7957
FDU27,OUT035,875.53986
FDS58,OUT027,4182.6763
NCU29,OUT035,2326.3396
FDJ57,OUT013,3004.56
FDL56,OUT049,1296.3157
FDH60,OUT035,3249.669
FDN24,OUT018,683.5261
FDD02,OUT017,2005.4163
FDP15,OUT017,4344.517
FDB28,OUT027,5117.218
DRC49,OUT045,2225.5144
NCG30,OUT018,1737.4119
FDJ14,OUT049,1250.0874
FDL52,OUT045,601.2348
NCG19,OUT027,5640.0786
NCN41,OUT035,1947.9895
FDW22,OUT013,3759.1067
FDI02,OUT013,1754.9042
FDV51,OUT045,2631.1516
FDV48,OUT046,1278.511
NCL17,OUT019,282.6836
FDP46,OUT045,1309.8186
FDU10,OUT045,548.0598
FDT37,OUT010,678.02203
FDI27,OUT035,737.7041
FDN51,OUT046,4413.9673
FDW07,OUT035,1464.427
FDN45,OUT049,3781.623
DRN37,OUT027,4318.7915
DRF48,OUT049,3206.802
FDP38,OUT019,162.18542
NCX18,OUT027,4880.64
FDK45,OUT018,1540.8367
FDZ37,OUT049,1417.4624
FDS50,OUT018,3216.9912
NCR54,OUT018,2744.9597
NCS17,OUT035,1505.3524
FDV31,OUT046,2718.7964
DRE27,OUT017,1597.7045
FDN60,OUT013,2552.7307
FDK26,OUT013,2981.5881
FDX37,OUT018,1320.1616
FDW31,OUT046,3251.9546
FDX26,OUT018,2599.534
DRL49,OUT019,278.42007
FDU49,OUT017,1541.7649
FDY58,OUT046,3688.702
FDN03,OUT045,4178.99
NCV06,OUT010,321.9621
FDH53,OUT045,1339.9318
FDG31,OUT018,803.68744
NCC06,OUT045,2025.0132
FDS13,OUT049,4670.7764
FDP16,OUT035,4133.4175
FDA35,OUT013,1894.3523
DRP47,OUT018,3805.3342
FDY28,OUT010,475.6694
FDY20,OUT035,1502.3088
NCH30,OUT017,1845.2871
NCR29,OUT019,177.34116
NCP05,OUT013,2338.54
NCF30,OUT019,213.76952
FDA08,OUT035,2753.779
FDN51,OUT027,6365.581
FDH12,OUT046,1613.937
FDY39,OUT017,3132.2488
NCO53,OUT045,2735.8088
FDB40,OUT046,2446.054
FDH02,OUT049,1476.0912
FDY11,OUT027,1845.7783
FDQ09,OUT019,269.53125
FDP16,OUT013,4346.479
NCF55,OUT018,609.168
FDY09,OUT027,4683.7876
FDY39,OUT045,2991.7756
NCU53,OUT049,2721.2156
NCT41,OUT049,2475.6292
FDJ45,OUT046,555.978
FDR28,OUT013,2619.5532
FDN08,OUT013,1845.1241
FDJ07,OUT049,1825.3665
FDZ09,OUT027,4414.195
FDQ14,OUT017,2458.632
FDY12,OUT027,1629.2845
FDK57,OUT046,1810.5696
FDD20,OUT049,1923.154
FDS36,OUT018,1506.1614
FDI40,OUT049,1647.1093
FDJ40,OUT045,1787.3306
FDE08,OUT013,2345.0188
DRK01,OUT013,1436.273
FDC58,OUT049,667.81915
FDE50,OUT046,3166.0193
FDX48,OUT035,2570.8516
DRM35,OUT018,2504.848
FDG41,OUT013,1675.8589
FDB52,OUT046,4237.719
FDV19,OUT045,2601.1077
DRG48,OUT017,2477.0806
FDI26,OUT013,2970.9832
FDU11,OUT019,255.40782
FDF59,OUT019,250.84824
FDR07,OUT049,1448.8992
NCE06,OUT017,2623.4192
FDE10,OUT046,2143.7239
NCO55,OUT046,1667.6842
FDZ13,OUT013,816.78766
FDT50,OUT017,1754.2969
FDH12,OUT010,189.35352
FDD21,OUT045,1923.7098
NCM05,OUT013,4446.153
FDK04,OUT013,795.90784
FDN33,OUT017,1726.2529
NCM18,OUT010,163.23224
DRC25,OUT049,1384.8538
FDT47,OUT017,1758.5945
FDD45,OUT027,2734.578
NCD07,OUT018,1662.0895
NCY54,OUT010,519.8714
FDL12,OUT049,994.77386
FDL02,OUT017,1830.901
FDC60,OUT035,1564.2876
FDR37,OUT017,3090.2268
FDY16,OUT017,3139.474
FDU26,OUT045,1964.417
FDN24,OUT013,716.41174
FDH44,OUT013,2413.3691
FDE23,OUT010,145.87427
FDW60,OUT017,3093.0657
FDQ55,OUT049,1960.3855
FDV32,OUT027,1871.2358
FDV03,OUT010,333.61414
FDY14,OUT010,738.7066
NCL55,OUT027,6061.5337
DRF25,OUT017,781.4638
FDX03,OUT046,730.57306
FDF40,OUT045,4188.5747
FDX24,OUT010,177.8222
FDA25,OUT049,1632.564
FDH21,OUT018,2157.326
FDB47,OUT010,494.6241
FDT34,OUT019,253.20943
FDS39,OUT010,293.875
NCU05,OUT046,1248.1311
FDE02,OUT049,1472.5001
FDL25,OUT035,1543.7463
FDC50,OUT049,1438.5641
FDZ32,OUT049,1744.968
FDV14,OUT045,1274.5847
FDR07,OUT045,1452.5483
FDB26,OUT049,859.4339
NCR50,OUT045,2478.4517
FDP01,OUT018,2093.4265
FDH57,OUT045,2011.7134
FDM60,OUT027,1306.7966
FDA45,OUT017,2837.718
FDU55,OUT017,4455.855
FDH40,OUT035,1369.6455
FDG40,OUT019,132.93365
FDT12,OUT049,3805.9868
DRL59,OUT045,767.5863
FDT47,OUT018,1327.3654
FDI60,OUT017,1156.5615
DRF51,OUT027,1412.2178
NCK31,OUT049,864.1563
FDB08,OUT045,2526.4822
FDM44,OUT035,1619.1504
FDD46,OUT018,2261.5164
FDR27,OUT019,273.60007
FDV56,OUT010,252.4451
FDM02,OUT049,1368.1449
FDU45,OUT018,1487.7125
FDZ10,OUT017,2101.302
NCK31,OUT010,164.66428
FDR27,OUT035,2206.217
FDF33,OUT013,1575.627
FDJ36,OUT046,1660.3635
FDP33,OUT049,4422.869
FDG17,OUT046,4068.6433
FDG47,OUT027,6500.8096
NCW29,OUT046,2024.2039
DRH59,OUT017,1186.6818
FDR32,OUT017,3880.1758
FDP48,OUT035,3039.4204
FDG17,OUT035,4137.1416
DRJ59,OUT017,785.2322
FDY48,OUT027,2880.3896
FDB02,OUT046,2900.2617
FDN10,OUT019,278.35712
NCD55,OUT035,670.7707
FDX34,OUT013,1853.8849
FDZ38,OUT045,2782.9478
DRF37,OUT049,4573.422
DRL47,OUT019,282.32422
FDL27,OUT035,1080.4828
NCP53,OUT035,3826.3372
FDT03,OUT019,451.08136
FDJ28,OUT035,3156.823
FDF40,OUT018,3560.183
FDA32,OUT035,3565.9197
NCP02,OUT017,1106.5605
FDZ31,OUT045,3095.9417
NCQ29,OUT013,4395.718
FDP57,OUT010,203.5992
FDL32,OUT027,3094.899
DRB01,OUT035,3061.7659
FDJ40,OUT046,1791.3291
FDO24,OUT018,2392.172
FDO11,OUT018,3531.2468
FDA56,OUT035,1981.4099
FDF02,OUT045,1547.3142
FDA10,OUT013,1949.5581
NCI55,OUT017,2159.115
FDZ40,OUT010,126.76716
FDV08,OUT049,717.5646
FDN48,OUT013,1264.8157
FDU57,OUT017,2565.8672
DRF49,OUT013,1758.4612
FDS02,OUT035,3200.2773
FDS43,OUT046,2968.6406
FDT16,OUT013,4480.4536
FDX19,OUT027,5875.9917
FDK15,OUT046,1489.7942
DRA12,OUT049,2341.8909
FDY35,OUT017,808.9973
NCU42,OUT013,2726.1953
FDD26,OUT013,2973.9534
FDR11,OUT018,2365.617
NCP53,OUT045,3812.2415
FDP34,OUT045,2386.8054
NCV41,OUT019,248.62917
FDN20,OUT018,2317.737
FDZ16,OUT018,2909.1167
FDZ28,OUT049,2058.0066
NCL55,OUT013,4269.8896
NCJ17,OUT046,1423.903
FDT37,OUT046,4203.6636
FDV51,OUT049,2770.1975
FDZ28,OUT035,2169.271
FDN27,OUT013,1868.7139
FDS14,OUT019,370.82825
FDZ58,OUT045,1884.1396
FDD46,OUT046,2404.776
FDJ03,OUT035,728.55414
FDU03,OUT010,426.0218
FDA33,OUT027,3987.7302
NCW53,OUT035,3056.8352
NCC55,OUT017,729.184
FDP52,OUT019,573.10016
FDE39,OUT049,1892.8021
FDB44,OUT035,3472.3674
FDG59,OUT013,532.69275
FDI05,OUT013,1126.1996
FDF59,OUT045,1926.9226
FDM39,OUT019,397.07858
FDB14,OUT013,1443.8098
NCS05,OUT019,318.1451
DRJ35,OUT045,899.49335
FDO31,OUT019,223.43428
FDA31,OUT046,2659.339
FDX40,OUT049,560.67365
FDW56,OUT045,2987.1125
FDH09,OUT018,639.0737
FDA52,OUT019,385.62686
FDF20,OUT019,436.58386
FDE40,OUT046,947.3731
NCU17,OUT046,1641.2996
NCP14,OUT035,1721.73
FDN25,OUT027,1666.063
FDU39,OUT049,875.01886
NCM05,OUT017,4276.043
FDU07,OUT017,2454.1682
FDF28,OUT049,2052.2302
FDR57,OUT049,2672.025
FDJ33,OUT013,1923.4628
DRH23,OUT035,915.2347
FDQ52,OUT046,3992.867
DRK13,OUT035,3136.7185
FDP09,OUT046,3424.3586
FDR08,OUT027,3043.033
FDV50,OUT045,1808.7528
FDT13,OUT049,3218.1843
FDJ27,OUT027,2769.1375
FDH21,OUT046,2445.7917
FDW14,OUT027,2423.3228
FDL52,OUT049,696.29407
FDW28,OUT017,3247.001
FDL40,OUT049,1537.3303
FDE24,OUT046,2115.611
FDX35,OUT049,3869.6218
FDP46,OUT017,1443.2402
FDX56,OUT045,3366.2227
FDQ45,OUT049,3135.447
FDK50,OUT027,4300.5635
FDY26,OUT045,3547.3347
FDQ09,OUT017,1907.8127
FDN39,OUT049,2752.4465
FDP13,OUT017,805.0451
FDR51,OUT013,2431.118
FDZ49,OUT010,572.9174
FDL28,OUT018,3271.8667
FDZ10,OUT035,2005.7703
FDK38,OUT013,2328.5037
DRL49,OUT027,3753.1858
FDR15,OUT013,2408.534
FDQ24,OUT035,4154.3745
FDD56,OUT013,2851.6614
NCR42,OUT046,640.53546
FDH52,OUT045,946.3302
FDH57,OUT019,287.02222
FDR15,OUT010,302.67264
FDJ34,OUT035,2046.0847
FDW37,OUT035,1416.2983
FDQ23,OUT018,1379.3118
FDP34,OUT013,2568.243
FDE04,OUT027,4682.065
FDC48,OUT045,1231.0029
FDA47,OUT019,359.1839
FDI35,OUT018,2520.1733
NCV05,OUT013,2425.801
FDR28,OUT045,2682.2585
FDH31,OUT017,1786.8667
FDP59,OUT019,237.75797
FDS19,OUT018,944.6596
FDM60,OUT045,588.4727
FDJ44,OUT018,2459.4827
DRH51,OUT017,1395.0771
DRC25,OUT017,1473.1284
DRE25,OUT013,1400.8794
NCX05,OUT049,1826.0955
FDR11,OUT017,2698.8687
DRP47,OUT045,4042.9822
DRC49,OUT019,306.55048
FDQ47,OUT027,1450.638
FDL20,OUT013,1724.9373
FDM34,OUT035,2066.6926
NCN55,OUT013,3987.2004
FDD41,OUT035,1745.6218
FDE52,OUT049,1471.268
NCT18,OUT019,344.11365
FDJ32,OUT018,739.71136
FDE16,OUT046,3363.6775
FDZ09,OUT045,2486.635
DRZ11,OUT046,1941.7991
FDK41,OUT049,1309.5813
FDE56,OUT049,1057.2676
FDH34,OUT013,3083.794
DRI49,OUT013,1283.062
DRI59,OUT046,3669.422
DRC36,OUT049,2855.927
FDS15,OUT019,234.42657
FDI07,OUT018,2691.8782
FDZ15,OUT018,1597.9381
NCX41,OUT027,5202.224
NCO29,OUT019,373.25122
FDF57,OUT013,2685.0671
FDI33,OUT035,1414.4235
DRJ47,OUT049,2849.015
FDB34,OUT046,1306.4106
FDY22,OUT027,3865.3706
DRL11,OUT017,2638.1516
FDY46,OUT035,3102.1545
FDG17,OUT013,4153.1294
FDE52,OUT018,1120.6296
DRP47,OUT027,6133.2334
FDO01,OUT010,296.78772
FDL09,OUT046,2691.735
FDR57,OUT013,2511.4624
DRD37,OUT035,812.7457
FDQ36,OUT027,1438.4519
FDL33,OUT049,3296.2336
FDL48,OUT045,719.6136
FDL28,OUT049,3921.4111
NCN29,OUT046,810.3303
FDO13,OUT035,2625.9922
FDB38,OUT045,2708.8254
FDI36,OUT035,3257.2017
FDI58,OUT035,1514.0132
FDH22,OUT018,1919.4263
FDQ27,OUT013,1610.0803
FDT33,OUT046,2745.2935
FDC56,OUT045,1801.9576
FDF14,OUT046,2448.9485
FDQ39,OUT017,3162.2803
NCM43,OUT017,2738.9717
FDS46,OUT035,2016.0671
FDI22,OUT049,3477.7927
NCE43,OUT045,2531.832
FDZ36,OUT010,382.1648
FDR13,OUT019,272.67224
FDP46,OUT018,1151.8025
FDW56,OUT019,410.8833
FDB40,OUT017,2597.8772
FDM28,OUT018,2464.0017
FDV49,OUT013,4719.5776
NCS53,OUT018,2173.3699
FDO03,OUT049,3892.5845
FDT15,OUT035,3065.0105
FDD33,OUT049,3951.6868
FDX13,OUT017,4224.4155
FDH60,OUT013,3239.029
DRH51,OUT046,1246.6187
NCL07,OUT049,733.9028
FDW51,OUT045,3477.742
FDF21,OUT019,413.66418
FDH26,OUT019,333.6955
FDJ03,OUT049,783.5837
FDU35,OUT017,1670.8254
DRL01,OUT018,3314.911
FDE59,OUT045,525.66815
FDI60,OUT035,1041.52
DRH39,OUT035,1141.6096
FDK36,OUT049,815.0802
FDN52,OUT045,1368.4312
FDU12,OUT017,4476.3647
NCT05,OUT027,6149.1313
FDS37,OUT027,3223.5242
FDK24,OUT017,855.6872
DRF36,OUT013,3209.5857
FDN46,OUT010,249.10909
NCN06,OUT045,2442.285
FDD59,OUT035,1294.0361
FDM14,OUT045,1721.6956
FDO10,OUT018,691.7191
FDU35,OUT013,1421.7134
NCA30,OUT018,2694.519
NCO41,OUT049,1640.7754
FDI24,OUT046,2692.105
FDZ16,OUT046,3096.2043
FDV47,OUT046,1220.6323
FDV16,OUT045,547.5849
FDZ22,OUT035,1281.7241
FDO20,OUT010,797.7553
FDW38,OUT013,873.452
FDW52,OUT045,2710.4521
FDT43,OUT019,156.11462
NCS29,OUT045,4137.9854
NCC31,OUT017,2590.6187
FDA21,OUT017,3138.0715
FDQ55,OUT046,1958.4476
NCE54,OUT049,1283.6244
FDD45,OUT017,1614.8748
NCP17,OUT017,1136.2792
FDR47,OUT035,3089.9075
DRM35,OUT013,2885.512
FDR47,OUT019,431.83444
FDX19,OUT010,645.4348
FDV22,OUT027,4115.123
FDQ46,OUT027,3093.3074
DRO47,OUT045,1680.0487
FDB44,OUT010,513.24506
FDN02,OUT010,501.2811
FDW10,OUT045,2748.402
FDJ41,OUT019,684.33527
FDM50,OUT046,923.59326
FDW10,OUT035,2855.0137
FDY48,OUT049,1582.4716
NCE30,OUT027,5195.4717
FDO04,OUT045,770.87885
FDQ26,OUT010,144.09033
NCX29,OUT018,2050.6755
FDE39,OUT046,1850.7981
NCR54,OUT027,4817.9976
NCP55,OUT027,1627.5701
FDX22,OUT017,3660.0938
FDI05,OUT035,1238.0979
FDC51,OUT027,3345.8364
FDC10,OUT013,1847.8572
FDJ46,OUT045,2746.3054
FDV10,OUT010,130.47632
FDX12,OUT027,5976.9116
FDL43,OUT019,226.14032
DRB13,OUT046,3131.6316
FDF59,OUT027,3506.3271
FDT35,OUT049,2735.507
NCJ19,OUT035,913.1909
FDT35,OUT018,2333.406
FDI48,OUT046,773.4775
DRC24,OUT019,356.08908
NCZ05,OUT017,1781.0394
